,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
1,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
2,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
3,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
4,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
5,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
6,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
7,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
8,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
9,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
10,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
11,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
12,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
13,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
14,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
15,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
16,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
17,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
18,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
19,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
20,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
21,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
22,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
23,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
24,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
25,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
26,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
27,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
28,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
29,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
30,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
31,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
32,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
33,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
34,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
35,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
36,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
37,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
38,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
39,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
40,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
41,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
42,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
43,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
44,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
45,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
46,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
47,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
48,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
49,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
50,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
51,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
52,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
53,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
54,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
55,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
56,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
57,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
58,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
59,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
60,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
61,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
62,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
63,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
64,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
65,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
66,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
67,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
68,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
69,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
70,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
71,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
72,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
73,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
74,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
75,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
76,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
77,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
78,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
79,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
80,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
81,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
82,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
83,0.0021103484213511083,-0.01094508482280887,0.0020382010684658848,0.02187623176980691,0.0,0.0,10.858539781443676
84,0.02877366842923618,-0.06883222279682077,0.028234165006004217,-0.05229273420049929,0.0,0.0,10.858539781443676
85,0.02810599928857899,-0.0674830448492989,0.02485187419721967,-0.062146892655367214,0.0,0.0,10.858539781443676
86,0.0212244732225731,-0.045184588588578434,0.019116027633519033,-0.02783252310252704,0.0,0.0,10.858539781443676
87,0.002772115966308344,-0.02053741096189765,0.0025719961057722495,0.010576796741558314,0.0,0.0,10.858539781443676
88,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
89,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
90,0.048374312274329104,-0.09246340361545913,0.040503354034988594,-0.07489160425699637,0.0,0.0,10.858539781443676
91,0.03334511292846471,-0.007946454567493433,0.027740015283286627,-0.009241010817676143,0.0,0.0,10.858539781443676
92,0.02649028993336966,-0.07397802039544854,0.0213704553293957,-0.04850435772785,0.0,0.0,10.858539781443676
93,0.0,-0.028081290095297584,0.0,0.0,0.0,0.0,10.858539781443676
