,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.01810459744518206,-0.020873456477011713,0.07391261669203207,0.0728515408500491,4.690915689695977
1,-0.038533623730479305,-0.040452196469959664,0.10121498333812774,0.0942491827666489,4.690915689695977
2,-0.0013525766622267943,0.0020429569176185682,0.16762058342093325,0.16977161082545555,4.690915689695977
3,0.005867111328090516,0.009874643730957883,0.04567704895802816,0.049652255192521026,4.690915689695977
4,-0.0027306733283975417,0.003491574193947479,-0.0027306733283975417,0.003491574193947479,4.690915689695977
5,-0.00820221749192372,-0.002027300970937942,1.890516919894017e-05,0.005679637979131552,4.690915689695977
6,0.021414409697599335,0.012409401672306393,0.14994482549801513,0.13008882004074432,4.690915689695977
7,0.03700802818983123,0.026551230405851233,0.14300285147465455,0.12304031412230582,4.690915689695977
8,0.031093232884752034,0.02700900761251788,0.14574279629431547,0.13934511367474395,4.690915689695977
9,0.012587407468139385,0.01591549676179451,0.021866097696829616,0.024121120625795363,4.690915689695977
10,0.00932540484097386,0.009945321150596972,0.00932540484097386,0.009945321150596972,4.690915689695977
11,0.005870212378933926,0.003860029641572875,0.025234349593071147,0.02166358999653919,4.690915689695977
12,-0.01186774008686392,0.0010488118619662128,0.10086612657980273,0.12889305273021218,4.086844686829995
13,-0.047738708306564535,-0.023539976263431725,0.11116049169343542,0.14125256662371968,4.086844686829995
14,-0.02275004190892701,-0.025295835309443744,0.06025102475773966,0.05951261375112339,4.086844686829995
15,-0.003170227672356637,-0.0012289852253180669,0.00357803899431003,0.004583641685640039,4.086844686829995
16,-0.002787355053048831,0.008386013567429995,0.0061875782802845065,0.017987659033645423,4.086844686829995
17,-0.0018259170769839663,-0.005230748411089849,0.007770882923016032,0.004189347282690052,4.086844686829995
18,0.020613483464228376,0.004903439792397972,0.10562575013089505,0.08643061915988542,4.086844686829995
19,0.02373703134618264,0.013198012354743167,0.09654343134618264,0.08405762257763963,4.086844686829995
20,0.035777579557099363,-0.0030786732433349512,0.27601971289043276,0.20731980966015434,4.086844686829995
21,0.013972575372543768,0.010933201519673008,0.013972575372543768,0.010933201519673008,4.086844686829995
22,0.011598668023616223,0.009762802778358946,0.04059600135694955,0.03810563157985271,4.086844686829995
23,0.01159077848784006,0.004838013023191404,0.04905637848784008,0.041406457415769295,4.086844686829995
24,-0.011735615955280691,-0.0004539618441094503,0.061362105563706665,0.07829899441531737,4.091954624006399
25,-0.06551186949307182,-0.03753998552301618,0.056645647083178936,0.09403247299885414,4.091954624006399
26,-0.04046351399223992,-0.03400435538224654,0.1084328332048668,0.10865997342619992,4.091954624006399
27,0.0018401832758740725,-0.00011173030654843353,0.03409530081656124,0.03192843560597042,4.091954624006399
28,0.005152050212604571,-0.0005558923412924816,0.013148964016100656,0.0058206084128553295,4.091954624006399
29,0.012606672630232088,0.004720697713115027,0.030492603914138054,0.023376338738756046,4.091954624006399
30,0.05834089056264794,0.028261314002609016,0.1616249411955593,0.12566790525449437,4.091954624006399
31,0.032777610447086686,0.02159094908985325,0.1565064109293049,0.14099434275501158,4.091954624006399
32,0.024294832564687213,0.008069372774063537,0.09565666499386144,0.07605308318130337,4.091954624006399
33,0.01569290323733413,0.009797423188402224,0.043907321561625884,0.03688982137844745,4.091954624006399
34,0.02767512738244381,0.011986349196722524,0.06509311412144321,0.045923649347552074,4.091954624006399
35,0.01516391244620344,0.011588318702499515,0.01516391244620344,0.011588318702499515,4.091954624006399
36,-0.05180411971808952,-0.05178253950468759,0.08701854422724722,0.08586960167759057,4.172754460980547
37,-0.03437089321016731,0.001239102498765406,0.039202937653263326,0.08806031686381538,4.172754460980547
38,-0.027702549412354834,-0.029271347773367453,0.1316130331593019,0.12465386511074954,4.172754460980547
39,0.008156962715422907,0.003315255732191586,0.034267469415218806,0.029408517487097174,4.172754460980547
40,0.013247557438640357,0.004108184165478174,0.03924894176732969,0.030567668307154103,4.172754460980547
41,-0.016401842412211397,0.00013122621430490498,-0.008901372095413097,0.008357253611565179,4.172754460980547
42,0.03393809259802195,0.019977691269385152,0.14723220032719048,0.12321149356483123,4.172754460980547
43,0.02238226939828576,0.0020062753974975788,0.10724849532782699,0.08515931748067661,4.172754460980547
44,0.029592210044192314,0.024438689818394005,0.1703881014276336,0.1607520922619334,4.172754460980547
45,0.014469665439670267,0.0037601113131087867,0.04301352913653777,0.0313520525694336,4.172754460980547
46,0.01935249920006703,0.0013892828195173903,0.028298190920716604,0.009817618004016959,4.172754460980547
47,0.015345105282291029,0.008057870311971044,0.03414824664354758,0.025992116887313507,4.172754460980547
48,0.005079462687794424,-0.007102829009159134,0.10929638920026086,0.10202722885742017,4.755351192859642
49,-0.01740565448227487,-0.052677943370539125,0.15713527686516732,0.11526053244559803,4.755351192859642
50,-0.03237800548029321,0.0008826814077986665,0.10404113364818192,0.16880137340474158,4.755351192859642
51,-0.005536505470971597,-0.0018890229600091483,-0.005536505470971597,-0.0018890229600091483,4.755351192859642
52,0.00030554239130009997,-0.004259896868680407,0.00030554239130009997,-0.004259896868680407,4.755351192859642
53,-0.0025415769528399452,-0.0008319337201662089,0.046006942848024604,0.04742257004662055,4.755351192859642
54,0.0299673565721325,0.01769840581478889,0.2007603335650234,0.19073873772875327,4.755351192859642
55,0.027961950464040364,0.007087730431726414,0.09414257778165322,0.06763087924709929,4.755351192859642
56,0.02553813337657411,0.00974484220658769,0.08134689779443073,0.06371482801289842,4.755351192859642
57,0.010767056647356771,0.00979478090504876,0.030185544283340447,0.02904414218903172,4.755351192859642
58,0.013295203850476875,0.010454453737861049,0.02269952254913087,0.020007287016603273,4.755351192859642
59,0.009420125430677915,0.007259834012264095,0.01931990212035852,0.017078318562979235,4.755351192859642
60,-0.018644932065152258,0.01163561462814444,0.0996813953143437,0.1406039257223114,4.620495629715568
61,-0.04878423165184902,-0.03564380751042677,0.11168516725525478,0.12888029466265746,4.620495629715568
62,-0.0014186577343692803,0.005749666737248809,0.0662027108326318,0.07503632323743943,4.620495629715568
63,-0.009844847284894622,-0.011203556370087122,-0.009844847284894622,-0.011203556370087122,4.620495629715568
