,dp,eqop,dp_root,eqop_root,stn
0,-0.08575773142661691,-0.094221002529041,-0.08575773142661691,-0.094221002529041,1.0144835664667151
1,-0.12469184775555714,-0.13731612236726043,-0.12489103309591329,-0.529192819856938,1.0144835664667151
2,-0.03677075283394047,-0.042376740477844364,-0.03677075283394047,-0.042376740477844364,1.0144835664667151
3,0.16729401193357335,0.1586506637679659,0.16729401193357335,0.1586506637679659,1.0144835664667151
4,-0.0759610827555381,-0.08508365003590351,-0.0759610827555381,-0.08508365003590351,1.0144835664667151
5,-0.024327386534619903,-0.024936075804291104,-0.024327386534619903,-0.024936075804291104,1.0144835664667151
6,0.08457951418370517,0.08922813484638106,0.08457951418370517,0.08922813484638106,1.0144835664667151
7,-0.05125012800505785,-0.06370853466872861,-0.05125012800505785,-0.06370853466872861,1.0144835664667151
8,0.26855278225677215,0.2656179224942271,0.26855278225677215,0.2656179224942271,1.0144835664667151
9,0.021574072516167074,0.012001612983245438,0.021574072516167074,0.012001612983245438,1.0144835664667151
10,0.0631671642919765,0.06735245148474495,0.0631671642919765,0.06735245148474495,1.0144835664667151
11,0.03852320130644282,0.03780574665422226,0.03852320130644282,0.03780574665422226,1.0144835664667151
12,-0.08492638566729654,-0.10193905430762348,-0.08492638566729654,-0.10193905430762348,1.0144835664667151
13,-0.12794339982011385,-0.14305458059058876,-0.12814284862602987,-0.5343719282566237,1.0144835664667151
14,-0.06295105827079418,-0.07172210201647368,-0.06295105827079418,-0.07172210201647368,1.0144835664667151
15,0.17045163568196955,0.16232616969259947,0.17045163568196955,0.16232616969259947,1.0144835664667151
16,-0.06386159034219614,-0.08946204983677819,-0.06386159034219614,-0.08946204983677819,1.0144835664667151
17,0.0009620736453550296,0.01811587988134646,0.0009620736453550296,0.01811587988134646,1.0144835664667151
18,0.08089097452742043,0.08466448716871959,0.08089097452742043,0.08466448716871959,1.0144835664667151
19,-0.03310804119012393,-0.043685702386552124,-0.03310804119012393,-0.043685702386552124,1.0144835664667151
20,0.2871240287107055,0.2842507724707465,0.2871240287107055,0.2842507724707465,1.0144835664667151
21,0.015263955907980757,0.004754300109465104,0.015263955907980757,0.004754300109465104,1.0144835664667151
22,0.06347689717874769,0.07057069707117956,0.06347689717874769,0.07057069707117956,1.0144835664667151
23,0.00448180391224937,0.0037109663143773423,0.00448180391224937,0.0037109663143773423,1.0144835664667151
24,-0.08477162491429203,-0.09294710390835392,-0.08477162491429203,-0.09294710390835392,1.0144835664667151
25,-0.10708405783468744,-0.12546026175276853,-0.10728352994704099,-0.5177658944293143,1.0144835664667151
26,-0.032301205021410505,-0.039571188522314775,-0.032301205021410505,-0.039571188522314775,1.0144835664667151
27,0.16981651633515651,0.1640791239360184,0.16981651633515651,0.1640791239360184,1.0144835664667151
28,-0.06183454959640936,-0.07053560470471025,-0.06183454959640936,-0.07053560470471025,1.0144835664667151
29,-0.0028427170761217554,-0.004206755436800126,-0.0028427170761217554,-0.004206755436800126,1.0144835664667151
30,0.08485241722261995,0.08759105676604706,0.08485241722261995,0.08759105676604706,1.0144835664667151
31,-0.056644308114203255,-0.07135089282451182,-0.056644308114203255,-0.07135089282451182,1.0144835664667151
32,0.2842982751539116,0.28318786858491085,0.2842982751539116,0.28318786858491085,1.0144835664667151
33,0.0027890869974106173,-0.008844489758983252,0.0027890869974106173,-0.008844489758983252,1.0144835664667151
34,0.046076895933729135,0.04941765837028905,0.046076895933729135,0.04941765837028905,1.0144835664667151
35,0.015951438155460143,0.016311712387023877,0.015951438155460143,0.016311712387023877,1.0144835664667151
36,-0.08416000647797546,-0.08673473931197637,-0.08416000647797546,-0.08673473931197637,1.0144835664667151
37,-0.10404302514431969,-0.11420156963036292,-0.10424208699242848,-0.5063434415264428,1.0144835664667151
38,-0.046791510270930814,-0.05440498317736902,-0.046791510270930814,-0.05440498317736902,1.0144835664667151
39,0.17495439916218009,0.16806326300858362,0.17495439916218009,0.16806326300858362,1.0144835664667151
40,-0.08235322095838331,-0.09591870689261994,-0.08235322095838331,-0.09591870689261994,1.0144835664667151
41,-0.0013070388257211494,-0.0022375395225847014,-0.0013070388257211494,-0.0022375395225847014,1.0144835664667151
42,0.07641457800959418,0.08104099697710485,0.07641457800959418,0.08104099697710485,1.0144835664667151
43,-0.04378066012515987,-0.055804471199844455,-0.04378066012515987,-0.055804471199844455,1.0144835664667151
44,0.27041335427326685,0.26574864206779597,0.27041335427326685,0.26574864206779597,1.0144835664667151
45,0.006136464809568717,-0.0068814388162767625,0.006136464809568717,-0.0068814388162767625,1.0144835664667151
46,0.0695935499820218,0.07594722802740358,0.0695935499820218,0.07594722802740358,1.0144835664667151
47,0.02529414366186625,0.026135368986019147,0.02529414366186625,0.026135368986019147,1.0144835664667151
48,-0.06819593502015736,-0.07335236870650307,-0.06819593502015736,-0.07335236870650307,1.0144835664667151
49,-0.10056003262704531,-0.11090374348245607,-0.10075943478606102,-0.5029170705547267,1.0144835664667151
50,-0.08241309444619309,-0.09361492381930328,-0.08241309444619309,-0.09361492381930328,1.0144835664667151
51,0.17044377020676468,0.16386012397314695,0.17044377020676468,0.16386012397314695,1.0144835664667151
52,-0.07854808984305416,-0.08657713165870974,-0.07854808984305416,-0.08657713165870974,1.0144835664667151
53,0.0001915178995874449,-0.0008664793108716894,0.0001915178995874449,-0.0008664793108716894,1.0144835664667151
54,0.07982430322088928,0.08159041934603102,0.07982430322088928,0.08159041934603102,1.0144835664667151
55,-0.03889695951372537,-0.05083503365125646,-0.03889695951372537,-0.05083503365125646,1.0144835664667151
56,0.2740853355249674,0.2727236293559773,0.2740853355249674,0.2727236293559773,1.0144835664667151
57,0.012891656963467026,0.002200479597501821,0.012891656963467026,0.002200479597501821,1.0144835664667151
58,0.05389578971245419,0.05958453373426365,0.05389578971245419,0.05958453373426365,1.0144835664667151
59,0.029623790476019814,0.02975639327836482,0.029623790476019814,0.02975639327836482,1.0144835664667151
60,-0.07201981055119605,-0.07580268193523053,-0.07201981055119605,-0.07580268193523053,1.0144835664667151
61,-0.08651421777348639,-0.11792993586863312,-0.08671345438773527,-0.5099404519992665,1.0144835664667151
62,-0.05292254392147673,-0.06415524234712194,-0.05292254392147673,-0.06415524234712194,1.0144835664667151
63,0.17918097795468937,0.17305730318442078,0.17918097795468937,0.17305730318442078,1.0144835664667151
