,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,1.683988357995193
1,0.011999999999999993,0.019999999999999997,0.011999999999999993,0.019999999999999997,1.683988357995193
2,0.005,0.01,0.005,0.01,1.683988357995193
3,-0.00944444444444444,-0.05984848484848485,-0.00944444444444444,-0.05984848484848485,1.683988357995193
4,-0.08648018648018647,-0.140811306042885,-0.08648018648018647,-0.140811306042885,1.683988357995193
5,-0.058888888888888886,-0.0716969696969697,-0.058888888888888886,-0.0716969696969697,1.683988357995193
6,0.024017288110761124,0.026972385301152403,0.024017288110761124,0.026972385301152403,1.683988357995193
7,0.0,0.0,0.0,0.0,1.683988357995193
8,0.0,0.0,0.0,0.0,1.683988357995193
9,0.012616899766899753,0.028874401913875622,0.012616899766899753,0.028874401913875622,1.683988357995193
10,0.038939690760640217,0.06660758777845113,0.038939690760640217,0.06660758777845113,1.683988357995193
11,0.0,0.0,0.0,0.0,1.683988357995193
12,0.04473333333333335,0.06589814814814815,0.04473333333333335,0.06589814814814815,1.683988357995193
13,0.0,0.0,0.0,0.0,1.683988357995193
14,0.005000000000000002,-0.012000000000000002,-0.06661943814836835,-0.0952078713495995,1.683988357995193
15,0.0,0.0,0.0,0.0,1.683988357995193
16,0.0008888888888889168,0.0006349206349206549,0.0008888888888889168,0.0006349206349206549,3.332283006230748
17,0.0,0.0,0.0,0.0,3.332283006230748
18,0.0,0.0,0.0,0.0,3.332283006230748
19,0.0,0.0,0.0,0.0,3.332283006230748
20,0.019500000000000007,0.03861126077586204,0.019500000000000007,0.03861126077586204,3.332283006230748
21,0.05411111111111108,-0.06063492063492065,0.05411111111111108,-0.06063492063492065,3.332283006230748
22,-0.15939495798319328,-0.051829994929006105,-0.15939495798319328,-0.051829994929006105,3.332283006230748
23,0.0,0.0,0.0,0.0,3.332283006230748
24,-0.013749999999999997,-0.016041666666666673,-0.013749999999999997,-0.016041666666666673,3.332283006230748
25,0.0,0.0,0.0,0.0,3.332283006230748
26,0.0,0.0,0.0,0.0,3.332283006230748
27,0.0,0.0,0.0,0.0,3.332283006230748
28,0.0,0.0,-0.016704571416508385,-0.04263369525443261,3.332283006230748
29,0.009090909090909087,0.014285714285714285,0.009090909090909087,0.014285714285714285,3.332283006230748
30,-0.004431818181818175,-0.0125297619047619,-0.004431818181818175,-0.0125297619047619,3.332283006230748
31,0.009090909090909087,0.014285714285714285,0.009090909090909087,0.014285714285714285,3.332283006230748
32,0.04466666666666669,0.017516339869281028,0.04466666666666669,0.017516339869281028,2.4092252081144316
33,-0.039285714285714285,-0.04977777777777778,-0.039285714285714285,-0.04977777777777778,2.4092252081144316
34,0.005066088184845122,0.0033320600967659784,0.005066088184845122,0.0033320600967659784,2.4092252081144316
35,-0.026024568764568757,-0.0879904638301355,-0.026024568764568757,-0.0879904638301355,2.4092252081144316
36,0.0,0.0,0.0,0.0,2.4092252081144316
37,-0.20801818271168118,-0.11252213868003345,-0.20801818271168118,-0.11252213868003345,2.4092252081144316
38,-0.03680112044817923,-0.04580392156862745,-0.03680112044817923,-0.04580392156862745,2.4092252081144316
39,-0.009999999999999998,-0.03,-0.002571583091499397,-0.020496534072983658,2.4092252081144316
40,0.02866666666666667,0.016044444444444445,0.02866666666666667,0.016044444444444445,2.4092252081144316
41,-0.021020093797624533,0.0022258423837371267,-0.021020093797624533,0.0022258423837371267,2.4092252081144316
42,0.0,0.0,0.0,0.0,2.4092252081144316
43,0.0,0.0,0.0,0.0,2.4092252081144316
44,0.05175300171526584,0.03604329004329006,0.05175300171526584,0.03604329004329006,2.4092252081144316
45,0.0,0.0,0.0,0.0,2.4092252081144316
46,0.0,0.0,0.0,0.0,2.4092252081144316
47,0.12768807736925383,0.07658783230246984,0.12768807736925383,0.07658783230246984,2.4092252081144316
48,0.0,0.0,0.0,0.0,2.909305369584174
49,0.0,0.0,0.0,0.0,2.909305369584174
50,0.0,0.0,0.0,0.0,2.909305369584174
51,0.0,0.0,0.0,0.0,2.909305369584174
52,0.0,0.0,-0.0699035825209744,0.004902706265664247,2.909305369584174
53,0.0,0.0,0.0,0.0,2.909305369584174
54,0.0,0.0,0.0,0.0,2.909305369584174
55,0.06859081217290176,-0.001620718462823726,0.06859081217290176,-0.001620718462823726,2.909305369584174
56,-0.0014285714285714236,-0.0012471655328798238,-0.0014285714285714236,-0.0012471655328798238,2.909305369584174
57,0.0,0.0,0.0,0.0,2.909305369584174
58,0.0002558635394456288,0.00010025062656641603,0.0002558635394456288,0.00010025062656641603,2.909305369584174
59,-0.012947731698934586,-0.028276002008487972,-0.012947731698934586,-0.028276002008487972,2.909305369584174
60,-0.04156666666666667,-0.03793517786561264,-0.04156666666666667,-0.03793517786561264,2.909305369584174
61,-0.00962944166623138,0.0015204678362573099,-0.00962944166623138,0.0015204678362573099,2.909305369584174
62,0.0018333333333333361,0.02292835184139532,0.0018333333333333361,0.02292835184139532,2.909305369584174
63,0.011589417881604374,-0.0013498483316480804,0.011589417881604374,-0.0013498483316480804,2.909305369584174
64,0.0,0.0,0.0,0.0,2.7304420091135024
65,-0.15500000000000003,-0.18494318181818184,-0.15500000000000003,-0.18494318181818184,2.7304420091135024
66,0.0,0.0,0.0,0.0,2.7304420091135024
67,-0.25039595516569196,-0.14970238095238095,-0.25039595516569196,-0.14970238095238095,2.7304420091135024
68,0.0,0.0,0.0,0.0,2.7304420091135024
69,0.0,0.0,0.0,0.0,2.7304420091135024
70,0.025059523809523823,0.011784039373325096,0.025059523809523823,0.011784039373325096,2.7304420091135024
71,0.0,0.0,0.0,0.0,2.7304420091135024
72,0.01666666666666666,0.05000000000000001,0.01666666666666666,0.05000000000000001,2.7304420091135024
73,0.017754629629629634,-0.02172619047619048,0.017754629629629634,-0.02172619047619048,2.7304420091135024
74,0.0028257142857142847,0.002264478764478761,0.0040935874544241945,-0.0262348197354766,2.7304420091135024
75,0.0,0.0,0.0,0.0,2.7304420091135024
76,0.18855452598084183,0.16488569396464137,0.18855452598084183,0.16488569396464137,2.7304420091135024
77,0.0,0.0,0.0,0.0,2.7304420091135024
78,0.008154919992288378,-0.00627715685610422,0.008154919992288378,-0.00627715685610422,2.7304420091135024
79,0.11952380952380956,0.1430004122861266,0.11952380952380956,0.1430004122861266,2.7304420091135024
80,-0.04074074074074075,-0.05866666666666668,-0.04074074074074075,-0.05866666666666668,2.913097976992901
81,0.0,0.0,0.0,0.0,2.913097976992901
82,0.019138138138138142,-0.010001654259718752,0.019138138138138142,-0.010001654259718752,2.913097976992901
83,0.0,0.0,0.0,0.0,2.913097976992901
84,0.0,0.0,0.0,0.0,2.913097976992901
85,0.0,0.0,0.0,0.0,2.913097976992901
86,0.0,0.0,0.0,0.0,2.913097976992901
87,0.008333333333333333,0.009999999999999998,0.008333333333333333,0.009999999999999998,2.913097976992901
88,-0.011741073759529298,-0.017955488597424112,-0.011741073759529298,-0.017955488597424112,2.913097976992901
89,0.00016139275974149213,3.956043956042876e-05,0.00016139275974149213,3.956043956042876e-05,2.913097976992901
90,-0.012767811898246684,-0.02743870545930043,-0.012767811898246684,-0.02743870545930043,2.913097976992901
91,-0.016678072547637757,-0.012041244415386275,0.000804734803830363,0.0077929312952064855,2.913097976992901
92,-0.028333333333333335,-0.05571428571428571,-0.028333333333333335,-0.05571428571428571,2.913097976992901
93,0.0009290709290709231,0.0018609022556390908,0.0009290709290709231,0.0018609022556390908,2.913097976992901
94,0.018518518518518524,0.02666666666666667,0.018518518518518524,0.02666666666666667,2.913097976992901
95,0.0,0.0,0.0,0.0,2.913097976992901
96,0.000242424242424244,8.26446280991755e-05,0.000242424242424244,8.26446280991755e-05,4.465577365381127
97,-0.018556166056166046,-0.05794871794871795,-0.018556166056166046,-0.05794871794871795,4.465577365381127
98,-0.07098974358974361,-0.17104232848232848,-0.07098974358974361,-0.17104232848232848,4.465577365381127
99,0.0,0.0,0.0,0.0,4.465577365381127
100,0.0,0.0,0.0,0.0,4.465577365381127
101,-0.07424242424242426,-0.11200222504767955,-0.07424242424242426,-0.11200222504767955,4.465577365381127
102,0.05350000000000002,0.0874769230769231,0.05350000000000002,0.0874769230769231,4.465577365381127
103,-0.00117647058823529,-0.003921568627450989,-0.00117647058823529,-0.003921568627450989,4.465577365381127
104,0.07333333333333333,0.11169230769230767,0.07333333333333333,0.11169230769230767,4.465577365381127
105,0.0,0.0,0.0,0.0,4.465577365381127
106,0.0025396731833514027,-0.024273238755997427,0.0025396731833514027,-0.024273238755997427,4.465577365381127
107,0.000666666666666671,0.0002272727272727326,0.000666666666666671,0.0002272727272727326,4.465577365381127
108,-0.10093333333333333,-0.10183999999999999,-0.10093333333333333,-0.10183999999999999,4.465577365381127
109,-0.007823529411764707,-0.009411764705882352,-0.007823529411764707,-0.009411764705882352,4.465577365381127
110,0.0,0.0,-0.030825865112975914,-0.011156715742550505,4.465577365381127
111,0.0,0.0,0.0,0.0,4.465577365381127
112,0.0044444444444444375,0.002962962962962963,0.0044444444444444375,0.002962962962962963,3.769480930932655
113,0.0,0.0,0.0,0.0,3.769480930932655
114,0.0,0.0,0.0,0.0,3.769480930932655
115,-0.15923076923076923,-0.16434848484848488,-0.4893746060252072,-0.5223773902478882,3.769480930932655
116,0.1176579248673437,0.12623706096163725,0.1176579248673437,0.12623706096163725,3.769480930932655
117,0.0,0.0,0.0,0.0,3.769480930932655
118,0.0,-0.04,0.0,-0.04,3.769480930932655
119,-0.037777777777777785,-0.05851851851851852,-0.037777777777777785,-0.05851851851851852,3.769480930932655
120,0.2166469532588303,0.23636432926829268,0.2166469532588303,0.23636432926829268,3.769480930932655
121,0.009677419354838717,0.01153846153846153,0.009677419354838717,0.01153846153846153,3.769480930932655
122,0.0,0.0,0.0,0.0,3.769480930932655
123,-0.032142112125162964,-0.054499999999999986,-0.032142112125162964,-0.054499999999999986,3.769480930932655
124,-0.003318175554636902,-0.00224932249322493,-0.003318175554636902,-0.00224932249322493,3.769480930932655
125,0.02884615384615385,0.03515625,0.02884615384615385,0.03515625,3.769480930932655
126,0.0,0.0,0.0,0.0,3.769480930932655
127,-0.1082258064516129,-0.13234375,-0.1082258064516129,-0.13234375,3.769480930932655
128,0.0,0.0,0.0,0.0,2.836711170835644
129,-0.06702127659574468,0.0,-0.06702127659574468,0.0,2.836711170835644
130,0.0,0.0,0.0,0.0,2.836711170835644
131,0.004301470588235302,0.005142857142857135,0.004301470588235302,0.005142857142857135,2.836711170835644
132,-0.03375,-0.16875,-0.03375,-0.16875,2.836711170835644
133,0.016319374874774587,0.00977443609022555,0.016319374874774587,0.00977443609022555,2.836711170835644
134,-0.0791304347826087,-0.03956521739130435,-0.0791304347826087,-0.03956521739130435,2.836711170835644
135,0.15399999999999997,0.1648529411764706,0.15399999999999997,0.1648529411764706,2.836711170835644
136,0.005642634683606937,-0.002608875128998962,0.005642634683606937,-0.002608875128998962,2.836711170835644
137,0.009130434782608696,0.004565217391304348,0.009130434782608696,0.004565217391304348,2.836711170835644
