,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.999894089160158,0.9987567429427895,0.9924294331194835,0.9895179692327352,7.0
1,0.9997018105521113,0.9864479057497019,0.9939145139706429,0.9906629129087124,7.0
2,0.9809245810189504,0.9771988357476187,0.9920284495957408,0.9872061449221797,7.0
3,0.9929919890770978,0.9959621288575624,0.991969011029018,0.9867066732323653,7.0
4,0.9994565323051842,0.9991054502165843,0.994598504126358,0.99134735639139,7.0
5,0.9988968118692152,0.9991626922514523,0.9935538941455139,0.9896296056144851,7.0
6,0.9938707712149012,0.9938308082688108,0.9926917603079543,0.9892794386266318,7.0
7,0.9997448879469367,0.9871700888461857,0.9924188038448025,0.9849628565683811,7.0
8,0.9970625060813127,0.9979685615111921,0.9936811586694678,0.9892618111577387,7.0
9,0.9983451842275372,0.9989992848749911,0.9944152265441535,0.9900570971294765,7.0
