,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9874870537507133,0.995371347570011,0.9825542656583626,0.9722152871695652,7.0
1,0.9997831511171675,0.9969626404778779,0.983217271341687,0.9742399562003186,8.0
2,0.9893575851393189,0.9875226860254084,0.9896179535155804,0.9864801161417904,11.0
3,0.9907594497758432,0.9614328614328614,0.9805626443388072,0.9690444645652793,11.0
4,0.9095238095238095,1.0,0.9848632136573171,0.9746603362940087,7.0
5,0.7867015337603573,0.7473653319420894,0.9808914537303965,0.9682207962906317,0.0
6,0.9587664587664587,0.9852430555555556,0.9802813177949337,0.9708921217348002,7.0
7,0.9344848123883264,0.8633540372670807,0.9881548313716688,0.9814314643850655,2.0
8,1.0,1.0,0.9843843822615435,0.9772503448983774,8.0
9,0.7428322777159986,0.8355481727574751,0.9800501042236813,0.9521670893762743,3.0
