,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.024457643690645743,-0.03242354185912702,0.0,0.0,4.690915689695977
1,-0.10142491948326914,-0.12863570547485395,0.0,0.0,4.690915689695977
2,-0.015306807235865269,-0.07648049607655538,0.0,0.0,4.690915689695977
3,-0.03996865196045822,-0.057105971980273215,0.0,0.0,4.690915689695977
4,0.0016136270688001406,-0.015910924307174307,0.0,0.0,4.690915689695977
5,-0.010353330431045199,0.006960221248989107,0.0,0.0,4.690915689695977
6,0.013231600561570005,0.021731846490929768,0.0,0.0,4.690915689695977
7,0.016812535745455152,-0.0008777202327112325,0.0,0.0,4.690915689695977
8,0.003583043813551014,0.008801635405250863,0.0,0.0,4.690915689695977
9,-0.017600538516689773,-0.02029141944344967,0.0,0.0,4.690915689695977
10,0.0006441487287340178,-0.002818719334000412,0.0,0.0,4.690915689695977
11,0.0074534998673608166,-0.02166705567661311,0.0,0.0,4.690915689695977
12,-0.10110360708153757,-0.12586762396066548,0.0,0.0,4.548176942574177
13,-0.06626464567831976,-0.1298924887789882,0.0,0.0,4.548176942574177
14,-0.07703240819392207,-0.07627339545013676,0.0,0.0,4.548176942574177
15,-0.014842371884284224,-0.020194708507638652,0.0,0.0,4.548176942574177
16,-0.02039043037588981,-0.006536615973066826,0.0,0.0,4.548176942574177
17,0.004529614522507639,0.005273890054968484,0.0,0.0,4.548176942574177
18,0.011962427556701547,0.007602719088925092,0.0,0.0,4.548176942574177
19,-0.009979554421484061,0.01589728802180236,0.0,0.0,4.548176942574177
20,-0.021523044209169107,-0.013781912988583897,0.0,0.0,4.548176942574177
21,0.0015306395327361743,-0.03714659364987715,0.0,0.0,4.548176942574177
22,-0.00033094010434010497,-0.006054175824175827,0.0,0.0,4.548176942574177
23,0.00027067585192582346,-0.07561650473137972,0.0,0.0,4.548176942574177
24,-0.03822697480186126,-0.07738095171413156,0.0,0.0,4.186296402727656
25,-0.09046911089604123,-0.11958538576546629,0.0,0.0,4.186296402727656
26,-0.09459247356155795,-0.04614936901905274,0.0,0.0,4.186296402727656
27,-0.023355555927943326,-0.08156278510313873,0.0,0.0,4.186296402727656
28,0.008276358640366013,-0.022308755313291174,0.0,0.0,4.186296402727656
29,0.000509747515052852,-0.0354528404454917,0.0,0.0,4.186296402727656
30,0.029374213288707814,0.026930763191460125,0.0,0.0,4.186296402727656
31,0.017173758486076805,0.01647331121907569,0.0,0.0,4.186296402727656
32,0.009641930493723335,-0.010332528712437212,0.0,0.0,4.186296402727656
33,-0.05114525717010684,-0.06655373693750193,0.0,0.0,4.186296402727656
34,-0.00011803198255361941,-0.012485774530995489,0.0,0.0,4.186296402727656
35,-0.04050895,-0.0407803664399093,0.0,0.0,4.186296402727656
36,-0.05863291269244916,-0.13342232503153112,0.0,0.0,4.490005368097258
37,-0.06936353801153579,-0.1789443608452564,0.0,0.0,4.490005368097258
38,-0.06582381955566954,-0.006767456832420743,0.0,0.0,4.490005368097258
39,0.0004430947223618728,-0.05663580191721859,0.0,0.0,4.490005368097258
40,0.0023997493707811996,0.00031136472128155505,0.0,0.0,4.490005368097258
41,-0.004235015366289931,-0.01406335205227742,0.0,0.0,4.490005368097258
