,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9507196495619524,0.8925941080196399,0.9912737288082006,0.9808416872960671,1.0
1,0.9507196495619524,0.8925941080196399,0.9882019859755057,0.9795232702429475,1.0
2,0.9507196495619524,0.8925941080196399,0.9906516309133224,0.9799163295813237,1.0
3,0.9827833572453372,0.9949968730456535,0.9845617318954898,0.9725088503953857,2.0
4,0.9827833572453372,0.9949968730456535,0.9825739077059495,0.967951063769189,2.0
5,0.9576954069298953,0.9795105959489521,0.9813834094100957,0.9665413283932979,2.0
6,0.9576954069298953,0.9795105959489521,0.9837940938696419,0.9673149683213512,2.0
7,1.0,1.0,0.989616248440495,0.9842193755995978,2.0
8,0.9576954069298953,0.9795105959489521,0.9827625628013817,0.9681607049421881,2.0
9,1.0,1.0,0.9929232218846242,0.9839008969934951,2.0
10,1.0,1.0,0.9901620352027695,0.9801620378264331,2.0
11,0.7936651583710408,0.7070498732037194,0.9842430513603216,0.9703504910354286,3.0
12,0.7936651583710408,0.7070498732037194,0.980140602680418,0.9662366978294511,3.0
13,0.7936651583710408,0.7070498732037194,0.9790566931900648,0.9664211139380104,3.0
14,0.7936651583710408,0.7070498732037194,0.9814419130454681,0.9674783736599175,3.0
15,0.7936651583710408,0.7070498732037194,0.9806176567940851,0.9696849183186322,3.0
16,0.7936651583710408,0.7070498732037194,0.9807861897401657,0.9659801259624681,3.0
17,0.7936651583710408,0.7070498732037194,0.9818727649066388,0.9698117144273986,3.0
18,1.0,1.0,0.9907384020000036,0.9818922853205589,4.0
19,0.8779724655819775,0.9096748293857888,0.9799865135277313,0.9654304841466943,5.0
20,0.8779724655819775,0.9096748293857888,0.9790910966361511,0.9667164774961017,5.0
21,0.8779724655819775,0.9096748293857888,0.9783197356412028,0.963460368717891,5.0
22,0.8771067415730337,0.9642492339121552,0.9870772895116073,0.9806610256097399,5.0
23,0.8779724655819775,0.9096748293857888,0.9813216109909846,0.9654967886527948,5.0
24,0.8779724655819775,0.9096748293857888,0.9799780850292592,0.9691714082560252,5.0
25,0.8771067415730337,0.9642492339121552,0.9872937085805995,0.9773818732889988,5.0
26,0.9770408163265306,1.0,0.9938515777932798,0.995107679626269,6.0
27,0.9770408163265306,1.0,0.9939624987121425,0.9955445730273488,6.0
28,0.9245689655172413,0.8885941644562334,0.9861923030385578,0.9797000069839412,6.0
29,0.7710446247464503,0.7005968169761273,0.9832149127638274,0.9631007848854649,7.0
30,0.7710446247464503,0.7005968169761273,0.9783372031841796,0.9660574209618591,7.0
31,0.718397997496871,0.6525954976376493,0.9784057563838747,0.9669428023819083,7.0
32,0.7710446247464503,0.7005968169761273,0.9812377763443739,0.959329977646006,7.0
33,0.718397997496871,0.6525954976376493,0.978752221597216,0.9662009151823603,7.0
34,0.718397997496871,0.6525954976376493,0.9821963166212124,0.970499443631969,7.0
35,0.718397997496871,0.6525954976376493,0.9777334701654161,0.9613861654389882,7.0
36,0.7710446247464503,0.7005968169761273,0.9788989309409597,0.96999635739779,7.0
37,1.0,1.0,0.9932285120536015,0.9797699657406533,7.0
38,0.7710446247464503,0.7005968169761273,0.9798713805673436,0.9652541530416532,7.0
39,1.0,1.0,0.9932089202271939,0.9819710274089367,7.0
40,0.7710446247464503,0.7005968169761273,0.9823266017249772,0.9668318396772932,7.0
41,1.0,1.0,0.9958356086428598,1.0,9.0
42,1.0,1.0,0.9950054787920328,1.0,9.0
43,1.0,1.0,0.9954733239289054,1.0,9.0
44,0.9826680672268908,1.0,0.9838752430224735,0.9736029139188345,10.0
45,0.9826680672268908,1.0,0.9876428426563799,0.9737392492634782,10.0
46,1.0,1.0,0.9853470808858036,0.9712303650779686,10.0
47,0.9826680672268908,1.0,0.9834432636317153,0.9722943741969791,10.0
48,1.0,1.0,0.9849833575841174,0.974935584675529,10.0
49,1.0,1.0,0.9884257148427891,0.974715470917521,10.0
50,0.9826680672268908,1.0,0.9835833734877665,0.9750726832623259,10.0
51,1.0,1.0,0.9855154632372858,0.9715077079528409,10.0
52,0.9826680672268908,1.0,0.9863771404880114,0.9751593108744778,10.0
53,1.0,1.0,0.9873737816032624,0.9743528399799365,10.0
54,0.9826680672268908,1.0,0.9852326401611213,0.9737944173360744,10.0
55,1.0,1.0,0.9846294388821833,0.9744965115971292,10.0
56,1.0,1.0,0.9872291004256266,0.9787484966261354,10.0
57,0.9826680672268908,1.0,0.9842539050504994,0.9765688716970179,10.0
58,1.0,1.0,0.9874312444738546,0.9758552874219825,10.0
59,0.9826680672268908,1.0,0.9851837258481023,0.972250633066283,10.0
60,1.0,1.0,0.9867567627611278,0.9765671022527473,10.0
61,0.9826680672268908,1.0,0.9839330829376881,0.9758808879150752,10.0
62,1.0,1.0,0.9865212174918908,0.9762416814175323,10.0
63,1.0,1.0,0.9885421987942499,0.9784516401171427,10.0
64,0.9826680672268908,1.0,0.9860289454904355,0.9773172179847203,10.0
65,0.9997989430147058,0.9985977564102564,0.9848121171953511,0.9720294290163791,10.0
66,1.0,1.0,0.9877160118269428,0.9744339093327176,10.0
67,0.9826680672268908,1.0,0.9853611506461227,0.9767620933023324,10.0
68,1.0,1.0,0.9893327491897209,0.9713766406960609,10.0
69,0.9826680672268908,1.0,0.9846057647832076,0.9718628071442389,10.0
70,0.9988360641060077,0.9969558599695586,0.9806081869576596,0.9670218595198662,11.0
71,0.9986465174305016,0.9900883430295195,0.9807692902612541,0.9639162434948146,11.0
72,0.9988360641060077,0.9969558599695586,0.9842147195712384,0.9660365503029411,11.0
73,0.9986465174305016,0.9900883430295195,0.9775459181793703,0.9667916061451158,11.0
74,0.9986465174305016,0.9900883430295195,0.9802312138874031,0.9605459916116394,11.0
75,0.9988360641060077,0.9969558599695586,0.9798553168554899,0.9608567100280696,11.0
76,0.9986465174305016,0.9900883430295195,0.980099225486903,0.9660621883964875,11.0
77,0.9988360641060077,0.9969558599695586,0.9832514754877635,0.962007054128766,11.0
78,0.9986465174305016,0.9900883430295195,0.9816195692051022,0.9630904914338335,11.0
