,dp,eqop,depth,stn
0,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
1,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
2,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
3,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
4,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
5,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
6,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
7,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
8,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
9,0.8366174055829229,0.8419117647058824,1.0,9.728846619451595
10,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
11,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
12,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
13,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
14,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
15,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
16,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
17,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
18,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
19,0.8431855500821018,0.7757352941176471,2.0,9.728846619451595
20,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
21,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
22,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
23,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
24,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
25,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
26,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
27,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
28,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
29,0.9794745484400657,0.9227941176470589,3.0,9.728846619451595
30,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
31,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
32,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
33,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
34,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
35,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
36,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
37,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
38,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
39,0.819376026272578,0.7647058823529411,4.0,9.728846619451595
40,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
41,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
42,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
43,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
44,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
45,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
46,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
47,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
48,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
49,0.8431855500821018,0.7647058823529411,5.0,9.728846619451595
50,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
51,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
52,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
53,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
54,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
55,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
56,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
57,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
58,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
59,0.8431855500821018,0.7647058823529411,6.0,9.728846619451595
60,0.9121510673234812,1.0,7.0,9.728846619451595
61,0.9121510673234812,1.0,7.0,9.728846619451595
62,0.9121510673234812,1.0,7.0,9.728846619451595
63,0.9121510673234812,1.0,7.0,9.728846619451595
64,0.9121510673234812,1.0,7.0,9.728846619451595
65,0.9121510673234812,1.0,7.0,9.728846619451595
66,0.9121510673234812,1.0,7.0,9.728846619451595
67,0.9121510673234812,1.0,7.0,9.728846619451595
68,0.9121510673234812,1.0,7.0,9.728846619451595
69,0.9121510673234812,1.0,7.0,9.728846619451595
70,0.9121510673234812,1.0,8.0,9.728846619451595
71,0.9121510673234812,1.0,8.0,9.728846619451595
72,0.9121510673234812,1.0,8.0,9.728846619451595
73,0.9121510673234812,1.0,8.0,9.728846619451595
74,0.9121510673234812,1.0,8.0,9.728846619451595
75,0.9121510673234812,1.0,8.0,9.728846619451595
76,0.9121510673234812,1.0,8.0,9.728846619451595
77,0.9121510673234812,1.0,8.0,9.728846619451595
78,0.9121510673234812,1.0,8.0,9.728846619451595
79,0.9121510673234812,1.0,8.0,9.728846619451595
80,0.9121510673234812,1.0,9.0,9.728846619451595
81,0.9121510673234812,1.0,9.0,9.728846619451595
82,0.9121510673234812,1.0,9.0,9.728846619451595
83,0.9121510673234812,1.0,9.0,9.728846619451595
84,0.9121510673234812,1.0,9.0,9.728846619451595
85,0.9121510673234812,1.0,9.0,9.728846619451595
86,0.9121510673234812,1.0,9.0,9.728846619451595
87,0.9121510673234812,1.0,9.0,9.728846619451595
88,0.9121510673234812,1.0,9.0,9.728846619451595
89,0.9121510673234812,1.0,9.0,9.728846619451595
90,0.9121510673234812,1.0,10.0,9.728846619451595
91,0.9121510673234812,1.0,10.0,9.728846619451595
92,0.9121510673234812,1.0,10.0,9.728846619451595
93,0.9121510673234812,1.0,10.0,9.728846619451595
94,0.9121510673234812,1.0,10.0,9.728846619451595
95,0.9121510673234812,1.0,10.0,9.728846619451595
96,0.9121510673234812,1.0,10.0,9.728846619451595
97,0.9121510673234812,1.0,10.0,9.728846619451595
98,0.9121510673234812,1.0,10.0,9.728846619451595
99,0.9121510673234812,1.0,10.0,9.728846619451595
