,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.004474501944258873,0.007810867293625909,-0.005874784047689894,0.034126309152672236,9.136601886884653
1,-0.023996781612763855,-0.06671718829950539,-0.023996781612763855,-0.06671718829950539,9.136601886884653
2,-0.0468181818181818,-0.01789772727272726,-0.0468181818181818,-0.01789772727272726,9.136601886884653
3,-0.08338274044795785,-0.21746031746031744,-0.08338274044795785,-0.21746031746031744,9.136601886884653
4,0.0,0.0,0.0,0.0,9.136601886884653
5,-0.02325817972427459,-0.015848746081504637,-0.02325817972427459,-0.015848746081504637,9.136601886884653
6,0.002036199095022626,0.0006332082551594765,0.002036199095022626,0.0006332082551594765,9.136601886884653
7,0.0,0.0,0.0,0.0,9.136601886884653
8,0.0956372549019608,0.129025358110724,0.0956372549019608,0.129025358110724,9.136601886884653
9,0.0,0.0,0.0,0.0,9.136601886884653
10,0.0,0.0,0.0,0.0,9.136601886884653
11,0.11815100766848369,0.03235930735930734,0.11815100766848369,0.03235930735930734,9.136601886884653
12,0.0,0.0,-0.0009865534499061024,-0.12636153247645376,7.40484453420469
13,-0.02659090909090909,-0.073125,-0.02659090909090909,-0.073125,7.40484453420469
14,0.011907647907647916,0.06699999999999999,0.011907647907647916,0.06699999999999999,7.40484453420469
15,0.004761904761904758,0.0,0.004761904761904758,0.0,7.40484453420469
16,0.001728965297279611,0.03837813620071682,0.001728965297279611,0.03837813620071682,7.40484453420469
17,9.070294784580658e-05,0.0004761904761904723,9.070294784580658e-05,0.0004761904761904723,7.40484453420469
18,0.05788937306690161,0.03969381918575465,0.05788937306690161,0.03969381918575465,7.40484453420469
19,0.0016209967568663274,-0.0018012820512820571,0.0016209967568663274,-0.0018012820512820571,7.40484453420469
20,0.0027893772337771574,-0.00039851546303159674,0.0027893772337771574,-0.00039851546303159674,7.40484453420469
21,0.0,0.0,0.0,0.0,7.40484453420469
22,0.03612903225806452,0.015555555555555566,0.03612903225806452,0.015555555555555566,7.40484453420469
23,0.0,0.0,0.0,0.0,7.40484453420469
24,-0.06592342762821123,-0.1358407013316354,-0.06592342762821123,-0.1358407013316354,9.48443745520734
25,-0.057131380861948355,-0.003970695970695959,-0.057131380861948355,-0.003970695970695959,9.48443745520734
26,0.0,0.0,0.0,0.0,9.48443745520734
27,-0.024976452779413006,-0.09982978723404255,-0.024976452779413006,-0.09982978723404255,9.48443745520734
28,0.0,0.0,0.0,0.0,9.48443745520734
29,0.0,0.0,0.0,0.0,9.48443745520734
30,0.007058823529411767,0.019999999999999997,0.00714668569826115,0.05421398717989288,9.48443745520734
31,0.0,0.0,0.0,0.0,9.48443745520734
32,0.05150181025441888,0.008404787234042563,0.05150181025441888,0.008404787234042563,9.48443745520734
33,0.0009081081081080988,0.0006148648648648703,0.0009081081081080988,0.0006148648648648703,9.48443745520734
34,-0.0044444444444444505,0.0030550401978973406,-0.0044444444444444505,0.0030550401978973406,9.48443745520734
35,0.031758558558558546,0.02504747279747279,0.031758558558558546,0.02504747279747279,9.48443745520734
36,-0.033448103288960813,0.0021107480029048512,-0.03447183640200195,-0.09295904389436242,8.577831240017716
37,0.039540082211374464,0.1067278094033312,0.039540082211374464,0.1067278094033312,8.577831240017716
38,0.014417612659098702,0.0,0.014417612659098702,0.0,8.577831240017716
39,-0.02,-0.02,-0.02,-0.02,8.577831240017716
40,0.0,0.0,0.0,0.0,8.577831240017716
41,0.0,0.0,0.0,0.0,8.577831240017716
42,0.03706971305892085,0.005270179535834205,0.03706971305892085,0.005270179535834205,8.577831240017716
43,0.002962962962962963,0.001604938271604941,0.002962962962962963,0.001604938271604941,8.577831240017716
44,0.02,0.010833333333333353,0.02,0.010833333333333353,8.577831240017716
45,-0.010697802197802204,0.0012307692307692265,-0.010697802197802204,0.0012307692307692265,8.577831240017716
46,0.0,0.0,0.0,0.0,8.577831240017716
47,0.0,0.0,0.0,0.0,8.577831240017716
48,0.08310718956605893,0.4216560363132809,0.08310718956605893,0.4216560363132809,9.117774039074689
49,0.0,0.0,-0.001799386116397781,-0.286895510610641,9.117774039074689
50,-0.010740740740740757,-0.007435897435897442,-0.010740740740740757,-0.007435897435897442,9.117774039074689
51,0.0003820816864295151,0.00021739130434782704,0.0003820816864295151,0.00021739130434782704,9.117774039074689
52,0.03182049968281852,0.014041867954911424,0.03182049968281852,0.014041867954911424,9.117774039074689
53,0.0011111111111111126,0.0007692307692307699,0.0011111111111111126,0.0007692307692307699,9.117774039074689
54,-0.005833333333333328,0.0,-0.005833333333333328,0.0,9.117774039074689
55,0.0,0.0,0.0,0.0,9.117774039074689
56,-0.01704507439991311,-0.04221863799283154,-0.01704507439991311,-0.04221863799283154,9.117774039074689
57,0.027994791666666675,0.012499999999999995,0.027994791666666675,0.012499999999999995,9.117774039074689
58,-0.03388235294117647,-0.16941176470588235,-0.03388235294117647,-0.16941176470588235,9.117774039074689
59,0.06813333333333332,0.022400000000000003,0.06813333333333332,0.022400000000000003,9.117774039074689
60,-0.02570648165128269,-0.12670634920634918,-0.02570648165128269,-0.12670634920634918,10.20958217381115
61,-0.08293727106227106,-0.12102976190476189,-0.08440232600677587,-0.2328817520716795,10.20958217381115
62,0.0,0.0,0.0,0.0,10.20958217381115
63,-0.10109150325324912,-0.24063531063531063,-0.10109150325324912,-0.24063531063531063,10.20958217381115
64,0.0021621621621621635,0.012972972972972974,0.0021621621621621635,0.012972972972972974,10.20958217381115
65,0.011250000000000029,-0.21,0.011250000000000029,-0.21,10.20958217381115
66,0.17810191130356687,0.13931249999999987,0.17810191130356687,0.13931249999999987,10.20958217381115
67,0.07213919413919415,0.19190476190476188,0.07213919413919415,0.19190476190476188,10.20958217381115
68,0.002187500000000009,0.0013125000000000053,0.002187500000000009,0.0013125000000000053,10.20958217381115
69,0.01413636363636364,-0.04,0.01413636363636364,-0.04,10.20958217381115
70,0.0,0.0,0.0,0.0,10.20958217381115
71,0.0,0.0,0.0,0.0,10.20958217381115
72,0.05965233045839582,0.012745009074410198,0.05965233045839582,0.012745009074410198,8.113632071210525
73,0.0,0.0,-0.0012222968741827788,-0.07453351635778604,8.113632071210525
74,-0.05559164474422973,-0.05965816208874064,-0.05559164474422973,-0.05965816208874064,8.113632071210525
75,0.0,0.0,0.0,0.0,8.113632071210525
76,0.03949177022921844,0.029234518220433717,0.03949177022921844,0.029234518220433717,8.113632071210525
77,-0.0081131221719457,-0.11885714285714286,-0.0081131221719457,-0.11885714285714286,8.113632071210525
78,0.01833962824046065,0.01013282369804112,0.01833962824046065,0.01013282369804112,8.113632071210525
79,0.011999999999999997,0.0525,0.011999999999999997,0.0525,8.113632071210525
80,0.013425301277340769,0.010079223102478916,0.013425301277340769,0.010079223102478916,8.113632071210525
81,0.0,0.0,0.0,0.0,8.113632071210525
82,0.0,0.0,0.0,0.0,8.113632071210525
83,0.00016666666666666495,7.936507936507908e-05,0.00016666666666666495,7.936507936507908e-05,8.113632071210525
84,0.005312717687717723,0.06909400527009224,0.005312717687717723,0.06909400527009224,6.404702809477532
85,0.0,0.0,0.0,0.0,6.404702809477532
86,-0.11255965936627159,-0.13275017322588278,-0.11255965936627159,-0.13275017322588278,6.404702809477532
87,0.0055509321638353894,-0.057749158249158244,0.0055509321638353894,-0.057749158249158244,6.404702809477532
88,0.002857142857142858,0.01333333333333333,0.002857142857142858,0.01333333333333333,6.404702809477532
89,0.0,0.0,0.0,0.0,6.404702809477532
90,-0.024549068322981378,-0.05792229019754355,-0.024549068322981378,-0.05792229019754355,6.404702809477532
91,0.059910452353022156,0.018590350334711212,0.059910452353022156,0.018590350334711212,6.404702809477532
92,0.0,0.0,0.00017229054027766643,0.009291987410192215,6.404702809477532
93,0.00038518518518518177,0.00020050125313282984,0.00038518518518518177,0.00020050125313282984,6.404702809477532
94,0.010316427338648793,0.03887159773771652,0.010316427338648793,0.03887159773771652,6.404702809477532
95,0.0,0.0,0.0,0.0,6.404702809477532
96,-0.049565217391304345,0.005714285714285727,-0.049565217391304345,0.005714285714285727,8.787219636702082
97,0.0,0.0,0.0,0.0,8.787219636702082
98,-0.03709684445533502,-0.17119320455454914,-0.03709684445533502,-0.17119320455454914,8.787219636702082
99,0.012307692307692302,0.10666666666666666,0.012307692307692302,0.10666666666666666,8.787219636702082
100,0.005144032921810697,0.0031400966183574887,0.005144032921810697,0.0031400966183574887,8.787219636702082
101,0.004963533400976501,0.005644257703081239,0.004963533400976501,0.005644257703081239,8.787219636702082
102,0.0013094992382918168,0.0011137566137566224,0.0014188898953123163,0.030975628328546112,8.787219636702082
103,0.00033333333333333213,0.0004999999999999983,0.00033333333333333213,0.0004999999999999983,8.787219636702082
104,0.027361887995652322,0.13271797607932062,0.027361887995652322,0.13271797607932062,8.787219636702082
105,0.011878582930756831,0.007959006211180113,0.011878582930756831,0.007959006211180113,8.787219636702082
106,-0.0572486169004184,-0.1637814892169284,-0.0572486169004184,-0.1637814892169284,8.787219636702082
