,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.02340490147536048,-0.04310057956863955,-0.041535833562201224,-0.03637490737046112,-0.02341061965160939,-0.039295833636363076,10.263916860202494
1,0.009242187667297553,-0.06393739589883174,0.012239902583774508,-0.05541384027817364,0.00924501971850876,0.015686139995321282,10.263916860202494
2,-0.02232368160455935,-0.018096399972408972,-0.039660426384855854,-0.004424841817249003,-0.02232881885984828,-0.03620958433469898,10.263916860202494
3,-0.001702119852375804,-0.037575357234508444,-0.005301562764212306,-0.021069657413213205,-0.0017021594583475652,-0.004044616187606447,10.263916860202494
4,-0.00011581846059561081,-0.023654243545413234,0.0006886503801931517,-0.0012469360998689227,-0.00011581846059561081,0.0006886503801931517,10.263916860202494
5,-0.0011636623707438811,-0.0400341831145683,-0.002374302216924787,-0.023136008664424557,-0.0011631882874823432,-0.0017511677857329556,10.263916860202494
6,0.009200034021875116,0.005313416573898944,0.012964831905839958,0.03397366470957075,0.00920450436737591,0.019163231039472144,10.263916860202494
7,0.009645716325821615,-0.0091704134857572,0.01209207885119199,0.02292224819016131,0.009650641778855239,0.01877952699346015,10.263916860202494
8,0.00920989566824583,-0.0638436098370716,0.012374340991049346,-0.0635224876018925,0.00921804745945534,0.02356698244232136,10.263916860202494
9,0.0040894027925660525,-0.02597442916026249,0.0026070247977857497,-0.003605426665906575,0.004091981996577365,0.005628627790914792,10.263916860202494
10,0.0013780095556503952,-0.026467825398218126,-0.006614919848339797,-0.013994185715100027,0.0013790299168954761,-0.00525442431407429,10.263916860202494
11,-9.586590306514329e-05,-0.02323016744006301,-0.0067836662333355694,-0.0006626574702159882,-9.473763026779313e-05,-0.004874034823900375,10.263916860202494
12,-0.0056497427871021865,0.0022087280502486317,-0.00548482839643113,-0.0007513416815743135,-0.0056506352480765335,-0.005242363857110641,10.272815143551755
13,-0.02213718660188219,0.004853625485219948,-0.010293851200078686,0.0046511627906976605,-0.022140998121547753,-0.01106654849146545,10.272815143551755
