,dp,eqop,dp_root,eqop_root,stn
0,0.03782671329111075,0.045029584002959505,0.03782671329111075,0.045029584002959505,4.660911178558382
1,-0.06767615103786913,-0.060789604485878,-0.06767615103786913,-0.060789604485878,4.660911178558382
2,-0.06783895665935824,-0.0889155562679555,-0.06783895665935824,-0.0889155562679555,4.660911178558382
3,-0.0009998720341462027,-0.03226869652807387,-0.0009998720341462027,-0.03226869652807387,4.660911178558382
4,-0.012438078326593816,-0.0242927406092347,-0.012438078326593816,-0.0242927406092347,4.660911178558382
5,0.006838110807688302,-0.005872474857423723,0.006838110807688302,-0.005872474857423723,4.660911178558382
6,-0.015953146104902186,-0.012842032247259208,-0.015953146104902186,-0.012842032247259208,4.660911178558382
7,0.000486151816775581,0.006114073627252115,0.000486151816775581,0.006114073627252115,4.660911178558382
8,0.012505438594027774,0.009557499438803959,0.012503385983944954,0.008776365840152118,4.660911178558382
9,0.0009633833748141233,0.003460764588430248,0.0009633833748141233,0.003460764588430248,4.660911178558382
10,0.015823861240225175,0.012070255632870763,0.015823861240225175,0.012070255632870763,4.660911178558382
11,0.016073501097682494,0.019093450306120963,0.016073501097682494,0.019093450306120963,4.660911178558382
12,0.050417621478914924,0.05524312681731666,0.050417621478914924,0.05524312681731666,4.660911178558382
13,-0.059501621454898,-0.05032410046608826,-0.059501621454898,-0.05032410046608826,4.660911178558382
14,-0.06630345349619729,-0.08713899646734527,-0.06630345349619729,-0.08713899646734527,4.660911178558382
15,-0.00854862833863813,-0.0409750926049335,-0.00854862833863813,-0.0409750926049335,4.660911178558382
16,-0.01164965853703138,-0.019370649511926213,-0.01164965853703138,-0.019370649511926213,4.660911178558382
17,-0.002733886930637336,-0.007173293376937792,-0.002733886930637336,-0.007173293376937792,4.660911178558382
18,-0.012565101216621962,-0.0051628620022994825,-0.012565101216621962,-0.0051628620022994825,4.660911178558382
19,0.001847683907872889,0.0028340736272521147,0.001847683907872889,0.0028340736272521147,4.660911178558382
20,0.012180459828980516,0.004644761432848561,0.012178407218897703,0.00386362783419672,4.660911178558382
21,-0.0015521617424827127,-0.014971674975361405,-0.0015521617424827127,-0.014971674975361405,4.660911178558382
22,0.006482620606062293,0.002256898381768958,0.006482620606062293,0.002256898381768958,4.660911178558382
23,0.021816689575611503,0.03433403472170538,0.021816689575611503,0.03433403472170538,4.660911178558382
24,0.03683336641856735,0.038879922216945625,0.03683336641856735,0.038879922216945625,4.660911178558382
25,-0.0665313678368804,-0.05867137937765289,-0.0665313678368804,-0.05867137937765289,4.660911178558382
26,-0.06717607499582556,-0.08801311821284363,-0.06717607499582556,-0.08801311821284363,4.660911178558382
27,-0.007795429634534723,-0.04074784426586952,-0.007795429634534723,-0.04074784426586952,4.660911178558382
28,-0.010120603967629448,-0.02148387117169993,-0.010120603967629448,-0.02148387117169993,4.660911178558382
29,0.0032598318347528414,-0.006904535926126013,0.0032598318347528414,-0.006904535926126013,4.660911178558382
30,-0.015208291190979766,-0.015716315345113734,-0.015208291190979766,-0.015716315345113734,4.660911178558382
31,0.0033703207285843495,0.00877172153490002,0.0033703207285843495,0.00877172153490002,4.660911178558382
32,0.014512297793734098,0.011788698384785513,0.014510245183651281,0.011007564786133673,4.660911178558382
33,0.002850400049813377,0.015558701096366754,0.002850400049813377,0.015558701096366754,4.660911178558382
34,0.016147086348450284,0.013344858807473936,0.016147086348450284,0.013344858807473936,4.660911178558382
35,0.0186245367484035,0.026541069353740013,0.0186245367484035,0.026541069353740013,4.660911178558382
36,0.03780479498999592,0.042279922216945626,0.03780479498999592,0.042279922216945626,4.660911178558382
37,-0.0626842335985697,-0.05264756985384337,-0.0626842335985697,-0.05264756985384337,4.660911178558382
38,-0.0680665236775786,-0.09751485457172283,-0.0680665236775786,-0.09751485457172283,4.660911178558382
39,-0.01097539803215018,-0.04266241009220005,-0.01097539803215018,-0.04266241009220005,4.660911178558382
40,-0.012107356112718676,-0.02589913687218302,-0.012107356112718676,-0.02589913687218302,4.660911178558382
