,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.00813100760519049,-0.011588855527210418,-0.008139659442402084,-0.015479742448685963,0.9081612775251418
1,-0.03130769121777111,-0.038445875154876685,-0.03133626177737367,-0.05466587372750681,0.9081612775251418
2,-0.015629630366755617,-0.013901345102138963,-0.015650134410548838,-0.021357759077247,0.9081612775251418
3,-0.003200890553691338,-0.004526961890053517,-0.003204146430150918,-0.005613821999142867,0.9081612775251418
4,-0.011949446077481076,-0.008743013452867697,-0.01195622830894049,-0.012167704453177402,0.9081612775251418
5,-0.011869012833013271,-0.01639789700204529,-0.01187683650963845,-0.019934104680258885,0.9081612775251418
6,0.015220512537567711,0.010115229318743736,0.015220787406896445,0.009651401553501202,0.9081612775251418
7,0.011164689221390332,0.004614448846060671,0.011164978008884798,0.004712496900752855,0.9081612775251418
8,0.009431683824930155,0.0039019680979633076,0.009432696979702214,0.004050874007850372,0.9081612775251418
9,0.0038453773841960743,-0.0007238523478625368,0.0038461521111677987,-0.00046012030346228515,0.9081612775251418
10,0.0006381028758836099,-0.0021239377982945826,0.0006383232339300443,-0.0019376574315097947,0.9081612775251418
11,0.0027885626132358302,-0.0010275234380021777,0.0027886795989134415,-0.0008383304890277668,0.9081612775251418
12,-0.017059862989408855,-0.016657506967335166,-0.017069186187139426,-0.02031598910635985,0.7912131313702874
13,-0.030715539762651848,-0.03661954079059526,-0.030730012631379994,-0.04250995164196767,0.7912131313702874
14,-0.020747738233705598,-0.03258506539257575,-0.02075765308880275,-0.03983537271366114,0.7912131313702874
15,-0.008434367522175041,-0.011519069393115531,-0.008436326421778684,-0.012660040392516708,0.7912131313702874
16,-0.01016571545792586,-0.013224501014823581,-0.01016672121865168,-0.013560439805203234,0.7912131313702874
17,-0.01444670213445444,-0.01461808617407818,-0.014449257601537296,-0.01573439290348692,0.7912131313702874
18,0.009772590029244337,0.006307288761754563,0.009773727386551018,0.007333870961546711,0.7912131313702874
19,0.0068885183991656265,0.0068114677744699845,0.0068879379989196955,0.006511189726535441,0.7912131313702874
20,0.012106160344013302,0.009743108583648154,0.012108117674329639,0.010857892957349737,0.7912131313702874
21,0.005179348066085927,0.0013324985385406965,0.005179997165981016,0.0012608158957720986,0.7912131313702874
22,0.0027363112107607274,-0.0019877300555567906,0.0027368928661073294,-0.0015365117495352255,0.7912131313702874
23,0.0025536976258595566,-0.0011012760726013381,0.0025537687990783166,-0.001080376235878524,0.7912131313702874
24,-0.018199629748668098,-0.013052984459770827,-0.018210307010138517,-0.016205247989235498,0.7922024152076392
25,-0.03847745454571282,-0.03081629676686861,-0.03849716091296289,-0.03768959067939977,0.7922024152076392
26,-0.032292894755888334,-0.035804263701301735,-0.03233182214919589,-0.05544748924161567,0.7922024152076392
27,-0.0008483465547802295,-0.003274129748931834,-0.0008489306201507617,-0.0032212116791363638,0.7922024152076392
28,-0.005340366947811966,-0.015813421376266318,-0.005343036820644944,-0.017976520670840365,0.7922024152076392
29,-0.003990767124544679,-0.00915330926215734,-0.003991587991028214,-0.009695097967172417,0.7922024152076392
30,0.014204175625172146,0.005467936179391358,0.01420469372121983,0.006215697894798361,0.7922024152076392
31,0.008542127611709801,0.004461838341180741,0.008541586580824982,0.0045565981791407615,0.7922024152076392
32,0.013915470547653878,0.007748895406225998,0.013915323109897649,0.008828162125493142,0.7922024152076392
33,0.0018977115693627744,-0.005534985392374803,0.001897790307051715,-0.005479158663899164,0.7922024152076392
34,0.013212236726760994,0.005724742582631551,0.01321279542601454,0.006226687494708435,0.7922024152076392
35,0.0069403738986851425,0.0021827149451144378,0.0069403272473782165,0.003364815127048081,0.7922024152076392
36,-0.030403079227486404,-0.034196204287130806,-0.030426482712229353,-0.0438085341848757,0.8078452636458341
37,-0.02149191935344156,-0.009965106242954084,-0.021504341936874175,-0.009823222077809723,0.8078452636458341
38,-0.02062093668348776,-0.01898432128700345,-0.02064169053923975,-0.026916860982323647,0.8078452636458341
39,-0.007496110811633375,-0.017051815555556578,-0.007499775215966577,-0.01906333568233936,0.8078452636458341
40,-0.006020778043938005,-0.007720239057906309,-0.006023332441910969,-0.00887789910202238,0.8078452636458341
41,-0.004696751457864992,-0.00370308257788935,-0.004698299423761877,-0.003981181047680708,0.8078452636458341
42,0.011457773542053757,0.0048821064316940084,0.011458366455728217,0.005409323384804814,0.8078452636458341
43,0.010812392479546996,0.0035610740334649565,0.010812846289945863,0.004109637358359073,0.8078452636458341
44,0.008184774643816133,0.0022372085610672626,0.008185384150186097,0.0031743703623011905,0.8078452636458341
45,0.008184937659722773,-0.0021886238528028503,0.008185058138187972,-0.0020867293702593556,0.8078452636458341
46,0.0017429339503201014,-0.006157164049913662,0.0017427800435670055,-0.006384649512722479,0.8078452636458341
47,0.0008978980188432523,-0.005653536250811382,0.0008976201128710218,-0.005267202443042673,0.8078452636458341
48,-0.012018771900196084,-0.01750129329804792,-0.012038571758217764,-0.02608020735709068,0.9206359909376268
49,-0.016651988292010388,-0.02928313731093413,-0.016673877542287056,-0.04227558827096755,0.9206359909376268
50,-0.026970252637801898,-0.019934343467927097,-0.027005031244981003,-0.029883024434533362,0.9206359909376268
51,-0.003011487800783833,-0.005424004673323915,-0.0030122765230201315,-0.005925021840430604,0.9206359909376268
52,-0.0071896926619193745,-0.010252924505377996,-0.0071903843568526405,-0.010661540820589576,0.9206359909376268
53,-0.00907984182367152,-0.010364432276178752,-0.009082516704440458,-0.011691685915609611,0.9206359909376268
54,0.01796006312606578,0.01783531267714693,0.017961020926426693,0.019713490323206698,0.9206359909376268
55,0.007150620968380481,0.002696899311683702,0.007150886966550077,0.0025720603375694244,0.9206359909376268
56,0.009391054287720635,0.0029010207897630564,0.009390984263907796,0.002719587695660301,0.9206359909376268
57,0.004475615408201841,6.270975509243087e-05,0.004475703905897103,0.000165065271138688,0.9206359909376268
58,0.0017367678101233436,-0.0004889026739363686,0.0017368028348791439,-0.00041878584398325614,0.9206359909376268
59,-0.0010358329134236167,-0.010516237904638737,-0.0010360108260856434,-0.01051295633473286,0.9206359909376268
60,-0.011960662630654593,-0.008724395854668646,-0.011968083296528069,-0.01116170343073205,0.8945279539129343
61,-0.01939066012782211,-0.013326208723822286,-0.019411884512638058,-0.022705869816934728,0.8945279539129343
62,-0.010795750844745882,-0.011491262380676407,-0.010800681431344866,-0.014198347927713661,0.8945279539129343
63,-0.016694124028351104,-0.018837994768173397,-0.016694559134823636,-0.019093304317271832,0.8945279539129343
64,-0.014010017334268925,-0.015043606151732109,-0.014018387989785159,-0.018385305207396882,0.8945279539129343
65,-0.009865873815382115,-0.017618471620874755,-0.009869073833360973,-0.019457362304371922,0.8945279539129343
66,0.009280733141250608,0.00453293110836612,0.00928256946102315,0.005932427225786765,0.8945279539129343
67,0.006920945132588582,0.0007790931937999865,0.006921837528412875,0.00108038970597746,0.8945279539129343
68,0.011304004278542612,0.005067927722142302,0.011305356671217476,0.005382614448640469,0.8945279539129343
69,-0.001421709952103397,-0.004468994309707332,-0.0014216813090286939,-0.0044399026399879705,0.8945279539129343
