,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,5.261263178975948
1,0.0,0.0,0.0,0.0,5.261263178975948
2,0.0,0.0,0.0,0.0,5.261263178975948
3,0.0,0.0,0.0,0.0,5.261263178975948
4,0.0,0.0,0.0,0.0,5.261263178975948
5,0.0,0.0,0.0,0.0,5.261263178975948
6,0.0,0.0,0.0,0.0,5.261263178975948
7,0.0,0.0,0.0,0.0,5.261263178975948
8,0.0,0.0,0.0,0.0,5.261263178975948
9,0.0,0.0,0.0,0.0,5.261263178975948
10,0.0,0.0,0.0,0.0,5.261263178975948
11,0.0,0.0,0.0,0.0,5.261263178975948
12,0.0,0.0,0.0,0.0,5.276613028257027
13,0.0,0.0,0.0,0.0,5.276613028257027
14,0.0,0.0,0.0,0.0,5.276613028257027
15,0.0,0.0,0.0,0.0,5.276613028257027
16,0.0,0.0,0.0,0.0,5.276613028257027
17,0.0,0.0,0.0,0.0,5.276613028257027
18,0.0,0.0,0.0,0.0,5.276613028257027
19,0.0,0.0,0.0,0.0,5.276613028257027
20,0.0,0.0,0.0,0.0,5.276613028257027
21,0.0,0.0,0.0,0.0,5.276613028257027
22,0.0,0.0,0.0,0.0,5.276613028257027
23,0.0,0.0,0.0,0.0,5.276613028257027
24,0.0,0.0,0.0,0.0,5.894897571230784
25,0.0,0.0,0.0,0.0,5.894897571230784
26,0.0,0.0,0.0,0.0,5.894897571230784
27,0.0,0.0,0.0,0.0,5.894897571230784
28,0.0,0.0,0.0,0.0,5.894897571230784
29,0.0,0.0,0.0,0.0,5.894897571230784
30,0.0,0.0,0.0,0.0,5.894897571230784
31,0.0,0.0,0.0,0.0,5.894897571230784
32,0.0,0.0,0.0,0.0,5.894897571230784
33,0.0,0.0,0.0,0.0,5.894897571230784
34,0.0,0.0,0.0,0.0,5.894897571230784
35,0.0,0.0,0.0,0.0,5.894897571230784
36,0.0,0.0,0.0,0.0,4.951273473368773
37,0.0,0.0,0.0,0.0,4.951273473368773
38,0.0,0.0,0.0,0.0,4.951273473368773
39,0.0,0.0,0.0,0.0,4.951273473368773
40,0.0,0.0,0.0,0.0,4.951273473368773
41,0.0,0.0,0.0,0.0,4.951273473368773
42,0.0,0.0,0.0,0.0,4.951273473368773
43,0.0,0.0,0.0,0.0,4.951273473368773
44,0.0,0.0,0.0,0.0,4.951273473368773
45,0.0,0.0,0.0,0.0,4.951273473368773
46,0.0,0.0,0.0,0.0,4.951273473368773
47,0.0,0.0,0.0,0.0,4.951273473368773
48,0.0,0.0,0.0,0.0,5.4426402042590505
49,0.0,0.0,0.0,0.0,5.4426402042590505
50,0.0,0.0,0.0,0.0,5.4426402042590505
51,0.0,0.0,0.0,0.0,5.4426402042590505
52,0.0,0.0,0.0,0.0,5.4426402042590505
53,0.0,0.0,0.0,0.0,5.4426402042590505
54,0.0,0.0,0.0,0.0,5.4426402042590505
55,0.0,0.0,0.0,0.0,5.4426402042590505
56,0.0,0.0,0.0,0.0,5.4426402042590505
57,0.0,0.0,0.0,0.0,5.4426402042590505
58,0.0,0.0,0.0,0.0,5.4426402042590505
59,0.0,0.0,0.0,0.0,5.4426402042590505
60,0.0,0.0,0.0,0.0,4.89435198633993
61,0.0,0.0,0.0,0.0,4.89435198633993
62,0.0,0.0,0.0,0.0,4.89435198633993
63,0.0,0.0,0.0,0.0,4.89435198633993
64,0.0,0.0,0.0,0.0,4.89435198633993
65,0.0,0.0,0.0,0.0,4.89435198633993
66,0.0,0.0,0.0,0.0,4.89435198633993
67,0.0,0.0,0.0,0.0,4.89435198633993
68,0.0,0.0,0.0,0.0,4.89435198633993
69,0.0,0.0,0.0,0.0,4.89435198633993
70,0.0,0.0,0.0,0.0,4.89435198633993
71,0.0,0.0,0.0,0.0,4.89435198633993
72,0.0,0.0,0.0,0.0,5.86406271971175
73,0.0,0.0,0.0,0.0,5.86406271971175
74,0.0,0.0,0.0,0.0,5.86406271971175
75,0.0,0.0,0.0,0.0,5.86406271971175
76,0.0,0.0,0.0,0.0,5.86406271971175
77,0.0,0.0,0.0,0.0,5.86406271971175
78,0.0,0.0,0.0,0.0,5.86406271971175
79,0.0,0.0,0.0,0.0,5.86406271971175
80,0.0,0.0,0.0,0.0,5.86406271971175
81,0.0,0.0,0.0,0.0,5.86406271971175
82,0.0,0.0,0.0,0.0,5.86406271971175
83,0.0,0.0,0.0,0.0,5.86406271971175
84,0.0,0.0,0.0,0.0,5.573658887046038
85,0.0,0.0,0.0,0.0,5.573658887046038
86,0.0,0.0,0.0,0.0,5.573658887046038
87,0.0,0.0,0.0,0.0,5.573658887046038
88,0.0,0.0,0.0,0.0,5.573658887046038
89,0.0,0.0,0.0,0.0,5.573658887046038
90,0.0,0.0,0.0,0.0,5.573658887046038
91,0.0,0.0,0.0,0.0,5.573658887046038
92,0.0,0.0,0.0,0.0,5.573658887046038
93,0.0,0.0,0.0,0.0,5.573658887046038
94,0.0,0.0,0.0,0.0,5.573658887046038
95,0.0,0.0,0.0,0.0,5.573658887046038
96,0.0,0.0,0.0,0.0,5.082139536548012
97,0.0,0.0,0.0,0.0,5.082139536548012
98,0.0,0.0,0.0,0.0,5.082139536548012
99,0.0,0.0,0.0,0.0,5.082139536548012
100,0.0,0.0,0.0,0.0,5.082139536548012
101,0.0,0.0,0.0,0.0,5.082139536548012
102,0.0,0.0,0.0,0.0,5.082139536548012
103,0.0,0.0,0.0,0.0,5.082139536548012
104,0.0,0.0,0.0,0.0,5.082139536548012
105,0.0,0.0,0.0,0.0,5.082139536548012
106,0.0,0.0,0.0,0.0,5.082139536548012
107,0.0,0.0,0.0,0.0,5.082139536548012
108,0.0,0.0,0.0,0.0,5.819542681642963
109,0.0,0.0,0.0,0.0,5.819542681642963
110,0.0,0.0,0.0,0.0,5.819542681642963
111,0.0,0.0,0.0,0.0,5.819542681642963
112,0.0,0.0,0.0,0.0,5.819542681642963
113,0.0,0.0,0.0,0.0,5.819542681642963
114,0.0,0.0,0.0,0.0,5.819542681642963
115,0.0,0.0,0.0,0.0,5.819542681642963
116,0.0,0.0,0.0,0.0,5.819542681642963
117,0.0,0.0,0.0,0.0,5.819542681642963
118,0.0,0.0,0.0,0.0,5.819542681642963
119,0.0,0.0,0.0,0.0,5.819542681642963
