,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.956091476091476,0.9667359667359667,0.9900629057618712,0.9741683898281748,2.0
1,0.9858385949488491,0.8349184782608696,0.9932067890944429,0.9813099058492482,11.0
2,0.9554329371816639,0.7348484848484849,0.9911016935882841,0.979868583382848,11.0
3,0.9989818922954747,0.9983904416999412,0.9908874678081436,0.9838437663066637,15.0
4,1.0,1.0,0.9945873758450428,0.9946385127984102,14.0
5,0.9418303497953814,0.9338499338499339,0.9869059311487692,0.9701019771013445,2.0
6,0.934925313978548,0.8789460087832601,0.9905841608751034,0.9747740457252211,11.0
7,0.9905797101449275,0.9823369565217391,0.9930099612312304,0.9863192041511472,3.0
8,0.995350639287098,0.9877425944841676,0.9942749189288342,0.9856843169315082,4.0
9,0.9801383657624552,0.9720279720279721,0.9916406040766265,0.9749444083014889,2.0
