,dp,eqop,dp_root,eqop_root,stn
0,0.0,0.0,0.0,0.0,0.8029773365415669
1,-0.059292243488645285,-0.094513514592566,-0.059292243488645285,-0.094513514592566,0.8029773365415669
2,0.015073297088041901,0.023551125876707265,0.015073297088041901,0.023551125876707265,0.8029773365415669
3,0.0003289473684210531,0.0031249999999999967,-0.0007477167092962256,-0.16509732769076618,0.8029773365415669
4,-0.02254347826086957,0.032015810276679844,-0.02254347826086957,0.032015810276679844,0.8029773365415669
5,-0.0010494542644644,-0.006535947712418277,-0.0010494542644644,-0.006535947712418277,0.8029773365415669
6,0.0,0.0,0.0,0.0,0.8029773365415669
7,0.09259311068368596,0.1446712018140589,0.09259311068368596,0.1446712018140589,0.8029773365415669
8,-0.014999999999999996,-0.15,-0.014999999999999996,-0.15,0.8029773365415669
9,-0.008765784136980906,-0.10596910279263222,-0.008765784136980906,-0.10596910279263222,0.8029773365415669
10,0.0006026955500639808,0.005203463203463201,0.0006026955500639808,0.005203463203463201,0.8029773365415669
11,0.03282566643882433,0.05667429161747345,0.03282566643882433,0.05667429161747345,0.8029773365415669
12,0.0,0.0,0.0,0.0,0.8029773365415669
13,-0.059292243488645285,-0.094513514592566,-0.059292243488645285,-0.094513514592566,0.8029773365415669
14,0.015073297088041901,0.023551125876707265,0.015073297088041901,0.023551125876707265,0.8029773365415669
15,0.0003289473684210531,0.0031249999999999967,-0.0007477167092962256,-0.16509732769076618,0.8029773365415669
16,-0.02254347826086957,0.032015810276679844,-0.02254347826086957,0.032015810276679844,0.8029773365415669
17,-0.0010494542644644,-0.006535947712418277,-0.0010494542644644,-0.006535947712418277,0.8029773365415669
18,0.00010256410256409665,0.0013333333333333296,0.00010256410256409665,0.0013333333333333296,0.8029773365415669
19,0.09259311068368596,0.1446712018140589,0.09259311068368596,0.1446712018140589,0.8029773365415669
20,0.0,0.0,0.0,0.0,0.8029773365415669
21,0.012773892773892768,0.07060606060606062,0.012773892773892768,0.07060606060606062,0.8029773365415669
22,0.0006026955500639808,0.005203463203463201,0.0006026955500639808,0.005203463203463201,0.8029773365415669
23,0.022557162799123932,-0.015900871781219364,0.022557162799123932,-0.015900871781219364,0.8029773365415669
24,0.0,0.0,0.0,0.0,0.8029773365415669
25,-0.059292243488645285,-0.094513514592566,-0.059292243488645285,-0.094513514592566,0.8029773365415669
26,0.015073297088041901,0.023551125876707265,0.015073297088041901,0.023551125876707265,0.8029773365415669
27,0.0003289473684210531,0.0031249999999999967,-0.0007477167092962256,-0.16509732769076618,0.8029773365415669
28,-0.02254347826086957,0.032015810276679844,-0.02254347826086957,0.032015810276679844,0.8029773365415669
29,-0.0010494542644644,-0.006535947712418277,-0.0010494542644644,-0.006535947712418277,0.8029773365415669
30,0.00010256410256409665,0.0013333333333333296,0.00010256410256409665,0.0013333333333333296,0.8029773365415669
31,0.09259311068368596,0.1446712018140589,0.09259311068368596,0.1446712018140589,0.8029773365415669
32,0.0,0.0,0.0,0.0,0.8029773365415669
33,0.0033538739826772237,0.002697563874034453,0.0033538739826772237,0.002697563874034453,0.8029773365415669
34,0.0006026955500639808,0.005203463203463201,0.0006026955500639808,0.005203463203463201,0.8029773365415669
35,0.01782566643882433,-0.09332570838252655,0.01782566643882433,-0.09332570838252655,0.8029773365415669
36,0.0,0.0,0.0,0.0,0.8029773365415669
37,-0.059292243488645285,-0.094513514592566,-0.059292243488645285,-0.094513514592566,0.8029773365415669
38,0.015073297088041901,0.023551125876707265,0.015073297088041901,0.023551125876707265,0.8029773365415669
39,0.0,0.0,-0.0010766640777172788,-0.16822232769076617,0.8029773365415669
40,-0.02254347826086957,0.032015810276679844,-0.02254347826086957,0.032015810276679844,0.8029773365415669
41,-0.0007205068960433469,-0.0034109477124182807,-0.0007205068960433469,-0.0034109477124182807,0.8029773365415669
42,0.00010256410256409665,0.0013333333333333296,0.00010256410256409665,0.0013333333333333296,0.8029773365415669
43,0.09259311068368596,0.1446712018140589,0.09259311068368596,0.1446712018140589,0.8029773365415669
44,0.0,0.0,0.0,0.0,0.8029773365415669
45,0.012773892773892768,0.07060606060606062,0.012773892773892768,0.07060606060606062,0.8029773365415669
46,0.0006026955500639808,0.005203463203463201,0.0006026955500639808,0.005203463203463201,0.8029773365415669
47,0.022557162799123932,-0.015900871781219364,0.022557162799123932,-0.015900871781219364,0.8029773365415669
48,0.0,0.0,0.0,0.0,0.8029773365415669
49,-0.059292243488645285,-0.094513514592566,-0.059292243488645285,-0.094513514592566,0.8029773365415669
50,0.015073297088041901,0.023551125876707265,0.015073297088041901,0.023551125876707265,0.8029773365415669
51,0.0,0.0,-0.0010766640777172788,-0.16822232769076617,0.8029773365415669
52,-0.02254347826086957,0.032015810276679844,-0.02254347826086957,0.032015810276679844,0.8029773365415669
53,-0.0007205068960433469,-0.0034109477124182807,-0.0007205068960433469,-0.0034109477124182807,0.8029773365415669
54,0.00010256410256409665,0.0013333333333333296,0.00010256410256409665,0.0013333333333333296,0.8029773365415669
55,0.09259311068368596,0.1446712018140589,0.09259311068368596,0.1446712018140589,0.8029773365415669
56,0.0,0.0,0.0,0.0,0.8029773365415669
57,0.012773892773892768,0.07060606060606062,0.012773892773892768,0.07060606060606062,0.8029773365415669
58,0.0006026955500639808,0.005203463203463201,0.0006026955500639808,0.005203463203463201,0.8029773365415669
59,0.022557162799123932,-0.015900871781219364,0.022557162799123932,-0.015900871781219364,0.8029773365415669
60,0.0,0.0,0.0,0.0,0.8029773365415669
61,-0.059292243488645285,-0.094513514592566,-0.059292243488645285,-0.094513514592566,0.8029773365415669
62,0.015073297088041901,0.023551125876707265,0.015073297088041901,0.023551125876707265,0.8029773365415669
63,0.0,0.0,-0.0010766640777172788,-0.16822232769076617,0.8029773365415669
