,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.008490491012876942,-0.006148538459980099,0.0,0.0,,4.690915689695977
1,-0.018121302705312262,-0.017675211312877925,0.0,0.0,,4.690915689695977
2,-0.010242060519693263,-0.00911366974586915,0.0,0.0,,4.690915689695977
3,0.0,0.0,0.0,0.0,,4.690915689695977
4,5.2550591844949815e-05,7.680777989122145e-05,0.0,0.0,,4.690915689695977
5,0.0,0.0,0.0,0.0,,4.690915689695977
6,0.0005772948528660516,0.0003499943121001348,0.0,0.0,,4.690915689695977
7,0.0010816785162154618,8.349050263202318e-05,0.0,0.0,,4.690915689695977
8,0.0007948339868952204,0.0015179405959602655,0.0,0.0,,4.690915689695977
9,-2.258059185102246e-05,-7.285702090509602e-05,0.0,0.0,,4.690915689695977
10,0.0,0.0,0.0,0.0,,4.690915689695977
11,0.0,0.0,0.0,0.0,,4.690915689695977
12,-0.010090414763084093,-0.0038950601222678583,0.0,0.0,,4.086844686829995
13,-0.01284947523346097,-0.008285903287409352,0.0,0.0,,4.086844686829995
14,-0.007881180429342736,-0.0064865027750684425,0.0,0.0,,4.086844686829995
15,-4.244596203755613e-05,-1.0627451597775561e-05,0.0,0.0,,4.086844686829995
16,-0.0002928575123621158,3.632174164827973e-05,0.0,0.0,,4.086844686829995
17,0.0,0.0,0.0,0.0,,4.086844686829995
18,0.0004334760689924078,0.0006962544813971516,0.0,0.0,,4.086844686829995
19,0.00040149843527862437,0.0009009030406371376,0.0,0.0,,4.086844686829995
20,0.0014689064534782758,0.0013705923401521624,0.0,0.0,,4.086844686829995
21,0.0,0.0,0.0,0.0,,4.086844686829995
22,0.00013098940368940214,0.0001238970420372876,0.0,0.0,,4.086844686829995
23,0.0,0.0,0.0,0.0,,4.086844686829995
24,-0.009337306550766087,-0.003885405342913335,0.0,0.0,,4.091954624006399
25,-0.018948889419916272,-0.013703356222173464,0.0,0.0,,4.091954624006399
26,-0.0198863352411835,-0.015512697557342556,0.0,0.0,,4.091954624006399
27,-0.000527026969991905,-0.00034471248856654866,0.0,0.0,,4.091954624006399
28,0.0,0.0,0.0,0.0,,4.091954624006399
29,0.0,0.0,0.0,0.0,,4.091954624006399
30,0.0008267351141507461,0.0010928393008856907,0.0,0.0,,4.091954624006399
31,0.00025653701389102504,0.001076361409118962,0.0,0.0,,4.091954624006399
32,-2.8490805761290945e-05,0.0006975899175844746,0.0,0.0,,4.091954624006399
33,0.0,0.0,0.0,0.0,,4.091954624006399
34,0.00010586042010438001,5.317752495907269e-05,0.0,0.0,,4.091954624006399
35,0.0,0.0,0.0,0.0,,4.091954624006399
36,-0.013380419381357287,-0.00976152858115709,0.0,0.0,,4.172754460980547
37,-0.00847612346802082,-0.0002877941778750337,0.0,0.0,,4.172754460980547
38,-0.009082252254290659,-0.006482397832993761,0.0,0.0,,4.172754460980547
39,0.0,0.0,0.0,0.0,,4.172754460980547
40,0.0,0.0,0.0,0.0,,4.172754460980547
41,0.0,0.0,0.0,0.0,,4.172754460980547
42,0.0011590576057156198,0.0014420862135051337,0.0,0.0,,4.172754460980547
43,0.000457076133501948,0.001097446041533382,0.0,0.0,,4.172754460980547
44,0.0005219611252860168,0.0008607984356934883,0.0,0.0,,4.172754460980547
45,7.05126468192352e-05,0.0001962341973104154,0.0,0.0,,4.172754460980547
46,-0.0004477705054020453,-0.0005244075258579306,0.0,0.0,,4.172754460980547
47,0.00010678616617227466,1.6827278380863175e-05,0.0,0.0,,4.172754460980547
48,-0.009032359498756982,-0.005935276504250068,0.0,0.0,,4.755351192859642
49,-0.012816507856939335,-0.013335654236268875,0.0,0.0,,4.755351192859642
50,-0.017173389407268345,-0.005697013731839922,0.0,0.0,,4.755351192859642
51,0.0,0.0,0.0,0.0,,4.755351192859642
52,0.0,0.0,0.0,0.0,,4.755351192859642
53,-0.001484931550252513,-0.0005526737385904721,0.0,0.0,,4.755351192859642
54,0.0007605645556726049,0.0020677977347555144,0.0,0.0,,4.755351192859642
55,0.0006944574863904785,0.0006455550898891171,0.0,0.0,,4.755351192859642
56,0.0003878930927199731,0.0009930049972725597,0.0,0.0,,4.755351192859642
57,0.0,0.0,0.0,0.0,,4.755351192859642
58,-2.9389548423119915e-06,0.00018108772378748976,0.0,0.0,,4.755351192859642
59,0.0,0.0,0.0,0.0,,4.755351192859642
60,-0.009495221177829761,-0.001492555473376267,0.0,0.0,,4.620495629715568
61,-0.012322541098511178,-0.009932135070562245,0.0,0.0,,4.620495629715568
62,-0.005720278047814958,-0.0038590059445384197,0.0,0.0,,4.620495629715568
63,-0.0003726629062470965,-0.0005152754454225983,0.0,0.0,,4.620495629715568
64,0.0,0.0,0.0,0.0,,4.620495629715568
65,-0.0005328549086411815,0.00010685549187704702,0.0,0.0,,4.620495629715568
66,0.0012300978591100575,0.0017518703697920336,0.0,0.0,,4.620495629715568
67,0.0010255846189003758,0.001315845175377761,0.0,0.0,,4.620495629715568
68,0.001139755818300877,8.169388067038562e-06,0.0,0.0,,4.620495629715568
69,-1.443366234569754e-05,9.006091238883407e-06,0.0,0.0,,4.620495629715568
70,0.0,0.0,0.0,0.0,,4.620495629715568
71,0.0,0.0,0.0,0.0,,4.620495629715568
72,-0.007378315962582562,-0.004489347280119725,0.0,0.0,,4.4056827219000105
73,-0.011994507005653703,-0.006766110815431424,0.0,0.0,,4.4056827219000105
74,-0.00832358344374674,-0.009268792121110321,0.0,0.0,,4.4056827219000105
75,0.0,0.0,0.0,0.0,,4.4056827219000105
76,-0.00010852669902412515,1.5541646886193526e-05,0.0,0.0,,4.4056827219000105
77,-0.00047149689635934353,-0.000521232190450377,0.0,0.0,,4.4056827219000105
78,0.0010994933148605114,0.0018205127593506677,0.0,0.0,,4.4056827219000105
79,0.00046824178266086867,-2.6534337840896633e-05,0.0,0.0,,4.4056827219000105
80,0.0006692277942534319,0.0009267925932313825,0.0,0.0,,4.4056827219000105
81,-0.00012521369422689556,-0.0003248950676982609,0.0,0.0,,4.4056827219000105
82,6.521931057537511e-05,-7.921637339150078e-05,0.0,0.0,,4.4056827219000105
83,2.8273675717821468e-05,4.199457287688557e-05,0.0,0.0,,4.4056827219000105
84,-0.008753130494712304,-0.005264004601246625,0.0,0.0,,4.401060462830832
85,-0.012374163245050496,-0.009374473161962363,0.0,0.0,,4.401060462830832
86,-0.009171442741059977,-0.011052803062636205,0.0,0.0,,4.401060462830832
87,0.0,0.0,0.0,0.0,,4.401060462830832
88,0.0,0.0,0.0,0.0,,4.401060462830832
89,0.0,0.0,0.0,0.0,,4.401060462830832
90,0.0007889171483365909,0.001225024508687833,0.0,0.0,,4.401060462830832
91,0.0011454920621820752,0.00025759092569440533,0.0,0.0,,4.401060462830832
