,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9585034013605442,1.0,0.9939815057080775,0.995254992743956,0.0
1,0.9585034013605442,1.0,0.9938934737721427,0.9955188365732929,0.0
2,0.986046511627907,0.9947674418604651,0.9850003499012817,0.9803367146484295,1.0
3,0.986046511627907,0.9947674418604651,0.9846830058013488,0.9823602616458981,1.0
4,0.986046511627907,0.9947674418604651,0.9847764941446099,0.9825802460175196,1.0
5,0.986046511627907,0.9947674418604651,0.9848651031113067,0.9817071942690268,1.0
6,0.986046511627907,0.9947674418604651,0.9885776907138403,0.9812886421496394,1.0
7,0.986046511627907,0.9947674418604651,0.9861248669043751,0.9795086894909965,1.0
8,0.986046511627907,0.9947674418604651,0.9852537177913048,0.9841020190644092,1.0
9,0.9794612794612795,1.0,0.995219722166172,1.0,1.0
10,0.986046511627907,0.9947674418604651,0.983540340867777,0.9833508854382208,1.0
11,0.9794612794612795,1.0,0.995648314512159,1.0,1.0
12,0.986046511627907,0.9947674418604651,0.9851586455095197,0.9821506053798401,1.0
13,0.9794612794612795,1.0,0.996044543876694,1.0,1.0
14,0.9794612794612795,1.0,0.9955077595357581,1.0,1.0
15,0.986046511627907,0.9947674418604651,0.9864225592955499,0.9815519764726125,1.0
16,1.0,1.0,0.9934404429316985,0.9902754283201236,2.0
17,0.9947368421052631,0.9981578947368421,0.9904653519132941,0.9855264217291031,3.0
18,0.9794612794612795,1.0,0.9943572533016924,1.0,3.0
19,0.9947368421052631,0.9981578947368421,0.9917006768254569,0.9876271103448633,3.0
20,0.9794612794612795,1.0,0.9973689095728726,1.0,3.0
21,0.9756302521008403,0.9857843137254902,0.9867172698835378,0.9809145703447716,5.0
22,0.9756302521008403,0.9857843137254902,0.9852104933186183,0.9831760277714345,5.0
23,0.9756302521008403,0.9857843137254902,0.984966069494886,0.9816864773180702,5.0
24,0.9756302521008403,0.9857843137254902,0.9854601088347404,0.9813265657664729,5.0
25,1.0,1.0,0.9959538966004405,0.9921400395113978,6.0
26,1.0,1.0,0.995043372362942,0.9918217853682454,6.0
27,1.0,1.0,0.9943303430504078,0.9924083090814905,6.0
28,0.9358509668927812,0.9355269818770882,0.984858108908606,0.9825075224861108,6.0
29,1.0,1.0,0.9956737304828936,0.9920383817670709,6.0
30,0.9358509668927812,0.9355269818770882,0.9821822223744383,0.9809868745414181,6.0
31,0.8078167115902966,0.7781714171015657,0.9794324957111139,0.9767395807390166,6.0
32,1.0,1.0,0.9952662878260071,0.9918056594394307,6.0
