,fis_dp,fis_eqop,stn
0,2.00415790222906e-06,0.0019846983652938755,0.32237770193481924
1,4.7206152353571265e-06,0.00578673171746326,0.32237770193481924
2,4.989799590752986e-07,0.0008129062737065273,0.32237770193481924
3,3.6731503772994115e-06,0.004031857103805408,0.32237770193481924
4,7.928661052213404e-07,0.0010745137788371094,0.32237770193481924
5,0.0,0.0,0.32237770193481924
6,3.6143307520546235e-06,0.005546620435025257,0.32237770193481924
7,2.2808897653745686e-06,0.003245704191936727,0.32237770193481924
8,3.3109002794265914e-06,0.005598781504744349,0.32237770193481924
9,1.5078047367182558e-06,0.0027941671632711494,0.32237770193481924
10,8.141744020899665e-07,0.0011684925095679166,0.32237770193481924
11,7.84012992470593e-07,0.0013571615859682485,0.32237770193481924
12,-7.042311323946385e-06,-0.006204710043304496,0.4094840077664714
13,-1.0534156452105697e-05,-0.009268911592016834,0.4094840077664714
14,1.3685527113984377e-06,0.0023563977962763904,0.4094840077664714
15,0.0,0.0,0.4094840077664714
16,1.4816149525531675e-06,0.0020392817982456137,0.4094840077664714
17,0.0,0.0,0.4094840077664714
18,2.8955791403328242e-06,0.003427386467512573,0.4094840077664714
19,3.0770941138863754e-06,0.0041981253973390345,0.4094840077664714
20,2.066918893658483e-06,0.0029128900512878997,0.4094840077664714
21,9.875097772094965e-07,0.001222173619839132,0.4094840077664714
22,0.0,0.0,0.4094840077664714
23,1.1761708685711779e-06,0.0014898064388004207,0.4094840077664714
24,5.196677779457653e-06,0.0053539986681265875,0.26727946585242757
25,1.3830451390428513e-06,0.0026518583599462187,0.26727946585242757
26,2.477004728569495e-06,0.0031214279022768387,0.26727946585242757
27,1.941394399687483e-06,0.0023947204235466326,0.26727946585242757
28,-2.5152091424601283e-07,0.0016754594346682229,0.26727946585242757
29,8.254163087381084e-07,0.0012351718946246903,0.26727946585242757
30,4.5587108856327426e-06,0.0075803234233909845,0.26727946585242757
31,2.3681190519980378e-06,0.003880321554895959,0.26727946585242757
32,7.182328750069843e-07,0.0011918599512267237,0.26727946585242757
33,4.578867563653111e-07,0.000725055124247399,0.26727946585242757
34,1.9952652929693073e-06,0.0030028835194586003,0.26727946585242757
35,6.526127620234934e-07,0.0010532266062889518,0.26727946585242757
36,-3.465975002400609e-06,-0.0015815020777580479,1.159240203271007
37,-5.484806902811392e-06,-0.005314603617558406,1.159240203271007
38,-3.03365767654894e-06,-0.002747736859328591,1.159240203271007
39,-5.784852225419623e-07,-0.0004122083119555331,1.159240203271007
40,0.0,0.0,1.159240203271007
41,-1.1770600772962913e-06,-0.0010046356038954474,1.159240203271007
42,1.7995933523288588e-06,0.0022027625193811796,1.159240203271007
43,3.0034160796259636e-06,0.0037668346622049143,1.159240203271007
44,2.5469822024856645e-06,0.003352482671711228,1.159240203271007
45,1.084732241863895e-06,0.0013939680860811854,1.159240203271007
46,1.25344432891078e-07,0.0009560017040968283,1.159240203271007
47,1.4296385494325982e-06,0.0017814155354816063,1.159240203271007
48,-3.147898606250299e-07,0.00011611931111249918,0.24603526495432507
49,7.956059029478613e-07,0.001592221858140279,0.24603526495432507
50,5.112030112547661e-07,0.000751836251643152,0.24603526495432507
51,2.1194559555736456e-07,0.0008411798150632177,0.24603526495432507
52,1.0532940645249122e-06,0.001524844236925601,0.24603526495432507
53,-5.708715799569617e-06,-0.0026719202267139618,0.24603526495432507
54,2.1382599609672184e-06,0.003318239120756984,0.24603526495432507
55,3.426355037061142e-06,0.004177981217029459,0.24603526495432507
56,1.9600592062697894e-06,0.00269263818837894,0.24603526495432507
57,7.81007419999079e-07,0.0011052518976637038,0.24603526495432507
58,6.747646854313005e-07,0.0009071203863170074,0.24603526495432507
59,1.3651151282350693e-06,0.0030001398609620354,0.24603526495432507
60,3.471959933591761e-06,0.003952663602477636,0.347708176907509
61,4.229448711696603e-06,0.005851742167296354,0.347708176907509
62,-7.109273882867028e-07,-6.347926187933234e-05,0.347708176907509
63,2.739020457742958e-07,0.0002334646336199564,0.347708176907509
64,1.5075766280081725e-06,0.0017564123109355945,0.347708176907509
65,6.376806429504756e-07,0.0009323325463181897,0.347708176907509
66,3.5057568251028585e-06,0.005461118568314909,0.347708176907509
67,3.815408642248198e-06,0.006075383205892574,0.347708176907509
68,9.756337477023425e-07,0.00203212882747564,0.347708176907509
69,1.2427659608928345e-06,0.001738205604648625,0.347708176907509
70,6.394603969220469e-07,0.0011486547473976837,0.347708176907509
71,1.2032920458918383e-06,0.0018642412801918716,0.347708176907509
72,-3.837567955403812e-06,-0.0034645263358945555,0.30570896898990413
73,-4.072120247610611e-06,-0.004277212972102945,0.30570896898990413
74,-8.832299214370162e-06,-0.008973062721945327,0.30570896898990413
75,1.3966688664958815e-06,0.0021294842695046244,0.30570896898990413
76,-9.87848390785484e-08,-0.00011117304428145624,0.30570896898990413
77,-7.889626984464183e-06,-0.007387508611843141,0.30570896898990413
78,3.1005966451489165e-06,0.004532020784409725,0.30570896898990413
79,2.293707606398364e-06,0.0026092394789288885,0.30570896898990413
80,2.8047692193594715e-06,0.0037732014184117357,0.30570896898990413
81,1.0518905476032225e-06,0.0018471430202532523,0.30570896898990413
82,2.081009622803056e-06,0.0028555921486535882,0.30570896898990413
83,0.0,0.0,0.30570896898990413
84,1.026654117045093e-05,0.011060477478880065,0.34673142723336625
85,3.406003813183782e-06,0.00369653683202113,0.34673142723336625
86,1.1266968151312763e-06,0.001687631433998107,0.34673142723336625
87,1.5025555409832315e-07,0.00195983542697733,0.34673142723336625
88,3.5931628698897667e-06,0.004108944137497277,0.34673142723336625
89,2.402472391102225e-06,0.0038016627059358275,0.34673142723336625
90,3.3019611306554325e-06,0.005744688559757687,0.34673142723336625
91,1.146971182141048e-06,0.0014256333322234338,0.34673142723336625
92,2.8021597330413293e-06,0.004933954344142571,0.34673142723336625
93,0.0,0.0,0.34673142723336625
94,5.159999999999998e-07,0.0008123008350837646,0.34673142723336625
95,1.2886895015121025e-06,0.002293958088660567,0.34673142723336625
96,-1.3580537954618908e-05,-0.013676228188632695,0.28972936724499876
97,0.0,0.0,0.28972936724499876
98,-1.5034213200731694e-06,-0.001395273775628224,0.28972936724499876
99,-2.490502606164896e-06,-0.0026152753767792114,0.28972936724499876
100,-3.063499326214257e-06,-0.0028842117922660494,0.28972936724499876
101,-4.864538232615043e-06,-0.004589860314183911,0.28972936724499876
102,2.6546753014008107e-06,0.003920548120059483,0.28972936724499876
103,4.436380185290228e-06,0.005857882803505236,0.28972936724499876
104,9.887497908645436e-07,0.0023882258407186964,0.28972936724499876
105,2.639189544170051e-06,0.00338602969028589,0.28972936724499876
106,1.8995693821797456e-06,0.002297349270879997,0.28972936724499876
107,0.0,0.0,0.28972936724499876
108,1.049130238267074e-05,0.010046695969929192,0.38295356947326875
109,7.117469760347579e-06,0.007173793461109987,0.38295356947326875
110,-4.778206776851822e-06,-0.006087534909124733,0.38295356947326875
111,0.0,0.0,0.38295356947326875
112,1.2594897710288623e-06,0.0014017742666801091,0.38295356947326875
113,2.444194990375348e-07,0.0003707901909561795,0.38295356947326875
114,1.7811292347588803e-06,0.0024739507659598094,0.38295356947326875
115,3.5388214029291352e-06,0.004504480697871599,0.38295356947326875
116,3.7031227152640524e-06,0.006076985711101597,0.38295356947326875
117,6.812121326260811e-07,0.0010944069496716202,0.38295356947326875
118,1.5449835797437507e-06,0.0023544512542864214,0.38295356947326875
119,2.950898541533753e-07,0.0005489579949368062,0.38295356947326875
