,fis_dp,fis_eqop,stn
0,2.1681621674351326e-06,0.0006692304801518789,1.288601045847917
1,3.885976084017093e-05,0.022232927373985873,1.288601045847917
2,5.7429891024108305e-05,0.030474728599943806,1.288601045847917
3,-8.657378156241457e-07,-0.000461057258777936,1.288601045847917
4,0.0,0.0,1.288601045847917
5,-4.502125378685839e-07,-5.527769515571324e-05,1.288601045847917
6,7.94875787454203e-06,0.006091791626746147,1.288601045847917
7,1.3283479699473189e-05,0.011608878440697433,1.288601045847917
8,4.979219525816527e-06,0.0044242060062836455,1.288601045847917
9,1.2684310248205667e-06,0.001076557398502469,1.288601045847917
10,2.0480446866637035e-06,0.0017984618838177225,1.288601045847917
11,1.8046649825427784e-06,0.0014006401275318138,1.288601045847917
12,6.154478229951242e-05,0.04458001378805391,6.113014962726937
13,6.524445635349114e-05,0.040724501588353584,6.113014962726937
14,0.00010588049219767295,0.051868730458215086,6.113014962726937
15,2.692307692307694e-06,0.0017501392602495558,6.113014962726937
16,1.2392287574753576e-05,0.016087824564203282,6.113014962726937
17,0.0,0.0,6.113014962726937
18,9.3089999377006e-06,0.03401516223513482,6.113014962726937
19,6.645702028281642e-06,0.021096957787349636,6.113014962726937
20,5.9740244045971454e-06,0.02119033976648507,6.113014962726937
21,0.0,0.0,6.113014962726937
22,1.525893848991713e-06,0.006468437400823837,6.113014962726937
23,3.8122086247086257e-06,0.012725267379679144,6.113014962726937
24,-1.5808586553297867e-05,-0.0049096254724343025,1.0603425216564635
25,-1.7231857966259698e-05,-0.008262544187607293,1.0603425216564635
26,-8.565149029107573e-06,-0.0023813405020348,1.0603425216564635
27,0.0,0.0,1.0603425216564635
28,-1.1328972897912198e-05,-0.005277771220130289,1.0603425216564635
29,-1.0707688831308178e-05,-0.004899779158610959,1.0603425216564635
30,7.831207494220809e-06,0.0031609919629171004,1.0603425216564635
31,4.476317767239981e-06,0.0029854157249472814,1.0603425216564635
32,8.385148530882442e-06,0.005219184299466193,1.0603425216564635
33,6.001395291317935e-07,0.00042008245669090336,1.0603425216564635
34,4.092205089499967e-06,0.0027334744817604285,1.0603425216564635
35,1.7447589336048842e-06,0.001229716988646392,1.0603425216564635
36,-1.751163010931677e-05,-0.0054934935024921385,1.3838331051996389
37,-1.1551911503873524e-05,-0.005927282576786945,1.3838331051996389
38,-1.7673867206576822e-06,0.0014334029013873973,1.3838331051996389
39,0.0,0.0,1.3838331051996389
40,-2.9349159815710733e-06,-0.0015919125701208603,1.3838331051996389
41,0.0,0.0,1.3838331051996389
42,3.8000759144342013e-06,0.002178895838287124,1.3838331051996389
43,7.974728321810871e-06,0.004537396679369825,1.3838331051996389
44,9.889999465671481e-06,0.006806793347015091,1.3838331051996389
45,0.0,0.0,1.3838331051996389
46,1.9025418523312432e-06,0.0011718041349092767,1.3838331051996389
47,1.586721653129497e-06,0.0009159079564766203,1.3838331051996389
48,-2.055607598591548e-05,-0.01005266994567548,1.1187262391184172
49,5.4144587367204615e-06,0.004280323017336505,1.1187262391184172
50,-3.7582268066880587e-06,0.0007835447670806029,1.1187262391184172
51,-1.8392785194990769e-07,0.000185560379247095,1.1187262391184172
52,9.539625289859543e-07,0.0009530719094369855,1.1187262391184172
53,-3.8068158262263223e-06,-0.0020619559194158823,1.1187262391184172
54,1.820950320793793e-06,0.001755583614982862,1.1187262391184172
55,9.219448981141819e-06,0.006068272272725415,1.1187262391184172
56,1.014957055136533e-05,0.005955246552349101,1.1187262391184172
57,1.389394610971375e-06,0.0009391850241545885,1.1187262391184172
58,2.15176111470279e-06,0.0014342279855297513,1.1187262391184172
59,1.3479571280095714e-06,0.0008047902640704185,1.1187262391184172
60,7.070714916982834e-06,0.003919833475698083,1.369938980940548
61,2.983461816980581e-05,0.01403693379307949,1.369938980940548
62,1.6404287892273864e-05,0.01123244016972055,1.369938980940548
63,5.798630432203604e-06,0.0036205481842395315,1.369938980940548
64,7.651404290413803e-06,0.00485929047473775,1.369938980940548
65,2.5911868934547626e-05,0.009092534699952064,1.369938980940548
66,9.355184366926795e-06,0.01023621696879991,1.369938980940548
67,9.431165571076995e-06,0.007827708316769962,1.369938980940548
68,5.35562697270848e-06,0.004874723384902796,1.369938980940548
69,1.3231183004079217e-06,0.0012321926649915848,1.369938980940548
70,5.863092683115001e-07,0.0004985680289424188,1.369938980940548
71,7.370363002343796e-06,0.005193061289298188,1.369938980940548
72,4.52213459519288e-05,0.019446338531622486,1.0608033176143958
73,1.975423979491899e-06,0.003945742411177221,1.0608033176143958
74,1.920025566041676e-05,0.009425800001512958,1.0608033176143958
75,1.3884983498561965e-05,0.007136755020455893,1.0608033176143958
76,-4.237230068337139e-07,0.00020961038853267833,1.0608033176143958
77,0.0,0.0,1.0608033176143958
78,4.248904728972594e-06,0.0033203722860792283,1.0608033176143958
79,1.3034347010423555e-05,0.011853392019607641,1.0608033176143958
80,1.0586630144890656e-05,0.0066829577880584265,1.0608033176143958
81,0.0,0.0,1.0608033176143958
82,5.630705566820593e-06,0.004799063313753923,1.0608033176143958
83,0.0,0.0,1.0608033176143958
84,-8.527983423993459e-06,-0.005658906803857776,1.310429050527153
85,-1.3360917772797898e-05,-0.006140170736656596,1.310429050527153
86,-2.0141689823359996e-05,-0.009026145720588089,1.310429050527153
87,0.0,0.0,1.310429050527153
88,-4.2110210265525685e-06,-0.0012739320399660302,1.310429050527153
89,-1.11406630194713e-06,-0.000658184505333792,1.310429050527153
90,9.151779959083004e-06,0.004046611832716518,1.310429050527153
91,9.511680775997287e-06,0.005369201894976647,1.310429050527153
92,5.291707402082364e-06,0.004033519688924035,1.310429050527153
93,1.0792922288672679e-06,0.0006368999224677308,1.310429050527153
94,0.0,0.0,1.310429050527153
95,4.1579097780632295e-06,0.0025486157664437715,1.310429050527153
96,5.754304994455579e-06,0.003547842188792055,1.5162203175575075
97,-1.2582786171992941e-05,-0.006400897963420188,1.5162203175575075
98,-4.588114234948715e-06,-0.000793573998086502,1.5162203175575075
99,-5.260142425202317e-07,0.000686754877064848,1.5162203175575075
100,-1.7928600434826091e-06,-0.0009740985274286129,1.5162203175575075
101,-7.418995316463867e-06,-0.0036005518879283806,1.5162203175575075
102,0.0,0.0,1.5162203175575075
103,8.12243275549429e-06,0.0050102432966933575,1.5162203175575075
104,7.960426311664372e-06,0.004070228057200479,1.5162203175575075
105,3.62676465169673e-06,0.0025389470012609707,1.5162203175575075
106,5.419877092459484e-06,0.0038286655236731393,1.5162203175575075
107,2.9394890525215627e-06,0.0020656915691569144,1.5162203175575075
108,-5.813928366514252e-06,-0.0029682915313271863,1.2341072766121566
109,-1.574050872407195e-05,-0.006079583239976034,1.2341072766121566
110,-1.27108523109611e-05,-0.0056215333148386115,1.2341072766121566
111,-1.4611537023783815e-06,-0.0005938795322308176,1.2341072766121566
112,-1.7312770562770541e-06,-0.0008942457132665793,1.2341072766121566
113,-1.7942972429512148e-08,-2.4699333753375186e-05,1.2341072766121566
114,5.392956511721775e-06,0.0054432115232737645,1.2341072766121566
115,4.821737411748586e-06,0.0032782136543900507,1.2341072766121566
116,3.98405705873545e-06,0.002686830750414647,1.2341072766121566
117,0.0,0.0,1.2341072766121566
118,2.8319146030941033e-06,0.0020030533535817917,1.2341072766121566
119,6.924237917082058e-06,0.003916216937276062,1.2341072766121566
