,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.0202872532773055,-0.020584226232073122,-0.020302182807588887,-0.017564450053921328,12.173511978750888
1,-0.017011222251348254,0.0019394315397508726,-0.017018815222128062,0.010721084045180409,12.173511978750888
2,-0.009369431779939092,-0.01910318887608972,-0.00936377038938963,-0.017653312419740046,12.173511978750888
3,-0.016380314681245015,-0.03235744390489005,-0.016346074322356643,-0.029500319334102576,12.173511978750888
4,-0.026387383949339812,-0.02798236890196593,-0.02641057686119246,-0.024789237090313374,12.173511978750888
5,-0.004238129138005638,-0.02594813087433233,-0.004233469428662016,-0.024778988223296033,12.173511978750888
6,0.003595011386296424,0.0023181454678768117,0.003614435132295556,0.005101192231424328,12.173511978750888
7,0.012006779860269991,0.010486628023696966,0.012032186308449851,0.014137302688649545,12.173511978750888
8,0.012491371079389212,0.005886174470231893,0.012528358598761885,0.010663805111346993,12.173511978750888
9,0.006200343839409523,0.003400822519429977,0.006200343839409523,0.003400822519429977,12.173511978750888
10,0.01905060268338636,0.021341942000919992,0.019079647661406983,0.025552694326694773,12.173511978750888
11,0.01204252532518862,0.013350029869783186,0.01205731690207128,0.015394946422313474,12.173511978750888
12,0.0034563998573579873,0.000632333000123518,0.00367630249472339,0.021049130786817916,12.934346492294626
13,0.0023987649223582404,-8.961522149731775e-05,0.002818197639890669,0.042691127875658666,12.934346492294626
14,-0.004536349477263738,-0.0071091992824195175,-0.004485488032481241,-0.000127978551198787,12.934346492294626
15,0.0019455335846851368,0.0029486019428393954,0.0021659502404208085,0.025479225515063895,12.934346492294626
16,-0.002735255631855495,-0.006025680009124159,-0.002516361705098926,0.017777356852335884,12.934346492294626
17,-0.004626245618041481,-0.003524390845532145,-0.004530518079929424,0.009919574800543002,12.934346492294626
18,-0.0033695441914803766,-0.008029092531099652,-0.0033574128613533564,-0.0059039671100413384,12.934346492294626
19,-0.011068310165344972,-0.020142192364653377,-0.011056300692086539,-0.018613364746845433,12.934346492294626
20,-0.0028540961369911545,-0.01045552214974211,-0.00282976005608216,-0.006095409359833493,12.934346492294626
21,-0.005829304173818781,-0.0047557647465811944,-0.005829304173818781,-0.0047557647465811944,12.934346492294626
22,-0.006210449484489833,-0.007332031285028331,-0.006206288500060813,-0.005297729746046427,12.934346492294626
23,-0.00538383829958095,-0.010080784594614527,-0.005370736357652752,-0.008304945623989984,12.934346492294626
24,-0.006775735890031158,-0.01088924855338258,-0.00672612624338071,-0.0038713238959922625,11.87973649458199
25,-0.00280229195950315,0.0011178116642784632,-0.002628045435298945,0.02545620542081124,11.87973649458199
