,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.025530752424527656,-0.2589377289377288,-0.03453805060729839,-0.05494505494505486,0.0
1,-0.027310206787831855,-0.2622710622710622,-0.04604149421328952,-0.08791208791208782,0.0
2,-0.007592007166231556,-0.2356043956043955,-0.023541175330851302,-0.05494505494505486,0.0
3,-0.02360097254667634,-0.2522710622710622,-0.029048054118034804,-0.05494505494505486,0.0
4,-0.005716063062673685,-0.2589377289377288,-0.0032265580096040836,-0.0439560439560438,0.0
5,0.002460936770035181,-0.2422710622710622,0.0005487044279137575,-0.05494505494505486,0.0
6,0.0037870088549746684,-0.2422710622710622,0.0033666369274446078,-0.07692307692307687,0.0
7,-0.0024692406043566833,-0.2422710622710622,0.0011394981460106763,-0.0219780219780219,0.0
8,-0.015391865284397519,-0.2689377289377288,-0.03334704417466258,-0.08791208791208782,0.0
9,-0.004416229433560625,-0.2356043956043955,-0.011452764333440208,-0.01098901098901095,0.0
10,0.004538401093543935,-0.2556043956043955,0.00417080300248924,-0.08791208791208782,0.0
11,0.01885187266361321,-0.2489377289377288,0.03163754954439799,-0.09890109890109877,0.0
12,0.005658747951232049,-0.2356043956043955,0.001710393725080646,-0.0439560439560438,0.0
13,0.00467275623423077,-0.2522710622710622,0.002347617157836128,-0.06593406593406592,0.0
14,-0.007672745596335779,-0.2489377289377288,-0.00833990067114386,-0.07692307692307687,0.0
15,0.005782840370439554,-0.2689377289377288,0.005726933788622735,-0.06593406593406592,0.0
16,0.008097866663591012,-0.2389377289377288,0.015119894409354205,-0.01098901098901095,0.0
17,-0.0018894227965266601,-0.2689377289377288,-0.010999047745616015,-0.10989010989010983,0.0
18,0.004516243368914967,-0.2489377289377288,0.006307819293747256,-0.07692307692307687,0.0
19,0.0015994579016701616,-0.2456043956043955,0.0011381098219979408,-0.05494505494505486,0.0
20,0.0018651911116239163,-0.2422710622710622,-0.0008200025318439772,-0.05494505494505486,0.0
21,0.00652723426852307,-0.2389377289377288,0.009534857754765818,-0.0439560439560438,0.0
22,0.0008269585199004495,-0.2322710622710622,0.0006190600363412638,-0.0219780219780219,0.0
23,0.002310786219004893,-0.2456043956043955,0.0024481318761015707,-0.08791208791208782,0.0
24,0.0025520225567725813,-0.2456043956043955,0.0015810027215086154,-0.05494505494505486,0.0
25,0.0005084661698124141,-0.2556043956043955,0.00032873591765872226,-0.06593406593406592,0.0
26,0.005048717952842516,-0.2522710622710622,0.0028797472836830608,-0.06593406593406592,0.0
27,-0.015404271410542271,-0.2556043956043955,-0.018631723211955675,-0.08791208791208782,0.0
28,0.004869961126784897,-0.2356043956043955,0.0033782625624121654,-0.05494505494505486,0.0
29,0.0031641384987213302,-0.2389377289377288,0.001989392228265163,-0.0439560439560438,0.0
30,0.006297804875288553,-0.2522710622710622,0.007572649406676223,-0.0439560439560438,0.0
31,0.003965794174063196,-0.2422710622710622,0.004838181068299482,-0.06593406593406592,0.0
32,0.0038860938139632607,-0.2456043956043955,0.0024502062661939973,-0.08791208791208782,0.0
33,0.0038718648696660185,-0.2156043956043956,0.0006926869097475637,0.0,0.0
34,-0.002608902596669509,-0.2356043956043955,-0.005063856303639211,-0.05494505494505486,0.0
35,0.006908727119521999,-0.2522710622710622,0.009027144597698988,-0.09890109890109877,0.0
36,0.0029439612798426913,-0.2456043956043955,0.0033211727782040475,-0.06593406593406592,0.0
37,-0.01046433399311316,-0.2622710622710622,-0.009717134040641631,-0.09890109890109877,0.0
38,0.0028499879486375886,-0.2389377289377288,0.0015250621452333525,-0.0439560439560438,0.0
39,0.0043402324195751,-0.2422710622710622,0.004914758813791215,-0.07692307692307687,0.0
40,0.0051668601396976325,-0.2322710622710622,0.010024399674401446,-0.01098901098901095,0.0
41,0.00021436332488849606,-0.2256043956043955,-0.001246296227942378,-0.0219780219780219,0.0
42,-0.00167835910484725,-0.2322710622710622,-0.004077999821391225,-0.05494505494505486,0.0
43,0.0016840031358850954,-0.2556043956043955,1.5101018439122585e-06,-0.08791208791208782,0.0
44,0.002472414179843551,-0.2689377289377288,-0.002578233170360172,-0.10989010989010983,0.0
45,0.003431945292086405,-0.2422710622710622,0.0011846799297674751,-0.03296703296703285,0.0
46,-0.004043453215245489,-0.2589377289377288,0.0018391558441499573,-0.06593406593406592,0.0
