,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,1.0,1.0,0.9849501237026694,0.9731408061305094,10.0
1,0.9970859640602234,0.9981868220819168,0.9798869554628947,0.9637358063527752,10.0
2,0.8525,0.7323148148148149,0.98416498496779,0.9716011890826414,2.0
3,1.0,1.0,0.9840630710766203,0.9673437645452441,10.0
4,0.8622109597719354,0.7165877600660209,0.9778590011905492,0.9700042981312653,2.0
5,0.8683368869936035,0.734540343915344,0.9849461390661112,0.9743633402450149,6.0
6,1.0,1.0,0.9845449227110212,0.9721425783183223,10.0
7,0.9616228070175439,0.8833333333333333,0.9918511982589628,0.9774051945751613,4.0
8,1.0,1.0,0.9854311614641458,0.9745051038451353,10.0
9,0.689469320066335,0.8949652777777778,0.9820719454153567,0.9373937683670185,5.0
