,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.01893891312763004,-0.0212918520254574,0.0,0.0,4.406154459338664
1,-0.01362367126627952,-0.0045592171195210215,0.0,0.0,4.406154459338664
2,-0.0008780956820404503,-0.0011618279076354777,0.0,0.0,4.406154459338664
3,-0.0120938177908194,-0.010098595491547221,0.0,0.0,4.406154459338664
4,-0.004119905723645933,-0.0038684776190065417,0.0,0.0,4.406154459338664
5,-0.01890862776891839,-0.01989277697674805,0.0,0.0,4.406154459338664
6,-0.006170236088523211,-0.002697939954388755,0.0,0.0,4.406154459338664
7,0.0011548223785737377,-7.769368640326356e-05,0.0,0.0,4.406154459338664
8,0.003990633831218944,0.0026142725673516274,0.0,0.0,4.406154459338664
9,-0.0009018064664039062,-0.0005802366571741899,0.0,0.0,4.406154459338664
10,-0.006663600953044747,-0.007367568393002624,0.0,0.0,4.406154459338664
11,0.00046635851018458235,-0.008368568889866378,0.0,0.0,4.406154459338664
12,-0.005145879575688843,-0.008107039049175549,0.0,0.0,4.8288688218691656
13,-0.008761325717141097,-0.017154706662691133,0.0,0.0,4.8288688218691656
14,-0.04563966727732842,-0.04405388646694441,0.0,0.0,4.8288688218691656
15,0.008070941180821129,0.006823434760018783,0.0,0.0,4.8288688218691656
16,-0.0055339803889386955,-0.007503607977895684,0.0,0.0,4.8288688218691656
17,-0.029320982606587397,-0.03467901094747167,0.0,0.0,4.8288688218691656
18,0.003916225148577265,0.00183682764056242,0.0,0.0,4.8288688218691656
19,0.003948119687624019,0.005790673842644292,0.0,0.0,4.8288688218691656
20,0.0033347564191727208,0.004415357264122581,0.0,0.0,4.8288688218691656
21,-0.001120288939929416,-0.0012551872601804332,0.0,0.0,4.8288688218691656
22,0.005116390369050369,0.001218420560423109,0.0,0.0,4.8288688218691656
23,0.0033261469540279637,-0.002357925742319084,0.0,0.0,4.8288688218691656
24,0.0025906157579963685,0.0035187456708467074,0.0,0.0,3.664495879673814
25,-0.016545728688357787,-0.028658043508812202,0.0,0.0,3.664495879673814
26,-0.022176591921972175,-0.01082166094770027,0.0,0.0,3.664495879673814
27,-0.0074208715928045154,-0.006351884736000925,0.0,0.0,3.664495879673814
28,-0.013843296456984762,-0.003503401120023992,0.0,0.0,3.664495879673814
29,0.0031395911918674657,-0.0011785603355657524,0.0,0.0,3.664495879673814
30,0.00035848052418750677,0.00034756313528637087,0.0,0.0,3.664495879673814
31,0.0018592446280575005,-0.0013875778466999262,0.0,0.0,3.664495879673814
32,0.003103507481017283,9.001617621528721e-06,0.0,0.0,3.664495879673814
33,7.34910033234424e-05,0.0004434230765417381,0.0,0.0,3.664495879673814
34,-0.005135669779151476,-0.0008264627994557199,0.0,0.0,3.664495879673814
35,9.361543020507755e-05,-0.002922239228712255,0.0,0.0,3.664495879673814
36,-0.0049698888139824504,-0.00319550519587546,0.0,0.0,4.343050535289213
37,-0.017652754893505734,-0.012561239683823677,0.0,0.0,4.343050535289213
38,-0.004040652940941926,-0.017427821296418664,0.0,0.0,4.343050535289213
39,-0.003510381187701718,-0.00024661125093234564,0.0,0.0,4.343050535289213
40,-7.879083634464059e-05,-0.0010528669677128033,0.0,0.0,4.343050535289213
41,-0.004058420459474781,0.0003496319159170248,0.0,0.0,4.343050535289213
42,0.0004485941368305306,-0.0007370222840261784,0.0,0.0,4.343050535289213
43,-0.00027850640980329805,-0.0006998713281198239,0.0,0.0,4.343050535289213
