,dp,eqop,dp_root,eqop_root,stn
0,-0.12301138693079879,-0.12192631830993086,0.0,0.0,2.769335921175316
1,-0.4881442859940963,-0.49456665167362435,0.0,0.0,2.769335921175316
2,-0.17376624690561132,-0.19145564343216379,0.0,0.0,2.769335921175316
3,-0.07360432126290294,-0.07542099374472114,0.0,0.0,2.769335921175316
4,-0.03868443445555043,-0.052882720448742475,0.0,0.0,2.769335921175316
5,-0.06344042430007027,-0.08010647645027628,0.0,0.0,2.769335921175316
6,-0.08432203769925889,-0.09634301645664867,0.0,0.0,2.769335921175316
7,-0.06503488710891746,-0.08018918167096019,0.0,0.0,2.769335921175316
8,-0.013265534641042812,-0.023144018490276717,0.0,0.0,2.769335921175316
9,-0.05100031790442062,-0.05780573226660763,0.0,0.0,2.769335921175316
10,-0.011574105166401725,-0.01607329585355747,0.0,0.0,2.769335921175316
11,-0.07706090867953731,-0.0916390846422728,0.0,0.0,2.769335921175316
12,-0.1210205432237188,-0.12660770344903102,0.0,0.0,2.769335921175316
13,-0.48213284990114375,-0.4877388327092715,0.0,0.0,2.769335921175316
14,-0.17137426456940774,-0.18852226430451557,0.0,0.0,2.769335921175316
15,-0.06715383170632579,-0.07305548722105108,0.0,0.0,2.769335921175316
16,-0.03697860751389072,-0.048266911149385125,0.0,0.0,2.769335921175316
17,-0.06553267359511117,-0.088290850267176,0.0,0.0,2.769335921175316
18,-0.08720755218220111,-0.09857345208627045,0.0,0.0,2.769335921175316
19,-0.06703684463883626,-0.08234265314356769,0.0,0.0,2.769335921175316
20,-0.00833268156607175,-0.02057157318827519,0.0,0.0,2.769335921175316
21,-0.05181078110895311,-0.06065131758600711,0.0,0.0,2.769335921175316
22,-0.010536054267504504,-0.012064815942092749,0.0,0.0,2.769335921175316
23,-0.08286436607450143,-0.09596147887827394,0.0,0.0,2.769335921175316
24,-0.11636995971574601,-0.13557009437853437,0.0,0.0,2.769335921175316
25,-0.4851019151215422,-0.48991170579864385,0.0,0.0,2.769335921175316
26,-0.17727487685085697,-0.1987679828648817,0.0,0.0,2.769335921175316
27,-0.06742280740597995,-0.07090802911753785,0.0,0.0,2.769335921175316
28,-0.03752561335272909,-0.04713633528020852,0.0,0.0,2.769335921175316
29,-0.059242738224146774,-0.07411847094544982,0.0,0.0,2.769335921175316
30,-0.08490429146063758,-0.0946209109793221,0.0,0.0,2.769335921175316
31,-0.06392102627517127,-0.07061784049410075,0.0,0.0,2.769335921175316
32,-0.011668321069388428,-0.02561690141820365,0.0,0.0,2.769335921175316
33,-0.05749597973140464,-0.0610559215601307,0.0,0.0,2.769335921175316
34,-0.01230706117167301,-0.021432186928226776,0.0,0.0,2.769335921175316
35,-0.08258768690788751,-0.0924012596474427,0.0,0.0,2.769335921175316
36,-0.1148887217418568,-0.12162705229603141,0.0,0.0,2.769335921175316
37,-0.49091674097628835,-0.49610515143446376,0.0,0.0,2.769335921175316
38,-0.17523154246769407,-0.1976202087628515,0.0,0.0,2.769335921175316
39,-0.0651346514130027,-0.0657424103751941,0.0,0.0,2.769335921175316
40,-0.037741413286224275,-0.049620008484730777,0.0,0.0,2.769335921175316
41,-0.05714268661175532,-0.07267164367741073,0.0,0.0,2.769335921175316
42,-0.08666214463168692,-0.09210032237187897,0.0,0.0,2.769335921175316
43,-0.06481629334818871,-0.08067493624124339,0.0,0.0,2.769335921175316
44,-0.01669491024061774,-0.028825406639338254,0.0,0.0,2.769335921175316
45,-0.051935836013428105,-0.05462093767822127,0.0,0.0,2.769335921175316
46,-0.007932150573488188,-0.016726179874134956,0.0,0.0,2.769335921175316
47,-0.0782630558705524,-0.08730801465548821,0.0,0.0,2.769335921175316
48,-0.12588917000326405,-0.13557946709904392,0.0,0.0,2.769335921175316
49,-0.4823011454956639,-0.4839329996383061,0.0,0.0,2.769335921175316
50,-0.18117217376603192,-0.20108120610346386,0.0,0.0,2.769335921175316
51,-0.06659072362500597,-0.06923631410779241,0.0,0.0,2.769335921175316
52,-0.038822767667686414,-0.0500041339035379,0.0,0.0,2.769335921175316
53,-0.05483694366779537,-0.07268231331748594,0.0,0.0,2.769335921175316
54,-0.08420963018430468,-0.09724332185495224,0.0,0.0,2.769335921175316
55,-0.06233252246796603,-0.07760682918303169,0.0,0.0,2.769335921175316
56,-0.006075301404979598,-0.017135129751500642,0.0,0.0,2.769335921175316
57,-0.05303343678065452,-0.06027930029136843,0.0,0.0,2.769335921175316
58,-0.009371327446331415,-0.013176934392581456,0.0,0.0,2.769335921175316
59,-0.0735246508273989,-0.08468187709654308,0.0,0.0,2.769335921175316
60,-0.11676260096425276,-0.1266525456787065,0.0,0.0,2.769335921175316
61,-0.485111635636151,-0.49200676006829763,0.0,0.0,2.769335921175316
62,-0.17634959313971102,-0.19561545036940112,0.0,0.0,2.769335921175316
63,-0.06436519171702425,-0.06649822449696229,0.0,0.0,2.769335921175316
64,-0.041366419356606336,-0.05140953463252832,0.0,0.0,2.769335921175316
65,-0.058961539083134014,-0.08516071143212117,0.0,0.0,2.769335921175316
66,-0.08564271651141765,-0.0929898545244391,0.0,0.0,2.769335921175316
67,-0.0622257469544042,-0.07572599485340743,0.0,0.0,2.769335921175316
68,-0.008461010307898567,-0.015171353175932302,0.0,0.0,2.769335921175316
69,-0.04997972406287577,-0.05477526878350534,0.0,0.0,2.769335921175316
70,-0.009128045692322524,-0.01448881860883196,0.0,0.0,2.769335921175316
71,-0.0815821560254255,-0.0894102216552221,0.0,0.0,2.769335921175316
72,-0.12383012252988991,-0.12689587966184923,0.0,0.0,2.769335921175316
73,-0.48844709580911216,-0.49704685329674503,0.0,0.0,2.769335921175316
74,-0.17751253207201617,-0.19778019171476632,0.0,0.0,2.769335921175316
75,-0.06835401993491241,-0.07005417137385131,0.0,0.0,2.769335921175316
76,-0.03901794444792738,-0.05084676079871609,0.0,0.0,2.769335921175316
77,-0.060562070242735196,-0.07692029550258976,0.0,0.0,2.769335921175316
78,-0.0819105900878214,-0.08546243907765626,0.0,0.0,2.769335921175316
79,-0.06422432672314736,-0.07612512888317348,0.0,0.0,2.769335921175316
80,-0.012826906412191849,-0.031262162870616214,0.0,0.0,2.769335921175316
81,-0.05725177780142679,-0.05792654284652463,0.0,0.0,2.769335921175316
82,-0.008243068595218506,-0.013953543259357538,0.0,0.0,2.769335921175316
83,-0.08228152873092077,-0.09118216226056378,0.0,0.0,2.769335921175316
84,-0.16132494562644945,-0.17164249704776752,0.0,0.0,2.769335921175316
85,-0.4839976071852527,-0.49192319696275044,0.0,0.0,2.769335921175316
86,-0.17723760462971963,-0.1995523787964772,0.0,0.0,2.769335921175316
87,-0.06611011564620833,-0.06769935053467736,0.0,0.0,2.769335921175316
88,-0.04001483594293762,-0.054146562790549545,0.0,0.0,2.769335921175316
89,-0.057115754322664754,-0.07322497701494798,0.0,0.0,2.769335921175316
90,-0.08322574263325536,-0.09828889223405184,0.0,0.0,2.769335921175316
91,-0.06343590979016729,-0.08297253000029262,0.0,0.0,2.769335921175316
92,-0.005643448302332231,-0.016810192854321383,0.0,0.0,2.769335921175316
93,-0.05088256268774905,-0.055066854895007664,0.0,0.0,2.769335921175316
94,-0.01314153967030641,-0.01948124755661493,0.0,0.0,2.769335921175316
95,-0.07930836635645552,-0.08702032613298552,0.0,0.0,2.769335921175316
96,-0.11969102995465851,-0.12607905939556088,0.0,0.0,2.769335921175316
97,-0.4822651789035416,-0.4901515394358365,0.0,0.0,2.769335921175316
98,-0.1745692618482234,-0.1926641481552719,0.0,0.0,2.769335921175316
99,-0.06785739728374172,-0.07166991533480783,0.0,0.0,2.769335921175316
100,-0.03836561335455171,-0.05233399170769785,0.0,0.0,2.769335921175316
101,-0.0595730766794001,-0.07493488788754998,0.0,0.0,2.769335921175316
102,-0.08312063744005885,-0.09793229937537996,0.0,0.0,2.769335921175316
103,-0.06553242617241292,-0.07677447127837228,0.0,0.0,2.769335921175316
104,-0.014408339107482744,-0.020824835486881563,0.0,0.0,2.769335921175316
105,-0.0512374962498994,-0.05811750251056282,0.0,0.0,2.769335921175316
106,-0.011381096510156358,-0.026540411693271836,0.0,0.0,2.769335921175316
107,-0.07279759283622812,-0.0794737951642777,0.0,0.0,2.769335921175316
108,-0.15510181653979865,-0.16939234822893506,0.0,0.0,2.769335921175316
109,-0.4842872637325018,-0.4910672598863965,0.0,0.0,2.769335921175316
110,-0.1742664353774974,-0.19481220161372015,0.0,0.0,2.769335921175316
111,-0.06672841977467803,-0.06652248587782891,0.0,0.0,2.769335921175316
112,-0.03882480326016777,-0.05153040259399799,0.0,0.0,2.769335921175316
113,-0.06063757944288912,-0.07457125273370595,0.0,0.0,2.769335921175316
114,-0.08729123652705857,-0.08910138183501362,0.0,0.0,2.769335921175316
115,-0.06569780373558233,-0.07816840503457985,0.0,0.0,2.769335921175316
116,-0.012273160840207761,-0.02563508310773583,0.0,0.0,2.769335921175316
117,-0.05795421548103205,-0.061068831674068465,0.0,0.0,2.769335921175316
118,-0.007271067641979638,-0.010981695232077726,0.0,0.0,2.769335921175316
119,-0.07735704094828068,-0.09077040949654569,0.0,0.0,2.769335921175316
