,dp,eqop,dp_root,eqop_root,stn
0,-0.011108866614842469,-0.020191753414734774,-0.011108866614842469,-0.020191753414734774,4.0406639189761595
1,-0.06061890731397203,-0.10949002565106969,-0.06061890731397203,-0.10949002565106969,4.0406639189761595
2,0.02220548340087192,0.10630329031473182,0.02220548340087192,0.10630329031473182,4.0406639189761595
3,-0.00803088803088803,-0.023857142857142855,-0.00803088803088803,-0.023857142857142855,4.0406639189761595
4,-0.019008032516171336,-0.05883726593745398,-0.019008032516171336,-0.05883726593745398,4.0406639189761595
5,-0.004804522714815196,-0.019196125700354564,-0.004804522714815196,-0.019196125700354564,4.0406639189761595
6,0.03713468518886511,0.032024045074877557,0.03713468518886511,0.032024045074877557,4.0406639189761595
7,-0.004011735825700008,0.0008973447166069669,-0.004011735825700008,0.0008973447166069669,4.0406639189761595
8,-0.002357698822916212,-0.016739799331103682,-0.002361210848379105,-0.021682429516452367,4.0406639189761595
9,0.003983560785992998,0.0019877522818567903,0.003983560785992998,0.0019877522818567903,4.0406639189761595
10,-0.009303878733324108,0.018566666666666683,-0.009303878733324108,0.018566666666666683,4.0406639189761595
11,0.0006829112812615944,0.0004103027135310567,0.0006829112812615944,0.0004103027135310567,4.0406639189761595
12,-0.011108866614842469,-0.020191753414734774,-0.011108866614842469,-0.020191753414734774,4.0406639189761595
13,-0.060926599621664336,-0.10965669231773635,-0.060926599621664336,-0.10965669231773635,4.0406639189761595
14,0.02103173822712675,0.10644614745758894,0.02103173822712675,0.10644614745758894,4.0406639189761595
15,-0.006952926441837731,-0.01390909090909091,-0.006952926441837731,-0.01390909090909091,4.0406639189761595
16,-0.006858075617278267,-0.0480677623913547,-0.006858075617278267,-0.0480677623913547,4.0406639189761595
17,-0.009804522714815196,-0.019196125700354564,-0.009804522714815196,-0.019196125700354564,4.0406639189761595
18,0.03713468518886511,0.032024045074877557,0.03713468518886511,0.032024045074877557,4.0406639189761595
19,-3.653279879122298e-05,0.0028705730630636593,-3.653279879122298e-05,0.0028705730630636593,4.0406639189761595
20,-9.843956365695282e-05,-0.014962021553325905,-0.00010195158911984611,-0.01990465173867459,4.0406639189761595
21,0.005394737848037357,0.004240079490955653,0.005394737848037357,0.004240079490955653,4.0406639189761595
22,-0.015430862860308233,-0.010099999999999982,-0.015430862860308233,-0.010099999999999982,4.0406639189761595
23,-0.0079155582798059,-0.0016201099234773246,-0.0079155582798059,-0.0016201099234773246,4.0406639189761595
24,-0.01310818524187594,-0.024181703163478493,-0.01310818524187594,-0.024181703163478493,4.0406639189761595
25,-0.07252176172788724,-0.10560544114685451,-0.07252176172788724,-0.10560544114685451,4.0406639189761595
26,0.021372806138047602,0.09652709983854134,0.021372806138047602,0.09652709983854134,4.0406639189761595
27,-0.00803088803088803,-0.023857142857142855,-0.00803088803088803,-0.023857142857142855,4.0406639189761595
28,-0.00990493390201193,-0.05222185044166917,-0.00990493390201193,-0.05222185044166917,4.0406639189761595
