,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,0.008105264699463212,-0.031198757471147094,7.738391000257537e-05,7.738391000257537e-05,0.10352447037119211,4.349754860658389e-06
1,0.04939139805923218,-0.19175720192571327,0.0006288083863471546,0.0006288083863471546,0.2144551449672777,2.2548164833803706e-05
2,-0.009183988067144851,-0.020301252373715207,2.614852953361829e-05,2.614852953361829e-05,0.023735836861622485,5.073522086832883e-06
3,0.001596019298917483,0.007113358170475276,8.945037313613934e-05,8.945037313613934e-05,0.024341893261506268,1.0150662754401795e-05
4,0.009107380079152278,-0.013114053928048755,3.8565144644140796e-05,3.8565144644140796e-05,0.011322430101346601,9.552069332104526e-07
5,-0.00823758149533072,-0.01596844472843366,1.3235970428936595e-05,1.3235970428936595e-05,0.008809480644602139,4.320093930547372e-06
6,-0.05052765338095552,-0.010932280935127749,0.00010580772885035285,0.00010580772885035285,0.014351946535093064,2.156318312118457e-06
7,-0.11849142623353351,0.001206572645122051,0.00026526998639579935,0.00026526998639579935,0.03734337664634668,4.836449873038195e-06
8,-0.014964826251577724,-0.006776822547588267,3.3004309834301144e-05,3.3004309834301144e-05,0.013669493346616721,3.5651076367945374e-06
9,0.006396712393119117,-0.016005363587275882,2.89031900123408e-05,2.89031900123408e-05,0.010408332120101777,1.7874921470561011e-06
10,-0.25081680201026985,0.002095392471395102,0.00039738338240434166,0.00039738338240434166,0.1150578080591091,4.107602565718615e-06
11,0.012242513201333011,-0.029043916891164805,1.6233525536270614e-05,1.6233525536270614e-05,0.009757673464465837,1.4846408702239769e-06
12,-0.015537271638459884,-0.11404662829241989,7.714590984751103e-05,7.714590984751103e-05,0.028103220303372405,1.5383123950219571e-06
13,-0.0150731433719024,-0.011055049443791988,4.221580223030847e-05,4.221580223030847e-05,0.0050646129591024654,1.4315317954342956e-06
14,-0.007680196679361737,-0.002570436247180869,4.137176194244972e-05,4.137176194244972e-05,0.004545458060593514,7.458383906516998e-07
15,-0.06407366917795919,0.012608954115222564,9.717091628906413e-05,9.717091628906413e-05,0.02751723503175008,2.604410593079099e-06
16,-0.010511237115634635,-0.017486939246814312,1.222402797570963e-05,1.222402797570963e-05,0.010721546606852442,2.5516181595580543e-06
17,-0.01246344881296345,-0.0019716622297710983,9.331505322342358e-06,9.331505322342358e-06,0.01563205317328368,7.889445021650875e-07
18,0.004886688850840826,0.02887640165091211,1.1379911222522218e-06,1.1379911222522218e-06,0.0013219678992534459,2.1267959051750377e-07
19,0.0045150932971645555,-0.009951452826103439,8.720179230510605e-05,8.720179230510605e-05,0.012688425148006839,1.7460526491645063e-06
20,-0.00972349434804253,-0.005892573072610778,1.4329989550639143e-05,1.4329989550639143e-05,0.007167934307368662,3.44275850296909e-06
21,0.004759960549000671,-0.007664900472890149,1.069054090987839e-05,1.069054090987839e-05,0.0016266239562514905,1.1130860457369375e-07
22,0.002328943493547345,0.0012426119911176322,6.614242605541247e-05,6.614242605541247e-05,0.005589657386267836,1.782516257081576e-07
23,-0.001990285073063642,-0.040204305813470675,9.635208067761615e-06,9.635208067761615e-06,0.010914973301680791,2.201890652068173e-06
24,0.001944483106487838,0.004232472618684113,3.869423312565224e-05,3.869423312565224e-05,0.0011878760864678344,7.04051807358842e-08
25,0.0067344702218256796,-0.008658554831018466,6.971653395935537e-06,6.971653395935537e-06,0.008080538583190763,1.8101530794850775e-06
26,-0.022977341660287757,-0.007202482680289635,3.060977658046865e-05,3.060977658046865e-05,0.01438309398763605,4.32293639763884e-06
27,-0.004995327603988628,-0.0069334767052221065,8.6757937409655e-06,8.6757937409655e-06,0.008462202792627854,9.220775157593916e-07
28,0.0012898912291097859,-0.002146340721108505,2.9145497216745674e-06,2.9145497216745674e-06,0.0039555321992001385,9.85943313963704e-07
