,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.8998486256780942,0.9085520498453824,0.9917796203131382,0.9876453886729173,0.0
1,0.9054248931162031,0.936678007480942,0.993885858703196,0.9867628431888283,1.0
2,0.9029954011890315,0.9674387876371989,0.993931568055419,0.9896259246957448,0.0
3,0.9134119359244363,0.934467485880424,0.9915831128771603,0.9885609194552933,2.0
4,0.8847490147659,0.9083237305483527,0.9914244740158595,0.9879674406891127,1.0
5,0.8938444468648293,0.8856189681877755,0.9929858170648292,0.9869903169933609,0.0
6,0.8966561159010791,0.9014192554044733,0.9915934946556753,0.9890542186964921,1.0
7,0.9045218248386716,0.9057517864698,0.992235915310902,0.989230057021087,2.0
8,0.9166291562471109,0.8982093934898355,0.9939132205579068,0.9891426486629179,0.0
9,0.8955824977634101,0.9283224379977697,0.9931199187995463,0.9890101204976242,0.0
