,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.12719846870946605,-0.18685926509822942,-0.12719846870946605,-0.18685926509822942,4.406154459338664
1,-0.015550420168067243,-0.03606451612903229,-0.015550420168067243,-0.03606451612903229,4.406154459338664
2,0.0,0.0,0.0,0.0,4.406154459338664
3,0.0,0.0,0.0,0.0,4.406154459338664
4,0.015583333333333328,0.03300000000000001,0.015583333333333328,0.03300000000000001,4.406154459338664
5,0.0,0.0,0.0,0.0,4.406154459338664
6,0.09333333333333332,0.19599999999999998,0.09333333333333332,0.19599999999999998,4.406154459338664
7,0.0,0.0,0.8283342744212309,0.780327380952381,4.406154459338664
8,0.031138461538461556,0.03280701754385965,0.031138461538461556,0.03280701754385965,4.406154459338664
9,0.027825630252100844,0.0012903225806451602,0.027825630252100844,0.0012903225806451602,4.406154459338664
10,-0.03616527820006083,-0.05269736842105265,-0.03616527820006083,-0.05269736842105265,4.406154459338664
11,0.0,0.0,0.0,0.0,4.406154459338664
12,0.0,0.0,0.8071029934043633,0.7586046511627906,4.561981159963078
13,-0.013472271006517555,-0.10840632235981072,-0.013472271006517555,-0.10840632235981072,4.561981159963078
14,0.002571428571428572,0.0009090909090909083,0.002571428571428572,0.0009090909090909083,4.561981159963078
15,0.0,0.0,0.0,0.0,4.561981159963078
16,0.0,0.0,0.0,0.0,4.561981159963078
17,0.04875,0.0,0.04875,0.0,4.561981159963078
18,0.0380616483426849,0.08596194503171248,0.0380616483426849,0.08596194503171248,4.561981159963078
19,-0.05402017429823291,-0.07954545454545453,-0.05402017429823291,-0.07954545454545453,4.561981159963078
20,0.03664713064713065,0.0853030303030303,0.03664713064713065,0.0853030303030303,4.561981159963078
21,0.0,0.0,0.0,0.0,4.561981159963078
22,0.0,0.0,0.0,0.0,4.561981159963078
23,0.04794871794871792,0.12571428571428572,0.04794871794871792,0.12571428571428572,4.561981159963078
24,0.09589041514041512,-0.04141287495786991,0.09589041514041512,-0.04141287495786991,4.26677132842925
25,0.005882352941176491,0.0016956521739130495,0.7353664799253036,0.8574863498483317,4.26677132842925
26,-0.040633801383801404,-0.03600370744860131,-0.040633801383801404,-0.03600370744860131,4.26677132842925
27,0.06550980392156863,0.05266666666666667,0.06550980392156863,0.05266666666666667,4.26677132842925
28,0.0,0.0,0.0,0.0,4.26677132842925
29,0.0,0.0,0.0,0.0,4.26677132842925
30,0.005070806100217875,0.012666666666666684,0.005070806100217875,0.012666666666666684,4.26677132842925
31,0.0,0.0,0.0,0.0,4.26677132842925
32,0.0,0.0,0.0,0.0,4.26677132842925
33,0.0,0.0,0.0,0.0,4.26677132842925
34,0.0,0.0,0.0,0.0,4.26677132842925
35,0.06074074074074074,0.02666666666666668,0.06074074074074074,0.02666666666666668,4.26677132842925
36,0.010000000000000002,0.0,0.010000000000000002,0.0,4.825036252089048
37,0.0,0.0,0.8283916083916083,0.8397826086956521,4.825036252089048
38,-0.09402963702963694,-0.18031702898550733,-0.09402963702963694,-0.18031702898550733,4.825036252089048
39,0.0,0.0,0.0,0.0,4.825036252089048
40,0.08512605042016808,0.01125,0.08512605042016808,0.01125,4.825036252089048
41,0.009761904761904727,0.04270833333333332,0.009761904761904727,0.04270833333333332,4.825036252089048
42,0.10819047619047618,0.13062500000000002,0.10819047619047618,0.13062500000000002,4.825036252089048
43,-0.051333333333333335,0.0,-0.051333333333333335,0.0,4.825036252089048
44,0.021761571761571757,0.024719202898550705,0.021761571761571757,0.024719202898550705,4.825036252089048
45,0.0,0.0,0.0,0.0,4.825036252089048
46,-0.003250000000000003,0.0,-0.003250000000000003,0.0,4.825036252089048
47,0.0,0.0,0.0,0.0,4.825036252089048
48,0.0,0.0,0.4514666666666667,0.25088571428571427,4.3784069982448415
49,-0.015666666666666666,0.00119768339768346,-0.015666666666666666,0.00119768339768346,4.3784069982448415
50,0.00882697947214077,0.0394871794871795,0.00882697947214077,0.0394871794871795,4.3784069982448415
51,0.04625610948191595,0.14466666666666672,0.04625610948191595,0.14466666666666672,4.3784069982448415
52,0.0,0.0,0.0,0.0,4.3784069982448415
53,0.0,0.0,0.0,0.0,4.3784069982448415
54,0.0,0.0,0.0,0.0,4.3784069982448415
55,0.08333333333333334,0.08198198198198195,0.08333333333333334,0.08198198198198195,4.3784069982448415
56,0.23391691104594328,0.19899853479853477,0.23391691104594328,0.19899853479853477,4.3784069982448415
57,0.0,0.0,0.0,0.0,4.3784069982448415
58,0.0,0.0,0.0,0.0,4.3784069982448415
59,0.0,0.0,0.0,0.0,4.3784069982448415
60,0.0,0.0,0.0,0.0,3.31698822511571
61,0.0,0.0,0.0,0.0,3.31698822511571
62,0.0,0.0,0.7719308087891538,0.8970940170940171,3.31698822511571
63,-0.023645478528017093,-0.21097902097902096,-0.023645478528017093,-0.21097902097902096,3.31698822511571
64,0.0,0.0,0.0,0.0,3.31698822511571
65,0.0,0.0,0.0,0.0,3.31698822511571
66,0.07916666666666672,0.032196969696969724,0.07916666666666672,0.032196969696969724,3.31698822511571
67,0.02916666666666667,0.009015151515151523,0.02916666666666667,0.009015151515151523,3.31698822511571
68,0.0,0.0,0.0,0.0,3.31698822511571
69,-0.04952380952380954,-0.022337662337662323,-0.04952380952380954,-0.022337662337662323,3.31698822511571
70,0.08571428571428572,0.2,0.08571428571428572,0.2,3.31698822511571
71,0.005061477325853145,-0.013861693861693922,0.005061477325853145,-0.013861693861693922,3.31698822511571
72,0.21908483853311442,0.29657894736842105,0.21908483853311442,0.29657894736842105,6.120097129566412
73,0.0,0.0,0.0,0.0,6.120097129566412
74,-0.04666666666666667,0.0,0.5910714285714286,0.5613157894736842,6.120097129566412
75,0.01333333333333333,0.0875,0.01333333333333333,0.0875,6.120097129566412
76,0.0,0.0,0.0,0.0,6.120097129566412
77,0.0,0.0,0.0,0.0,6.120097129566412
78,0.08854641909814326,-0.0025000000000000022,0.08854641909814326,-0.0025000000000000022,6.120097129566412
79,0.009999999999999993,0.0,0.009999999999999993,0.0,6.120097129566412
80,0.0,0.0,0.0,0.0,6.120097129566412
81,0.0,0.0,0.0,0.0,6.120097129566412
82,0.0,0.0,0.0,0.0,6.120097129566412
83,0.01666666666666667,0.0,0.01666666666666667,0.0,6.120097129566412
84,-0.05439826839826839,-0.06709420289855071,-0.05439826839826839,-0.06709420289855071,4.177245920298443
85,0.0,0.0,0.0,0.0,4.177245920298443
86,0.0,0.0,0.7208041140719962,0.9289610389610388,4.177245920298443
87,0.0,0.0,0.0,0.0,4.177245920298443
88,0.0,0.0,0.0,0.0,4.177245920298443
89,0.004636363636363636,0.003333333333333335,0.004636363636363636,0.003333333333333335,4.177245920298443
90,0.02547619047619044,0.15449275362318834,0.02547619047619044,0.15449275362318834,4.177245920298443
91,0.05344954250985109,-0.17877733860342554,0.05344954250985109,-0.17877733860342554,4.177245920298443
92,0.07457967914438507,0.01155311355311356,0.07457967914438507,0.01155311355311356,4.177245920298443
93,0.0,0.0,0.0,0.0,4.177245920298443
94,0.07850916955332429,0.035989343989344044,0.07850916955332429,0.035989343989344044,4.177245920298443
95,0.00012834224598932132,-0.013516483516483536,0.00012834224598932132,-0.013516483516483536,4.177245920298443
96,0.0,0.0,0.679671052631579,0.8497499999999999,3.4121076907296373
97,0.011666666666666665,0.011666666666666665,0.011666666666666665,0.011666666666666665,3.4121076907296373
98,0.02605075187969922,0.02792572463768116,0.02605075187969922,0.02792572463768116,3.4121076907296373
99,0.0,0.0,0.0,0.0,3.4121076907296373
100,0.007500000000000007,0.0,0.007500000000000007,0.0,3.4121076907296373
101,-0.004583333333333341,0.01833333333333333,-0.004583333333333341,0.01833333333333333,3.4121076907296373
102,0.23852602093468964,0.01822916666666669,0.23852602093468964,0.01822916666666669,3.4121076907296373
103,0.0,0.0,0.0,0.0,3.4121076907296373
104,-0.0739984520123839,-0.03193749999999998,-0.0739984520123839,-0.03193749999999998,3.4121076907296373
105,0.049605263157894736,0.025999999999999995,0.049605263157894736,0.025999999999999995,3.4121076907296373
106,-0.029999999999999992,-0.029999999999999992,-0.029999999999999992,-0.029999999999999992,3.4121076907296373
107,0.0,0.0,0.0,0.0,3.4121076907296373
108,-0.04976441175783282,0.014457254246727936,-0.04976441175783282,0.014457254246727936,4.160350550806019
109,0.002777777777777779,0.0,0.002777777777777779,0.0,4.160350550806019
110,-0.15429423837032522,-0.07607351712614874,-0.15429423837032522,-0.07607351712614874,4.160350550806019
111,0.01812500000000001,0.013571428571428566,0.01812500000000001,0.013571428571428566,4.160350550806019
112,0.06029891304347826,0.01285714285714286,0.06029891304347826,0.01285714285714286,4.160350550806019
113,0.010861842105263161,0.002142857142857142,0.010861842105263161,0.002142857142857142,4.160350550806019
114,0.0,0.0,0.9206526806526806,0.9393274853801171,4.160350550806019
115,0.008899621212121211,-0.03014814814814815,0.008899621212121211,-0.03014814814814815,4.160350550806019
116,0.0,0.0,0.0,0.0,4.160350550806019
117,0.0,0.0,0.0,0.0,4.160350550806019
118,0.12655797101449273,0.037333333333333364,0.12655797101449273,0.037333333333333364,4.160350550806019
119,0.015627705627705626,0.02533333333333333,0.015627705627705626,0.02533333333333333,4.160350550806019
