,dp,eqop,depth,stn
0,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
1,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
2,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
3,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
4,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
5,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
6,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
7,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
8,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
9,0.9910994932324075,0.9223331003746434,1.0,5.465351813566942
10,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
11,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
12,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
13,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
14,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
15,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
16,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
17,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
18,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
19,0.8659150683174033,0.8757375433933297,2.0,5.465351813566942
20,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
21,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
22,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
23,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
24,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
25,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
26,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
27,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
28,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
29,0.8150779395727756,0.8703756745299772,3.0,5.465351813566942
30,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
31,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
32,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
33,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
34,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
35,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
36,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
37,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
38,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
39,0.8525242157931875,0.939300894790509,4.0,5.465351813566942
40,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
41,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
42,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
43,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
44,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
45,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
46,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
47,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
48,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
49,0.9000256591186093,0.9734427093477539,5.0,5.465351813566942
50,0.891429854384502,0.9541720609969868,6.0,5.465351813566942
51,0.891429854384502,0.9541720609969868,6.0,5.465351813566942
52,0.8874206171018026,0.9541720609969868,6.0,5.465351813566942
53,0.891429854384502,0.9541720609969868,6.0,5.465351813566942
54,0.891429854384502,0.9541720609969868,6.0,5.465351813566942
55,0.891429854384502,0.9541720609969868,6.0,5.465351813566942
56,0.8874206171018026,0.9541720609969868,6.0,5.465351813566942
57,0.8874206171018026,0.9541720609969868,6.0,5.465351813566942
58,0.891429854384502,0.9541720609969868,6.0,5.465351813566942
59,0.8874206171018026,0.9541720609969868,6.0,5.465351813566942
60,0.8954390916672013,0.9815198835970349,7.0,5.465351813566942
61,0.8996407723394702,0.9892418913190426,7.0,5.465351813566942
62,0.8994483289499006,0.9883482465084839,7.0,5.465351813566942
63,0.8994483289499006,0.9883482465084839,7.0,5.465351813566942
64,0.8954390916672013,0.9815198835970349,7.0,5.465351813566942
65,0.8996407723394702,0.9892418913190426,7.0,5.465351813566942
66,0.8994483289499006,0.9883482465084839,7.0,5.465351813566942
67,0.9034575662325999,0.9951766094199328,7.0,5.465351813566942
68,0.8994483289499006,0.9883482465084839,7.0,5.465351813566942
69,0.8996407723394702,0.9892418913190426,7.0,5.465351813566942
70,0.8889601642183591,0.9676111041096204,8.0,5.465351813566942
71,0.8849509269356598,0.9607827411981714,8.0,5.465351813566942
72,0.8868593238822247,0.9569217373371676,8.0,5.465351813566942
73,0.8868593238822247,0.9569217373371676,8.0,5.465351813566942
74,0.8868593238822247,0.9569217373371676,8.0,5.465351813566942
75,0.8788408493168259,0.9607827411981714,8.0,5.465351813566942
76,0.8807492462633909,0.9500933744257186,8.0,5.465351813566942
77,0.8769324523702611,0.9539543782867225,8.0,5.465351813566942
78,0.8847584835460902,0.9569217373371676,8.0,5.465351813566942
79,0.8748316120341266,0.9539543782867225,8.0,5.465351813566942
