,dp,eqop,dp_root,eqop_root,stn
0,0.23598229601804438,0.16010845785788994,0.23598229601804438,0.16010845785788994,3.1350358230497735
1,-0.07370307636860764,-0.08160450511318702,-0.07455039307418251,-0.43845583698877166,3.1350358230497735
2,0.05745697447033787,0.04306787647978784,0.05745697447033787,0.04306787647978784,3.1350358230497735
3,-0.04190423742923742,-0.038972873671044406,-0.04190423742923742,-0.038972873671044406,3.1350358230497735
4,0.5078893019413465,0.524,0.5078893019413465,0.524,3.1350358230497735
5,-0.003631646250653026,-0.003997024703973072,-0.003631646250653026,-0.003997024703973072,3.1350358230497735
6,0.002831872398536837,0.007537061961027468,0.002831872398536837,0.007537061961027468,3.1350358230497735
7,-0.046929482890011795,-0.05379747155570447,-0.046929482890011795,-0.05379747155570447,3.1350358230497735
8,0.020981629185348988,0.04175135271049375,0.020981629185348988,0.04175135271049375,3.1350358230497735
9,0.0570846758866832,0.02910153027247281,0.0570846758866832,0.02910153027247281,3.1350358230497735
10,-0.4226047792066115,-0.42441802473818624,-0.4226047792066115,-0.42441802473818624,3.1350358230497735
11,0.0029552733826766517,0.0033599922998652494,0.0029552733826766517,0.0033599922998652494,3.1350358230497735
12,0.23646357009349545,0.16170199922218603,0.23646357009349545,0.16170199922218603,3.1350358230497735
13,-0.06331660847179084,-0.07018852266795929,-0.06416524265520665,-0.4265090224952634,3.1350358230497735
14,0.058333311620259926,0.04457404931929401,0.058333311620259926,0.04457404931929401,3.1350358230497735
15,-0.04390423742923742,-0.052972873671044404,-0.04390423742923742,-0.052972873671044404,3.1350358230497735
16,0.5132139500395795,0.5147777777777778,0.5132139500395795,0.5147777777777778,3.1350358230497735
17,-0.003631646250653026,-0.003997024703973072,-0.003631646250653026,-0.003997024703973072,3.1350358230497735
18,-0.0007065891399247017,0.0018703952943608017,-0.0007065891399247017,0.0018703952943608017,3.1350358230497735
19,-0.045237036971150786,-0.053461539132052746,-0.045237036971150786,-0.053461539132052746,3.1350358230497735
20,0.01898162918534899,0.035751352710493754,0.01898162918534899,0.035751352710493754,3.1350358230497735
21,0.058902857704865016,0.049101530272472806,0.058902857704865016,0.049101530272472806,3.1350358230497735
22,-0.42868721731844844,-0.4331393876945553,-0.42868721731844844,-0.4331393876945553,3.1350358230497735
