,fis_dp,fis_eqop,stn
0,3.117957474810495e-06,0.0021542822108511096,1.2016347118586352
1,9.089340235335638e-06,0.0060087639917310795,1.2016347118586352
2,6.982903128416285e-06,0.003114978644058646,1.2016347118586352
3,4.854631264234544e-06,0.002657701851246823,1.2016347118586352
4,-2.4171278675088705e-05,-0.0007568203721300637,1.2016347118586352
5,0.0,0.0,1.2016347118586352
6,1.6975409877763694e-06,0.0006350387056096841,1.2016347118586352
7,5.1404081132894405e-06,0.0005207939646036719,1.2016347118586352
8,-6.0412350275654605e-06,-0.004127421000512859,1.2016347118586352
9,-3.2441791601916734e-06,-0.0002549507573848929,1.2016347118586352
10,-5.11694373077526e-06,-0.00069650738280572,1.2016347118586352
11,-2.960268843625746e-06,-0.002160029743992128,1.2016347118586352
12,-7.748324640098377e-05,-0.007145178740890984,0.3059924264933298
13,-0.00022064313870801482,-0.020407290749255128,0.3059924264933298
14,-1.03410736224696e-05,0.000639966740711857,0.3059924264933298
15,4.769591218934022e-06,0.0007627247085851007,0.3059924264933298
16,2.6791154077538403e-06,0.0004742844841902327,0.3059924264933298
17,0.0,0.0,0.3059924264933298
18,6.5085957990069325e-06,0.0005443368006166938,0.3059924264933298
19,4.583361767534789e-06,0.0003807095136910499,0.3059924264933298
20,-8.629975586551873e-06,-7.124229940062454e-05,0.3059924264933298
21,-9.900619498953723e-06,-0.002651354469025744,0.3059924264933298
22,0.0,0.0,0.3059924264933298
23,6.754529108607156e-06,-0.0048432829380842465,0.3059924264933298
24,-5.936482256046216e-06,-0.0014175995195433156,1.5693443057957814
25,-9.917803340780848e-06,0.0013425059038944564,1.5693443057957814
26,-1.8343727860731573e-06,0.00012763659752102252,1.5693443057957814
27,-7.212074737829133e-06,-0.0002495881205705397,1.5693443057957814
28,0.0,0.0,1.5693443057957814
29,-5.615675974074896e-06,0.0005343103371700375,1.5693443057957814
30,-7.894901078076143e-06,0.0019471830005338686,1.5693443057957814
31,1.5043050923289946e-06,6.969696969696848e-05,1.5693443057957814
32,4.2146349040711235e-06,-0.00979509108711904,1.5693443057957814
33,3.4618708446925498e-06,-0.008953576075722156,1.5693443057957814
34,-5.74445943966495e-07,-0.0005800895579093124,1.5693443057957814
35,-8.167658730874328e-06,-0.011019505722668068,1.5693443057957814
36,-1.2999655117073017e-05,-0.004047691751643701,0.29047429812413783
37,3.6206942102182565e-06,0.0003869849789377955,0.29047429812413783
38,-2.2971363477034875e-05,-0.0019533742763270523,0.29047429812413783
39,5.4009258856594685e-06,0.0007169983806638525,0.29047429812413783
40,-3.961383183330709e-05,-0.0062269807486225745,0.29047429812413783
41,-5.138415067981274e-05,-0.004783926364405336,0.29047429812413783
42,1.589011201566842e-05,0.0013768139227936082,0.29047429812413783
43,-4.622631023140411e-06,-0.0017080929952489087,0.29047429812413783
44,-8.713629483233164e-06,-0.0024678741614278976,0.29047429812413783
45,5.128214849942081e-06,0.0006750538587289767,0.29047429812413783
46,2.4412400899643916e-06,-0.00017361713339166362,0.29047429812413783
47,-4.126539369974725e-06,-0.0005529845028791446,0.29047429812413783
48,-6.15162166146235e-05,-0.003941210557606006,0.25270440685806816
49,-6.691566037977087e-05,-0.007137602303905584,0.25270440685806816
50,-7.847588588038131e-07,0.00026475665368984823,0.25270440685806816
51,-1.25222700135601e-05,-0.0027544613567626174,0.25270440685806816
52,-0.0001623266392545074,-0.017023661803702055,0.25270440685806816
53,2.7013967683277034e-07,0.0009073648186916306,0.25270440685806816
54,-2.007691145741608e-06,-0.001525220560109506,0.25270440685806816
55,2.0389803848103425e-05,0.002606739404127373,0.25270440685806816
56,0.0,0.0,0.25270440685806816
57,-8.779210121436455e-07,0.0005673105608750173,0.25270440685806816
58,3.9481564377742084e-06,0.000303383709407844,0.25270440685806816
59,1.6786571794985106e-06,0.00031633666505409,0.25270440685806816
60,-0.00010808536631561001,-0.012303841254631768,0.21404491094870115
61,-6.401486076833607e-05,-0.0070139325277754775,0.21404491094870115
62,-1.5667075556086518e-05,-0.0022356513474123753,0.21404491094870115
63,-4.332575510783395e-05,-0.004261724908679039,0.21404491094870115
64,-1.3585132343261919e-05,-0.0016860851915845053,0.21404491094870115
