,dp,eqop,depth,stn
0,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
1,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
2,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
3,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
4,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
5,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
6,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
7,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
8,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
9,0.9040545965475713,0.968421052631579,1.0,1.101759731934234
10,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
11,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
12,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
13,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
14,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
15,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
16,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
17,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
18,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
19,0.9779205138498595,0.9131578947368422,2.0,1.101759731934234
20,0.8008831794460056,0.831578947368421,3.0,1.101759731934234
21,0.8008831794460056,0.831578947368421,3.0,1.101759731934234
22,0.8811722199919712,0.831578947368421,3.0,1.101759731934234
23,0.8008831794460056,0.831578947368421,3.0,1.101759731934234
24,0.8410276997189884,0.9342105263157895,3.0,1.101759731934234
25,0.8811722199919712,0.831578947368421,3.0,1.101759731934234
26,0.9213167402649538,0.9342105263157895,3.0,1.101759731934234
27,0.8410276997189884,0.9342105263157895,3.0,1.101759731934234
28,0.9213167402649538,0.9342105263157895,3.0,1.101759731934234
29,0.8410276997189884,0.9342105263157895,3.0,1.101759731934234
30,0.8338016860698514,0.9421052631578947,4.0,1.101759731934234
31,0.9140907266158169,0.9421052631578947,4.0,1.101759731934234
32,0.8338016860698514,0.9421052631578947,4.0,1.101759731934234
33,0.9140907266158169,0.9421052631578947,4.0,1.101759731934234
34,0.9140907266158169,0.9421052631578947,4.0,1.101759731934234
35,0.8338016860698514,0.9421052631578947,4.0,1.101759731934234
36,0.9140907266158169,0.9421052631578947,4.0,1.101759731934234
37,0.8338016860698514,0.9421052631578947,4.0,1.101759731934234
38,0.9140907266158169,0.9421052631578947,4.0,1.101759731934234
39,0.8338016860698514,0.9421052631578947,4.0,1.101759731934234
40,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
41,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
42,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
43,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
44,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
45,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
46,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
47,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
48,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
49,0.9590525893215576,0.9552631578947368,5.0,1.101759731934234
50,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
51,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
52,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
53,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
54,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
55,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
56,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
57,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
58,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
59,0.9377759935768768,0.9947368421052631,6.0,1.101759731934234
60,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
61,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
62,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
63,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
64,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
65,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
66,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
67,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
68,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
69,0.9566439181051787,0.9526315789473685,7.0,1.101759731934234
70,0.9329586511441188,0.9473684210526315,8.0,1.101759731934234
71,0.9329586511441188,0.9473684210526315,8.0,1.101759731934234
72,0.9329586511441188,0.9473684210526315,8.0,1.101759731934234
73,0.8928141308711361,0.9473684210526315,8.0,1.101759731934234
74,0.9329586511441188,0.9473684210526315,8.0,1.101759731934234
75,0.8928141308711361,0.9473684210526315,8.0,1.101759731934234
76,0.9329586511441188,0.9473684210526315,8.0,1.101759731934234
77,0.9329586511441188,0.9473684210526315,8.0,1.101759731934234
78,0.8928141308711361,0.9473684210526315,8.0,1.101759731934234
79,0.9329586511441188,0.9473684210526315,8.0,1.101759731934234
80,0.9329586511441188,1.0,9.0,1.101759731934234
81,0.9329586511441188,1.0,9.0,1.101759731934234
82,0.9329586511441188,1.0,9.0,1.101759731934234
83,0.9329586511441188,1.0,9.0,1.101759731934234
84,0.9329586511441188,1.0,9.0,1.101759731934234
85,0.9329586511441188,1.0,9.0,1.101759731934234
86,0.9329586511441188,1.0,9.0,1.101759731934234
87,0.9329586511441188,1.0,9.0,1.101759731934234
88,0.9329586511441188,1.0,9.0,1.101759731934234
89,0.9329586511441188,1.0,9.0,1.101759731934234
90,0.9329586511441188,1.0,10.0,1.101759731934234
