,dp,eqop,dp_root,eqop_root,stn
0,-0.04092084102083632,-0.057146547754746375,-0.04092084102083632,-0.057146547754746375,2.0049925717585677
1,0.14169843882861335,0.15270475769319208,0.14169843882861335,0.15270475769319208,2.0049925717585677
2,-0.10226366049056307,-0.10067036046469549,-0.10232175747144187,-0.2146747496412704,2.0049925717585677
3,-0.139497178381964,-0.1257124691725365,-0.139497178381964,-0.1257124691725365,2.0049925717585677
4,-0.022127928875943996,-0.05712789112495143,-0.022127928875943996,-0.05712789112495143,2.0049925717585677
5,0.0016873017252738165,-0.008899611939353286,0.0016873017252738165,-0.008899611939353286,2.0049925717585677
6,0.12714018506808517,0.12374428513913609,0.12714018506808517,0.12374428513913609,2.0049925717585677
7,0.06130922054320301,0.03646986260058264,0.06130922054320301,0.03646986260058264,2.0049925717585677
8,0.13593922481484713,0.10856538400229346,0.13593922481484713,0.10856538400229346,2.0049925717585677
9,0.08174319747512539,0.054097890227624734,0.08174319747512539,0.054097890227624734,2.0049925717585677
10,0.016333373661349328,0.009849199861149328,0.016333373661349328,0.009849199861149328,2.0049925717585677
11,0.001019172868058257,0.02488009152686667,0.001019172868058257,0.02488009152686667,2.0049925717585677
12,-0.05791874255683377,-0.06720493070159456,-0.05791874255683377,-0.06720493070159456,2.0049925717585677
13,0.15700175604678465,0.16943366243520414,0.15700175604678465,0.16943366243520414,2.0049925717585677
14,-0.1131741127915199,-0.11440840275339398,-0.11323090697076801,-0.22529496521266354,2.0049925717585677
15,-0.11736796611779916,-0.11685929649061184,-0.11736796611779916,-0.11685929649061184,2.0049925717585677
16,-0.009016562741470838,-0.04813418484202297,-0.009016562741470838,-0.04813418484202297,2.0049925717585677
17,0.006218693276855927,-0.002266718023233562,0.006218693276855927,-0.002266718023233562,2.0049925717585677
18,0.11895621079985379,0.11176632722020638,0.11895621079985379,0.11176632722020638,2.0049925717585677
19,0.12982646062449468,0.10481476216667983,0.12982646062449468,0.10481476216667983,2.0049925717585677
20,0.14057927865531333,0.1168930673432543,0.14057927865531333,0.1168930673432543,2.0049925717585677
21,-0.01709112057177675,-0.04483014408706416,-0.01709112057177675,-0.04483014408706416,2.0049925717585677
22,0.020664263890708974,0.01275068698392948,0.020664263890708974,0.01275068698392948,2.0049925717585677
23,0.0008925807628927598,0.03509276624246718,0.0008925807628927598,0.03509276624246718,2.0049925717585677
24,-0.04368084693240491,-0.05262275776203299,-0.04368084693240491,-0.05262275776203299,2.0049925717585677
25,0.1616302353059268,0.17635630925820647,0.1616302353059268,0.17635630925820647,2.0049925717585677
26,-0.10367648323472686,-0.10676845287252602,-0.10373437421335047,-0.22734571027587164,2.0049925717585677
27,-0.12669068046793605,-0.12882832047324372,-0.12669068046793605,-0.12882832047324372,2.0049925717585677
28,-0.01866226800415573,-0.06282311655810344,-0.01866226800415573,-0.06282311655810344,2.0049925717585677
29,0.00810291111588321,0.0009953674477043452,0.00810291111588321,0.0009953674477043452,2.0049925717585677
30,0.12660528411069177,0.12277148186450906,0.12660528411069177,0.12277148186450906,2.0049925717585677
31,0.12554385836223445,0.1034360954145806,0.12554385836223445,0.1034360954145806,2.0049925717585677
32,0.13846346426137388,0.10713542615152016,0.13846346426137388,0.10713542615152016,2.0049925717585677
33,-0.014444491247715813,-0.05064255502519381,-0.014444491247715813,-0.05064255502519381,2.0049925717585677
34,0.014076237988499246,0.013104918792266267,0.014076237988499246,0.013104918792266267,2.0049925717585677
35,-0.012770124992685174,0.02218848604813336,-0.012770124992685174,0.02218848604813336,2.0049925717585677
36,-0.05787648433854426,-0.0779400045839994,-0.05787648433854426,-0.0779400045839994,2.0049925717585677
37,0.15459223897632654,0.1659347694780136,0.15459223897632654,0.1659347694780136,2.0049925717585677
38,-0.1004940206009364,-0.09616755501972087,-0.1005497923584654,-0.2115615816621919,2.0049925717585677
39,-0.12958485300161976,-0.11334977642634227,-0.12958485300161976,-0.11334977642634227,2.0049925717585677
