,dp,eqop,dp_root,eqop_root,stn
0,-0.017033600673585243,-0.004728009773255652,-0.017033600673585243,-0.004728009773255652,12.466622824254285
1,-0.016877773096534442,-0.017740661719233143,-0.016920326627677708,-0.03708644134882909,12.466622824254285
2,-0.039461400080599854,-0.04097286967943595,-0.039461400080599854,-0.04097286967943595,12.466622824254285
3,-0.012366377426858081,-0.02079540120576706,-0.012366377426858081,-0.02079540120576706,12.466622824254285
4,-0.0008161545958914379,-0.01743219954648526,-0.0008161545958914379,-0.01743219954648526,12.466622824254285
5,0.0004116402116402131,-0.010333333333333333,0.0004116402116402131,-0.010333333333333333,12.466622824254285
6,0.013730147525770248,0.05031127341072754,0.013730147525770248,0.05031127341072754,12.466622824254285
7,0.0599989976508827,0.018637547826205386,0.0599989976508827,0.018637547826205386,12.466622824254285
8,0.034444596807524576,0.009917109771812913,0.034444596807524576,0.009917109771812913,12.466622824254285
9,0.00939120938028834,-0.014497126515923523,0.00939120938028834,-0.014497126515923523,12.466622824254285
10,0.004417338822471299,-0.0014685003592898272,0.004417338822471299,-0.0014685003592898272,12.466622824254285
11,-0.0028036280292296355,-0.008455025366790068,-0.0028036280292296355,-0.008455025366790068,12.466622824254285
12,-0.020002424437540585,0.013834900080203851,-0.020002424437540585,0.013834900080203851,12.466622824254285
13,-0.016877773096534442,-0.017740661719233143,-0.016915063807164888,-0.030996972170746907,12.466622824254285
14,-0.03806337376481038,-0.04040620301276928,-0.03806337376481038,-0.04040620301276928,12.466622824254285
15,-0.012600094295346271,-0.007999549834915692,-0.012600094295346271,-0.007999549834915692,12.466622824254285
16,0.008570105815237395,-0.01567402096457062,0.008570105815237395,-0.01567402096457062,12.466622824254285
17,0.0001763607085346226,-0.007149206349206348,0.0001763607085346226,-0.007149206349206348,12.466622824254285
18,0.001341258636881355,0.016311273410727543,0.001341258636881355,0.016311273410727543,12.466622824254285
19,0.059000201354586404,0.02063868161305346,0.059000201354586404,0.02063868161305346,12.466622824254285
20,0.035291491287313806,0.0035874394421425825,0.035291491287313806,0.0035874394421425825,12.466622824254285
21,0.007782813390313399,0.001778562707134124,0.007782813390313399,0.001778562707134124,12.466622824254285
22,0.010663566800842135,0.008295693779904313,0.010663566800842135,0.008295693779904313,12.466622824254285
23,5.86702785232228e-05,-0.02825047991224461,5.86702785232228e-05,-0.02825047991224461,12.466622824254285
24,-0.017556922083931805,-0.02996212844961035,-0.017556922083931805,-0.02996212844961035,12.466622824254285
25,-0.003938090556851902,0.0001697278911564678,-0.003998003062354143,-0.018581017491864107,12.466622824254285
26,-0.03806337376481038,-0.04040620301276928,-0.03806337376481038,-0.04040620301276928,12.466622824254285
27,-0.009444743197515456,0.004012966634122514,-0.009444743197515456,0.004012966634122514,12.466622824254285
28,-0.006215384615384616,-0.022,-0.006215384615384616,-0.022,12.466622824254285
29,0.0040155420875420894,-0.007332750242954323,0.0040155420875420894,-0.007332750242954323,12.466622824254285
30,0.009841258636881359,0.05031127341072754,0.009841258636881359,0.05031127341072754,12.466622824254285
31,0.0616688694457545,0.020938829877487436,0.0616688694457545,0.020938829877487436,12.466622824254285
