,dp,eqop,depth,stn
0,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
1,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
2,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
3,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
4,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
5,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
6,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
7,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
8,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
9,0.9684938524590163,0.9286084294796326,1.0,7.9242161743812325
10,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
11,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
12,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
13,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
14,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
15,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
16,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
17,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
18,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
19,0.8538037909836066,0.8835884153520132,2.0,7.9242161743812325
20,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
21,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
22,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
23,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
24,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
25,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
26,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
27,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
28,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
29,0.9282786885245902,0.9636920178949846,3.0,7.9242161743812325
30,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
31,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
32,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
33,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
34,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
35,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
36,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
37,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
38,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
39,0.9707991803278688,0.9998116317400518,4.0,7.9242161743812325
40,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
41,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
42,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
43,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
44,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
45,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
46,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
47,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
48,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
49,0.9467853483606558,0.968777960913586,5.0,7.9242161743812325
50,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
51,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
52,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
53,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
54,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
55,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
56,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
57,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
58,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
59,0.9161116803278688,0.9704732752531199,6.0,7.9242161743812325
60,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
61,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
62,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
63,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
64,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
65,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
66,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
67,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
68,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
69,0.9235399590163934,0.9957617141511655,7.0,7.9242161743812325
70,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
71,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
72,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
73,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
74,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
75,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
76,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
77,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
78,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
79,0.9159195696721312,0.9966093713209324,8.0,7.9242161743812325
80,0.9006787909836066,0.9969390157758418,9.0,7.9242161743812325
81,0.9086834016393442,0.9831881327996232,9.0,7.9242161743812325
82,0.9006787909836066,0.9969390157758418,9.0,7.9242161743812325
83,0.9086834016393442,0.9831881327996232,9.0,7.9242161743812325
84,0.9006787909836066,0.9969390157758418,9.0,7.9242161743812325
85,0.9006787909836066,0.9969390157758418,9.0,7.9242161743812325
86,0.9006787909836066,0.9969390157758418,9.0,7.9242161743812325
87,0.9086834016393442,0.9831881327996232,9.0,7.9242161743812325
88,0.9086834016393442,0.9831881327996232,9.0,7.9242161743812325
89,0.9086834016393442,0.9831881327996232,9.0,7.9242161743812325
90,0.891905737704918,0.9918530727572404,10.0,7.9242161743812325
91,0.8839011270491803,0.9918530727572404,10.0,7.9242161743812325
92,0.891905737704918,0.9918530727572404,10.0,7.9242161743812325
93,0.891905737704918,0.9918530727572404,10.0,7.9242161743812325
94,0.891905737704918,0.9918530727572404,10.0,7.9242161743812325
95,0.891905737704918,0.9918530727572404,10.0,7.9242161743812325
96,0.8839011270491803,0.9918530727572404,10.0,7.9242161743812325
97,0.891905737704918,0.9918530727572404,10.0,7.9242161743812325
98,0.891905737704918,0.9918530727572404,10.0,7.9242161743812325
99,0.891905737704918,0.9918530727572404,10.0,7.9242161743812325
