,dp,eqop,dp_root,eqop_root,stn
0,0.0006060606060606033,-0.0010207336523125987,0.000601057254744857,-0.004950580147559235,11.447361418167526
1,-0.016862153660219727,-0.009368504552052279,-0.016862153660219727,-0.009368504552052279,11.447361418167526
2,-0.029678239059363693,-0.012963972503683233,-0.029678239059363693,-0.012963972503683233,11.447361418167526
3,-0.001647656882322547,-0.0018357053221288518,-0.001647656882322547,-0.0018357053221288518,11.447361418167526
4,0.00358235619036783,0.0017862021182951419,0.00358235619036783,0.0017862021182951419,11.447361418167526
5,0.0007245009446505016,-0.00703478126398058,0.0007245009446505016,-0.00703478126398058,11.447361418167526
6,0.005815001935849033,-0.009792291628827084,0.005815001935849033,-0.009792291628827084,11.447361418167526
7,0.02915299068111722,0.019213682964538122,0.02915299068111722,0.019213682964538122,11.447361418167526
8,0.004001958846642668,0.0010882900845630632,0.004001958846642668,0.0010882900845630632,11.447361418167526
9,-0.001266783155700162,9.787417014400335e-06,-0.001266783155700162,9.787417014400335e-06,11.447361418167526
10,-0.002187406015037593,0.0019294233848969628,-0.002187406015037593,0.0019294233848969628,11.447361418167526
11,0.004894861422585469,-0.003923456664921014,0.004894861422585469,-0.003923456664921014,11.447361418167526
12,-1.8939393939396663e-05,-0.0025207336523125987,-2.3693045375190996e-05,-0.002926326805094368,11.447361418167526
13,-0.017699714046693158,-0.00998623030456064,-0.017699714046693158,-0.00998623030456064,11.447361418167526
14,-0.029678239059363693,-0.012963972503683233,-0.029678239059363693,-0.012963972503683233,11.447361418167526
15,-0.005947751689694484,-0.0037729017825719616,-0.005947751689694484,-0.0037729017825719616,11.447361418167526
16,0.0032618433698550094,0.004832355964448988,0.0032618433698550094,0.004832355964448988,11.447361418167526
17,0.0012669648156860567,-0.007059396479661113,0.0012669648156860567,-0.007059396479661113,11.447361418167526
18,0.012056550179321723,-0.0031205686420648963,0.012056550179321723,-0.0031205686420648963,11.447361418167526
19,0.027152990681117217,0.01621368296453812,0.027152990681117217,0.01621368296453812,11.447361418167526
20,0.00788690018549705,0.005206015837071424,0.00788690018549705,0.005206015837071424,11.447361418167526
21,0.0010630630630630578,-0.005,0.0010630630630630578,-0.005,11.447361418167526
22,-0.0026874060150375925,0.0012627567182302963,-0.0026874060150375925,0.0012627567182302963,11.447361418167526
23,0.0033482773838654284,-0.0038919566269212283,0.0033482773838654284,-0.0038919566269212283,11.447361418167526
24,0.0006060606060606033,-0.0010207336523125987,0.0005999572147288507,-0.003979106485289662,11.447361418167526
25,-0.017237153660219728,-0.009868504552052279,-0.017237153660219728,-0.009868504552052279,11.447361418167526
26,-0.029678239059363693,-0.012963972503683233,-0.029678239059363693,-0.012963972503683233,11.447361418167526
27,-0.006270157506747618,-0.0017296505311132629,-0.006270157506747618,-0.0017296505311132629,11.447361418167526
28,0.0019528526046609827,-0.00013796440933249197,0.0019528526046609827,-0.00013796440933249197,11.447361418167526
29,-0.003895324006602764,-0.0013244530605071693,-0.003895324006602764,-0.0013244530605071693,11.447361418167526
30,0.01086607398884553,-0.002060684082180336,0.01086607398884553,-0.002060684082180336,11.447361418167526
31,0.03079584782397436,0.01966173491259007,0.03079584782397436,0.01966173491259007,11.447361418167526
32,0.008001958846642667,0.005088290084563063,0.008001958846642667,0.005088290084563063,11.447361418167526
33,-0.00027027027027027575,-0.003,-0.00027027027027027575,-0.003,11.447361418167526
34,0.00010736334879902843,0.0003850899505243822,0.00010736334879902843,0.0003850899505243822,11.447361418167526
35,0.007537504779876146,-0.009941211775094095,0.007537504779876146,-0.009941211775094095,11.447361418167526
36,0.0012489177489177468,-0.007572681704260651,0.0012426330850769907,-0.007846362877767108,11.447361418167526
37,-0.01819548699355306,-0.009368504552052279,-0.01819548699355306,-0.009368504552052279,11.447361418167526
38,-0.03299875187987652,-0.014917818657529386,-0.03299875187987652,-0.014917818657529386,11.447361418167526
39,-0.004417927152592814,-0.004835705322128852,-0.004417927152592814,-0.004835705322128852,11.447361418167526
40,0.006881591161031112,0.004810817333975675,0.006881591161031112,0.004810817333975675,11.447361418167526
41,0.0009574410061622489,-0.008345110765375398,0.0009574410061622489,-0.008345110765375398,11.447361418167526
42,0.010897419518266612,0.0017769946404591847,0.010897419518266612,0.0017769946404591847,11.447361418167526
43,0.02915299068111722,0.019213682964538122,0.02915299068111722,0.019213682964538122,11.447361418167526
44,0.005579101703785525,0.0010882900845630632,0.005579101703785525,0.0010882900845630632,11.447361418167526
45,0.0017297297297297243,0.0,0.0017297297297297243,0.0,11.447361418167526
46,-0.003685811897007793,-0.0007303584594504507,-0.003685811897007793,-0.0007303584594504507,11.447361418167526
47,0.0013196115619829264,-0.005920554070225867,0.0013196115619829264,-0.005920554070225867,11.447361418167526
48,-0.0027144522144522173,-0.002974579806158753,-0.0027179257538431935,-0.005714488932300058,11.447361418167526
49,-0.019199714046693156,-0.00998623030456064,-0.019199714046693156,-0.00998623030456064,11.447361418167526
50,-0.03267664494133389,-0.01295708768136398,-0.03267664494133389,-0.01295708768136398,11.447361418167526
51,-0.004949644686234798,-0.003775804377267109,-0.004949644686234798,-0.003775804377267109,11.447361418167526
52,0.006444519271327649,0.006362035590667508,0.006444519271327649,0.006362035590667508,11.447361418167526
53,-0.003606002217280976,-0.008851604271868907,-0.003606002217280976,-0.008851604271868907,11.447361418167526
54,0.012770835893607436,-0.006120568642064896,0.012770835893607436,-0.006120568642064896,11.447361418167526
55,0.02915299068111722,0.019213682964538122,0.02915299068111722,0.019213682964538122,11.447361418167526
56,0.005644983658227841,0.003208918431766571,0.005644983658227841,0.003208918431766571,11.447361418167526
57,0.0017297297297297243,0.0,0.0017297297297297243,0.0,11.447361418167526
58,-0.0003942307692307717,-0.00028846153846153746,-0.0003942307692307717,-0.00028846153846153746,11.447361418167526
59,0.010264147136871188,-0.0016312488727132208,0.010264147136871188,-0.0016312488727132208,11.447361418167526
60,0.00025252525252524976,-0.006833599149388622,0.00024654711129353717,-0.009819019397228387,11.447361418167526
61,-0.017237153660219728,-0.009868504552052279,-0.017237153660219728,-0.009868504552052279,11.447361418167526
62,-0.0326782390593637,-0.017963972503683236,-0.0326782390593637,-0.017963972503683236,11.447361418167526
63,-0.005966276706295054,-0.0037866488812798586,-0.005966276706295054,-0.0037866488812798586,11.447361418167526
64,0.005952852604660983,0.0038620355906675086,0.005952852604660983,0.0038620355906675086,11.447361418167526
65,-0.003323895435174193,-0.0013244530605071693,-0.003323895435174193,-0.0013244530605071693,11.447361418167526
66,0.010897419518266612,0.0017769946404591847,0.010897419518266612,0.0017769946404591847,11.447361418167526
67,0.03079584782397436,0.01966173491259007,0.03079584782397436,0.01966173491259007,11.447361418167526
68,0.002097196941880764,0.0010882900845630632,0.002097196941880764,0.0010882900845630632,11.447361418167526
69,-0.0012686761522404757,6.8848223192530256e-06,-0.0012686761522404757,6.8848223192530256e-06,11.447361418167526
70,-0.0003942307692307717,-0.00028846153846153746,-0.0003942307692307717,-0.00028846153846153746,11.447361418167526
71,0.008389147136871186,-0.005131248872713222,0.008389147136871186,-0.005131248872713222,11.447361418167526
72,0.0006060606060606033,-0.0010207336523125987,0.0006033381671098031,-0.0038425294473042426,11.447361418167526
73,-0.01807471404669316,-0.011486230304560639,-0.01807471404669316,-0.011486230304560639,11.447361418167526
74,-0.03199875187987652,-0.012917818657529386,-0.03199875187987652,-0.012917818657529386,11.447361418167526
75,-0.005947751689694484,-0.0037729017825719616,-0.005947751689694484,-0.0037729017825719616,11.447361418167526
76,0.005244519271327649,0.006362035590667508,0.005244519271327649,0.006362035590667508,11.447361418167526
77,0.0013109763596976022,-0.0025322452682993756,0.0013109763596976022,-0.0025322452682993756,11.447361418167526
78,0.013842264465036006,-0.00483485435635061,0.013842264465036006,-0.00483485435635061,11.447361418167526
79,0.02915299068111722,0.019213682964538122,0.02915299068111722,0.019213682964538122,11.447361418167526
80,0.0028869001854970513,-0.0007939841629285766,0.0028869001854970513,-0.0007939841629285766,11.447361418167526
81,-0.0012686761522404757,6.8848223192530256e-06,-0.0012686761522404757,6.8848223192530256e-06,11.447361418167526
82,-0.000520604395604396,-0.00028846153846153746,-0.000520604395604396,-0.00028846153846153746,11.447361418167526
83,0.0017856117833358292,-0.009736322161997036,0.0017856117833358292,-0.009736322161997036,11.447361418167526
84,0.0012703823953823935,-0.012885547201336674,0.0012634010528701687,-0.01389546397023373,11.447361418167526
85,-0.016737153660219727,-0.009201837885385611,-0.016737153660219727,-0.009201837885385611,11.447361418167526
