,fis_dp,fis_eqop,stn
0,-4.254219033624069e-06,-0.0019356110581609009,2.857583947888989
1,2.302078344627557e-05,0.02068666476113743,2.857583947888989
2,4.153940899260734e-05,0.03332826929311814,2.857583947888989
3,0.0,0.0,2.857583947888989
4,-3.1224106655197373e-07,0.000674224156223312,2.857583947888989
5,2.3334199288315705e-07,0.0004662636496146122,2.857583947888989
6,1.1064296309680098e-06,0.002075739185217921,2.857583947888989
7,2.657630924464334e-06,0.0049571238566325886,2.857583947888989
8,2.2826892288836096e-06,0.004936733389208165,2.857583947888989
9,0.0,0.0,2.857583947888989
10,2.3465911169939568e-07,0.000463816412549275,2.857583947888989
11,0.0,0.0,2.857583947888989
12,3.202332343224995e-05,0.031346765676374407,3.3475526502505017
13,-1.8840893064933137e-06,0.0012195129663413263,3.3475526502505017
14,2.5883909210166776e-05,0.02402201732345431,3.3475526502505017
15,0.0,0.0,3.3475526502505017
16,8.054270409550278e-07,0.0016222823707177935,3.3475526502505017
17,0.0,0.0,3.3475526502505017
18,3.867581458007278e-06,0.007894507521125969,3.3475526502505017
19,2.963952691773908e-06,0.0061847198125877,3.3475526502505017
20,3.0506207083353054e-06,0.005969926679360857,3.3475526502505017
21,0.0,0.0,3.3475526502505017
22,0.0,0.0,3.3475526502505017
23,0.0,0.0,3.3475526502505017
24,1.8576159308052792e-05,0.017298151555716793,2.620401275811474
25,-9.743309023281646e-06,-0.00832653447943048,2.620401275811474
26,2.9136783783628586e-05,0.02642434955671503,2.620401275811474
27,0.0,0.0,2.620401275811474
28,0.0,0.0,2.620401275811474
29,4.6298112469051686e-07,0.0011357400375887573,2.620401275811474
30,2.635051845794423e-06,0.0044707614624168845,2.620401275811474
31,1.5371047200832621e-06,0.0021689587805210487,2.620401275811474
32,2.7074881643154924e-06,0.0044610556501390765,2.620401275811474
33,0.0,0.0,2.620401275811474
34,1.841321432890053e-07,0.000265681554329047,2.620401275811474
35,0.0,0.0,2.620401275811474
36,-6.779932643523732e-06,-0.00768737405406936,2.4143083231718303
37,-1.0277394375353551e-05,-0.009173795744762707,2.4143083231718303
