,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9997922565076618,0.9997591721734091,0.9975008342114368,0.9963903812367265,10.0
1,0.9941149012074811,0.9909013385094154,0.995641050344308,0.9934318573705425,10.0
2,0.9998434341735496,0.9992789269983064,0.9962365637713443,0.9951868226595485,10.0
3,0.9933733905899362,0.9849552733223655,0.9959101739750409,0.9950948829546807,10.0
4,0.9988916362650718,0.9983932701954519,0.996893958773194,0.995827003742209,10.0
5,0.9901985615309323,0.9859056953406903,0.9953532768824338,0.9949500623368628,10.0
6,0.9996064759449739,0.9992746309793235,0.9964604195424305,0.9954583700829742,10.0
7,0.9999601888192375,0.9998566359817489,0.9960139961865755,0.9954344499554653,10.0
8,0.9995115595264863,0.9996892878443792,0.9964162297637779,0.996244540453356,10.0
9,0.9997481510698116,0.9994833334670722,0.9972720222807303,0.9965843062645615,10.0
