,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.10496095263795631,0.10722853801169592,0.0,0.0,,4.168520759986583
1,0.1588494277505278,0.15900691653375865,0.0,0.0,,4.168520759986583
2,0.14351120423723882,0.14454920255183412,0.0,0.0,,4.168520759986583
3,0.0,0.0,0.0,0.0,,4.168520759986583
4,0.0,0.0,0.0,0.0,,4.168520759986583
5,0.0,0.0,0.0,0.0,,4.168520759986583
6,0.1252445386288236,0.11430704412546518,0.0,0.0,,4.168520759986583
7,0.16351089099480925,0.15790041998936735,0.0,0.0,,4.168520759986583
8,0.15471145821758708,0.1483599043062201,0.0,0.0,,4.168520759986583
9,0.019555896312522816,0.019415013290802766,0.0,0.0,,4.168520759986583
10,0.0,0.0,0.0,0.0,,4.168520759986583
11,0.0,0.0,0.0,0.0,,4.168520759986583
12,0.12309217230199165,0.12126767349498328,0.0,0.0,,4.04410242559384
13,0.128548379981914,0.12672999581939798,0.0,0.0,,4.04410242559384
14,0.14127491563554556,0.1448411371237458,0.0,0.0,,4.04410242559384
15,0.0,0.0,0.0,0.0,,4.04410242559384
16,0.0,0.0,0.0,0.0,,4.04410242559384
17,0.007238920134983126,0.0074235472408026755,0.0,0.0,,4.04410242559384
18,0.178026513597565,0.16121960702341137,0.0,0.0,,4.04410242559384
19,0.1250718035245594,0.11906982650501671,0.0,0.0,,4.04410242559384
20,0.1537322239131873,0.14836399456521737,0.0,0.0,,4.04410242559384
21,0.0,0.0,0.0,0.0,,4.04410242559384
22,0.009691104788372042,0.009511392140468228,0.0,0.0,,4.04410242559384
23,0.0,0.0,0.0,0.0,,4.04410242559384
24,0.09797746444731742,0.10207783720930232,0.0,0.0,,4.219128630606536
25,0.17008439318034907,0.17906067441860468,0.0,0.0,,4.219128630606536
26,0.14083884534583066,0.14500786046511627,0.0,0.0,,4.219128630606536
27,0.0,0.0,0.0,0.0,,4.219128630606536
28,0.0,0.0,0.0,0.0,,4.219128630606536
29,0.0,0.0,0.0,0.0,,4.219128630606536
30,0.18178171056884296,0.18127074418604647,0.0,0.0,,4.219128630606536
31,0.15511626535229475,0.14879874418604652,0.0,0.0,,4.219128630606536
32,0.12606646735617322,0.11664562790697675,0.0,0.0,,4.219128630606536
33,0.0,0.0,0.0,0.0,,4.219128630606536
34,0.0,0.0,0.0,0.0,,4.219128630606536
35,0.0,0.0,0.0,0.0,,4.219128630606536
36,0.14046325947992302,0.14104709729295092,0.0,0.0,,4.409269551199569
37,0.12348552514532779,0.1217163173411954,0.0,0.0,,4.409269551199569
38,0.14660337615589897,0.1550450335030823,0.0,0.0,,4.409269551199569
39,0.0,0.0,0.0,0.0,,4.409269551199569
40,0.0,0.0,0.0,0.0,,4.409269551199569
41,0.0,0.0,0.0,0.0,,4.409269551199569
42,0.13965529075901448,0.13889742428303406,0.0,0.0,,4.409269551199569
43,0.15461523821345083,0.14805609488072902,0.0,0.0,,4.409269551199569
44,0.15410113986636045,0.1510761672473868,0.0,0.0,,4.409269551199569
45,0.0,0.0,0.0,0.0,,4.409269551199569
46,0.0,0.0,0.0,0.0,,4.409269551199569
47,0.0,0.0,0.0,0.0,,4.409269551199569
48,0.1395338280713795,0.14142297077922075,0.0,0.0,,4.619256086788076
49,0.1347073738846946,0.149952049512987,0.0,0.0,,4.619256086788076
50,0.14591613761153055,0.1532780641233766,0.0,0.0,,4.619256086788076
51,0.0,0.0,0.0,0.0,,4.619256086788076
52,0.0,0.0,0.0,0.0,,4.619256086788076
53,0.0,0.0,0.0,0.0,,4.619256086788076
54,0.19265419955387786,0.18416710633116878,0.0,0.0,,4.619256086788076
55,0.12578806623198355,0.12168522727272729,0.0,0.0,,4.619256086788076
56,0.1441254890185312,0.13823047889610388,0.0,0.0,,4.619256086788076
57,0.0,0.0,0.0,0.0,,4.619256086788076
58,0.0,0.0,0.0,0.0,,4.619256086788076
59,0.0,0.0,0.0,0.0,,4.619256086788076
60,0.11061139195835816,0.11209756283113706,0.0,0.0,,4.362067702170554
61,0.13860187917686762,0.14517545442195354,0.0,0.0,,4.362067702170554
62,0.11821235360285845,0.11488141828555903,0.0,0.0,,4.362067702170554
