,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.02372171717171717,0.008100000000000005,0.02372171717171717,0.008100000000000005,4.491725747866971
1,0.011400000000000002,0.0038000000000000035,0.011400000000000002,0.0038000000000000035,4.491725747866971
2,-0.07035856462892712,-0.07927967914438504,-0.07035856462892712,-0.07927967914438504,4.491725747866971
3,-0.008531603253377455,-0.013085213032581453,-0.008531603253377455,-0.013085213032581453,4.491725747866971
4,0.002691628264208922,-0.029246963562753032,0.002691628264208922,-0.029246963562753032,4.491725747866971
5,-0.02135934343434343,-0.038658730158730156,-0.02135934343434343,-0.038658730158730156,4.491725747866971
6,7.038199895342302e-05,0.0004977375565610887,7.038199895342302e-05,0.0004977375565610887,4.491725747866971
7,-0.011769963369963367,0.0,-0.011769963369963367,0.0,4.491725747866971
8,0.015455921855921859,0.01861111111111111,0.015455921855921859,0.01861111111111111,4.491725747866971
9,0.0,0.0,0.0,0.0,4.491725747866971
10,0.00392727272727273,0.02418181818181818,1.0039272727272726,1.0241818181818183,4.491725747866971
11,0.014241269841269846,0.023666666666666666,0.014241269841269846,0.023666666666666666,4.491725747866971
12,0.0007741935483870961,0.0025263157894736842,0.0007741935483870961,0.0025263157894736842,4.491725747866971
13,0.0,0.0,0.0,0.0,4.491725747866971
14,-0.00977446102819236,0.03340730837789662,-0.00977446102819236,0.03340730837789662,4.491725747866971
15,0.013019853115375483,0.011408199643493759,0.013019853115375483,0.011408199643493759,4.491725747866971
16,-0.004610056610056607,0.021142857142857144,-0.004610056610056607,0.021142857142857144,5.332730850204551
17,0.0014848524762908323,0.006829573934837091,0.0014848524762908323,0.006829573934837091,5.332730850204551
18,-0.050482607179955154,-0.010861568992547511,-0.050482607179955154,-0.010861568992547511,5.332730850204551
19,0.0,0.0,0.0,0.0,5.332730850204551
20,0.09221128887049995,0.13170887445887447,0.09221128887049995,0.13170887445887447,5.332730850204551
21,-0.15552469020097884,-0.2338939393939394,-0.15552469020097884,-0.2338939393939394,5.332730850204551
22,-0.01780952380952381,-0.028903225806451608,-0.01780952380952381,-0.028903225806451608,5.332730850204551
23,-0.05049186345569324,-0.03942857142857143,-0.05049186345569324,-0.03942857142857143,5.332730850204551
24,-0.0015294117647058835,0.0,-0.0015294117647058835,0.0,5.332730850204551
25,0.024142857142857143,0.026,0.024142857142857143,0.026,5.332730850204551
26,0.013847292393083323,-0.009761904761904762,1.0138472923930835,0.9902380952380953,5.332730850204551
27,-0.05016442736245695,-0.08105998681608438,-0.05016442736245695,-0.08105998681608438,5.332730850204551
28,0.07076849284602268,0.06423443223443223,0.07076849284602268,0.06423443223443223,5.332730850204551
29,0.005527113048751902,0.031518127883981534,0.005527113048751902,0.031518127883981534,5.332730850204551
30,0.05755555555555556,0.05116129032258065,0.05755555555555556,0.05116129032258065,5.332730850204551
31,0.020026602066488965,0.009314041221935979,0.020026602066488965,0.009314041221935979,5.332730850204551
32,-0.002940462151320395,-0.07027578520770016,-0.002940462151320395,-0.07027578520770016,4.559183363451635
33,-0.005142857142857144,0.0,-0.005142857142857144,0.0,4.559183363451635
34,0.05296666666666665,0.11548571428571432,0.05296666666666665,0.11548571428571432,4.559183363451635
35,0.012774193548387096,0.025142857142857144,0.012774193548387096,0.025142857142857144,4.559183363451635
36,-0.011345622119815678,0.024285714285714285,-0.011345622119815678,0.024285714285714285,4.559183363451635
37,-0.06242620993202837,-0.026141124473224392,-0.06242620993202837,-0.026141124473224392,4.559183363451635
38,-0.010727272727272726,-0.024705882352941175,-0.010727272727272726,-0.024705882352941175,4.559183363451635
39,-0.07856534667454466,-0.10311849529780565,-0.07856534667454466,-0.10311849529780565,4.559183363451635
40,-0.01065986842105263,0.0042333333333333355,-0.01065986842105263,0.0042333333333333355,4.559183363451635
41,-0.020273972602739724,-0.0555,-0.020273972602739724,-0.0555,4.559183363451635
