,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9739412513871715,0.9893800851406837,0.9941656479292961,0.9871138839122229,7.0
1,0.9993096228390346,0.9981944444444445,0.9941606399464308,0.9858855612694442,7.0
2,0.9976236552804555,0.9978285957240038,0.9926250684010065,0.9859845753354568,7.0
3,0.994286248281202,0.9804543153872793,0.9932335609568801,0.9847387141282575,7.0
4,0.9986750587295423,0.9911238265937515,0.9935519856194922,0.9881592740095411,7.0
5,0.9962388161691437,0.9970571980894767,0.9937289071229348,0.988167383371035,7.0
6,0.9994295668239084,0.9993575007846913,0.9932267875804172,0.9869701707991425,7.0
7,0.9685664910797924,0.9908607605954478,0.9936614690857942,0.9885074329823058,7.0
8,0.9844756575834916,0.9967233648527289,0.9925183568822549,0.9866641446769525,7.0
9,0.9965895392937995,0.997800918851934,0.9923728175473169,0.986314082968838,7.0
