,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
1,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
2,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
3,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
4,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
5,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
6,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
7,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
8,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
9,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
10,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
11,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
12,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
13,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
14,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
15,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
16,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
17,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
18,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
19,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
20,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
21,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
22,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
23,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
24,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
25,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
26,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
27,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
28,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
29,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
30,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
31,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
32,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
33,0.003547042402184284,0.4421019259728938,0.021441987107755148,0.0,20.562003389647277
34,0.01824395721072549,0.4284298961718317,0.012807547223819389,0.0,20.562003389647277
35,0.02018872454387883,0.45408311537343793,0.02036629760177044,0.0,20.562003389647277
36,0.05015308046250142,0.2318036511584899,0.022252139319094547,0.0,20.562003389647277
37,0.16047428016606927,0.5803677577871127,0.15112650664883776,0.0,20.562003389647277
38,0.030895657659753054,0.43503474148635446,0.027752736596401997,0.0,20.562003389647277
39,0.027580257555662464,0.45116377374441896,0.02534087366219362,0.0014306151645206988,20.562003389647277
40,-0.04544938711878643,0.43672558188687227,-0.04503879031786458,0.0,20.562003389647277
