,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.01919297539252735,-0.02784861235687729,-0.01919297539252735,-0.02784861235687729,8.143323373570805
1,-0.018905466379976674,-0.046302096443894415,-0.018905466379976674,-0.046302096443894415,8.143323373570805
2,-0.05630133370904374,-0.060248006460006144,-0.05630133370904374,-0.060248006460006144,8.143323373570805
3,-0.00390678820960779,0.0007527647340939119,-0.00390678820960779,0.0007527647340939119,8.143323373570805
4,-0.007318033598871216,-0.031048486416411083,-0.007318033598871216,-0.031048486416411083,8.143323373570805
5,-0.0018809811343145529,0.005953269420448156,-0.0018809811343145529,0.005953269420448156,8.143323373570805
6,-0.00181224207398169,0.005216626339895468,-0.00181224207398169,0.005216626339895468,8.143323373570805
7,-0.0067161425653697905,-0.005329046058152051,-0.0067161425653697905,-0.005329046058152051,8.143323373570805
8,0.006656083763772511,0.012361433405487208,0.006656083763772511,0.012361433405487208,8.143323373570805
9,-0.005315471430671814,-3.321105980510705e-05,-0.005315471430671814,-3.321105980510705e-05,8.143323373570805
10,0.03149733160791009,0.04608083298671749,0.03148901350123846,0.028158453211105647,8.143323373570805
11,0.004214693126321356,-0.025299428283388263,0.004214693126321356,-0.025299428283388263,8.143323373570805
12,-0.0023218715159180454,-0.012305408739787109,-0.0023218715159180454,-0.012305408739787109,8.143323373570805
13,-0.008940307820576258,-0.010380211602348298,-0.008940307820576258,-0.010380211602348298,8.143323373570805
14,-0.020890033238289526,-0.028997370861751866,-0.020890033238289526,-0.028997370861751866,8.143323373570805
15,0.0012733780215182927,0.0010369279697489712,0.0012733780215182927,0.0010369279697489712,8.143323373570805
16,-0.023564163335969987,-0.014860773022626304,-0.023564163335969987,-0.014860773022626304,11.346567666663107
17,-0.03434440646968531,-0.020505386766825864,-0.03434440646968531,-0.020505386766825864,11.346567666663107
18,-0.029060285986904518,-0.025478407302217395,-0.029060285986904518,-0.025478407302217395,11.346567666663107
19,0.0008386174678021848,-0.01356406571210561,0.0008386174678021848,-0.01356406571210561,11.346567666663107
20,-0.029391337249714048,-0.015271301141686656,-0.029391337249714048,-0.015271301141686656,11.346567666663107
21,-0.013788546371092893,-0.008221997875659293,-0.013788546371092893,-0.008221997875659293,11.346567666663107
22,-0.020733527863842315,-0.02058416573725588,-0.020733527863842315,-0.02058416573725588,11.346567666663107
23,-0.021690880375888386,-0.02507277696185449,-0.021690880375888386,-0.02507277696185449,11.346567666663107
24,-0.001278855227555034,-0.006237345755941875,-0.001278855227555034,-0.006237345755941875,11.346567666663107
25,-0.0033144492750946507,-0.00631751137459032,-0.0033144492750946507,-0.00631751137459032,11.346567666663107
26,-0.024961211594769814,-0.06577772215221087,-0.024957762339804034,-0.0602240796709754,11.346567666663107
27,0.02347525056581143,-0.023256116049395825,0.02347525056581143,-0.023256116049395825,11.346567666663107
28,0.0172868535359722,0.011725199616527697,0.0172868535359722,0.011725199616527697,11.346567666663107
29,0.03663034313931924,0.036897667200879405,0.03663034313931924,0.036897667200879405,11.346567666663107
30,-0.008580794370823033,-0.04948186011198205,-0.008580794370823033,-0.04948186011198205,11.346567666663107
31,-0.002991519284378129,0.0015730947554507043,-0.002991519284378129,0.0015730947554507043,11.346567666663107
32,0.027408851229695403,0.01789337955447332,0.027408851229695403,0.01789337955447332,10.362307271935773
33,-0.02219955332884155,-0.02762797624263789,-0.02219955332884155,-0.02762797624263789,10.362307271935773
34,-0.0650332795951379,-0.017920021485943755,-0.0650332795951379,-0.017920021485943755,10.362307271935773
35,-0.011192643369072408,-0.015829581700075195,-0.011192643369072408,-0.015829581700075195,10.362307271935773
36,-0.009626811542963982,-0.012618949314069131,-0.009626811542963982,-0.012618949314069131,10.362307271935773
37,-0.014655544860379496,-0.02023891743464266,-0.014655544860379496,-0.02023891743464266,10.362307271935773
38,-0.014085740637065046,-0.014227779269887272,-0.014085740637065046,-0.014227779269887272,10.362307271935773
39,0.014777855113072606,0.022207621981088076,0.014777855113072606,0.022207621981088076,10.362307271935773
40,0.009615977320248431,0.018861375901792786,0.009615977320248431,0.018861375901792786,10.362307271935773
41,0.0005885947529697781,0.0005675872130829035,0.0005885947529697781,0.0005675872130829035,10.362307271935773
42,0.04385285660291982,0.00041130386598906433,0.04385714646972323,0.00560728688581733,10.362307271935773
43,-0.029645828493168755,-0.05449104694420546,-0.029645828493168755,-0.05449104694420546,10.362307271935773
44,-0.02189080036422059,-0.02472480419186831,-0.02189080036422059,-0.02472480419186831,10.362307271935773
45,-0.004564368069001934,-0.0015787095644803147,-0.004564368069001934,-0.0015787095644803147,10.362307271935773
46,0.005692118838147511,0.0064203631046999,0.005692118838147511,0.0064203631046999,10.362307271935773
47,-0.012360063967160462,-0.02249361771498741,-0.012360063967160462,-0.02249361771498741,10.362307271935773
48,-0.008634190714408926,-0.009558916501610979,-0.008634190714408926,-0.009558916501610979,10.28801834057724
