,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0029878325876822147,0.0050395167274575915,0.00299096987541836,0.007286367331109653,12.090270148824931
1,-0.014432542259012304,-0.02238991538425358,-0.014432501400555459,-0.022049305094238796,12.090270148824931
2,-0.016605450941367998,-0.021003242865563584,-0.01660607494969862,-0.020905260866157044,12.090270148824931
3,-0.0029954426823642025,-0.006429398354556513,-0.0029949037420572695,-0.006002615216222034,12.090270148824931
4,-0.0036155770477954347,-0.004276054122039435,-0.0036155070089964898,-0.004250297469083178,12.090270148824931
5,-0.0032404266918367257,-0.004537532273098973,-0.0032404266918367257,-0.004537532273098973,12.090270148824931
6,0.0012509491256799308,0.0012631912498855364,0.0012509971884044656,0.0015282554986314387,12.090270148824931
7,-0.009793685830260617,-0.017389910862991666,-0.00979358571081999,-0.017145845579631735,12.090270148824931
8,0.0023864789028051362,0.002219600481027922,0.0023883584743173663,0.0028228586405010486,12.090270148824931
9,-0.00184150873673325,-0.0021234513778578194,-0.0018413415525891088,-0.002014827323063361,12.090270148824931
10,-0.0020433634131776317,-0.003508570768918869,-0.0020431110526140505,-0.0034294624685620207,12.090270148824931
11,-0.002742701895131505,-0.0032624922267826227,-0.0027427132092814866,-0.003273804623078951,12.090270148824931
12,0.0026663902397392396,0.004638431250731968,0.0026684094369424476,0.00619899162065225,11.591330552058324
13,-0.013321767044683104,-0.025215646090914656,-0.01332258682670314,-0.028622921209919452,11.591330552058324
14,-0.020195125544910035,-0.024249783970848586,-0.020203453600333203,-0.02809231546263934,11.591330552058324
15,-0.00185792487191673,-0.0018445962103520144,-0.0018579148486701095,-0.0018123595966899988,11.591330552058324
16,-0.0028992049760381807,-0.005272039244492445,-0.0028992049760381807,-0.005272039244492445,11.591330552058324
17,-0.003770470835823932,-0.0056846367271883936,-0.0037705273619583007,-0.00566350329589821,11.591330552058324
18,0.0030224874532384823,0.003257365169591604,0.003023609021705059,0.003918523695105156,11.591330552058324
19,-0.009121435244663615,-0.01423155539745595,-0.009119311532165726,-0.012821049602552209,11.591330552058324
20,0.0042330113220841225,0.006433748556199922,0.0042341469876036285,0.007285029482753458,11.591330552058324
21,-0.0009810833807513796,-0.0017622486776530677,-0.000980939238993595,-0.001684780635807158,11.591330552058324
22,-0.002023620104919474,-0.0035454594836371745,-0.002023734685595565,-0.0037484231139383174,11.591330552058324
23,-0.0018928266954795054,-0.001385169360290301,-0.0018926804461053032,-0.0013671145327206597,11.591330552058324
24,0.004194097747408255,0.007488342376783673,0.004196231093895295,0.008909922707351853,11.406431959763726
25,-0.016632311380323377,-0.025463762244620772,-0.01662979682338086,-0.02626294947080892,11.406431959763726
26,-0.01205060507292273,-0.012758728119000508,-0.012051046413501496,-0.012940350907941368,11.406431959763726
27,-0.001622877638842872,-0.0025079858117173976,-0.001622877638842872,-0.0025079858117173976,11.406431959763726
28,-0.0020423841485458106,-0.006786041124636837,-0.0020423117581904516,-0.006733184817830215,11.406431959763726
29,-0.002245822221551204,-0.00238911868676445,-0.0022457463047432804,-0.002352748441749074,11.406431959763726
30,0.0029614424953737007,0.003580621142128193,0.002962322645247855,0.0034155717335014025,11.406431959763726
31,-0.015198645259987664,-0.024100630587001,-0.015200481597546531,-0.024221233528924514,11.406431959763726
32,0.00254650357684226,0.004772873392883879,0.0025479019027227034,0.005595383894180889,11.406431959763726
33,-0.0034663335021135754,-0.005035318449488853,-0.0034663869648732717,-0.005123719938557273,11.406431959763726
34,-0.0026053323575400355,-0.004189215508890837,-0.0026055153756619066,-0.0041320960758748845,11.406431959763726
35,-0.004021080226868909,-0.005372571083453919,-0.004021080226868909,-0.005372571083453919,11.406431959763726
36,0.006613324843577521,0.0061581533153346815,0.006614948615207322,0.007416672384951137,11.0957068635524
37,-0.015018013173550473,-0.027201165451196642,-0.015018164860559591,-0.027435021846087027,11.0957068635524
