,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,3.6970263969229133
1,0.0,0.0,0.0,0.0,3.6970263969229133
2,0.07429829639680387,0.06545833333333333,0.0,0.0,3.6970263969229133
3,0.005548319011005578,0.003912037037037037,0.0,0.0,3.6970263969229133
4,0.08826938037087291,0.08789907407407407,0.0,0.0,3.6970263969229133
5,0.018043178049148196,0.01673703703703704,0.0,0.0,3.6970263969229133
6,0.004253158450173375,0.004882407407407407,0.0,0.0,3.6970263969229133
7,0.06090034675109302,0.055659259259259256,0.0,0.0,3.6970263969229133
8,0.0632140811096035,0.06325277777777777,0.0,0.0,3.6970263969229133
9,0.09010468867782302,0.08201574074074072,0.0,0.0,3.6970263969229133
10,0.1854347052615709,0.1862027777777778,0.0,0.0,3.6970263969229133
11,0.03710866877732549,0.03733981481481482,0.0,0.0,3.6970263969229133
12,0.1247072817729534,0.12236388888888887,0.0,0.0,3.6970263969229133
13,0.0,0.0,0.0,0.0,3.6970263969229133
14,0.03034210764360018,0.026449074074074073,0.0,0.0,3.6970263969229133
15,0.0920809286898839,0.09085740740740741,0.0,0.0,3.6970263969229133
16,0.005097958547607917,0.0032618055555555556,0.0,0.0,4.406655983532867
17,0.0979180925666199,0.08460833333333334,0.0,0.0,4.406655983532867
18,0.029476141499142905,0.027075694444444444,0.0,0.0,4.406655983532867
19,0.07379669627551816,0.05845416666666666,0.0,0.0,4.406655983532867
20,0.04610864890135577,0.045679861111111116,0.0,0.0,4.406655983532867
21,0.07285759700794764,0.07261319444444443,0.0,0.0,4.406655983532867
22,0.013268131525635033,0.013154166666666666,0.0,0.0,4.406655983532867
23,0.026424622097553373,0.026099999999999998,0.0,0.0,4.406655983532867
24,0.048194327567399095,0.044430555555555556,0.0,0.0,4.406655983532867
25,0.02666666666666667,0.02666666666666667,0.0,0.0,4.406655983532867
26,0.13107900888265545,0.1293451388888889,0.0,0.0,4.406655983532867
27,0.0885015427769986,0.08647777777777778,0.0,0.0,4.406655983532867
28,0.09253498519557425,0.08838888888888889,0.0,0.0,4.406655983532867
29,0.05219018232819075,0.04827361111111111,0.0,0.0,4.406655983532867
30,0.09092379616643291,0.0906861111111111,0.0,0.0,4.406655983532867
31,0.0,0.0,0.0,0.0,4.406655983532867
32,0.0065617777777777775,0.006528654970760234,0.0,0.0,2.7424534910566565
33,0.031152,0.02956374269005848,0.0,0.0,2.7424534910566565
34,0.049772444444444446,0.04180175438596491,0.0,0.0,2.7424534910566565
35,0.03230044444444444,0.04563684210526316,0.0,0.0,2.7424534910566565
36,0.0017973333333333337,0.0028865497076023387,0.0,0.0,2.7424534910566565
37,0.05924444444444445,0.058168421052631585,0.0,0.0,2.7424534910566565
38,0.048053333333333344,0.029898245614035084,0.0,0.0,2.7424534910566565
39,0.016224000000000002,0.01541111111111111,0.0,0.0,2.7424534910566565
40,0.08619022222222221,0.07945555555555556,0.0,0.0,2.7424534910566565
41,0.0,0.0,0.0,0.0,2.7424534910566565
42,0.19107288888888888,0.19149473684210527,0.0,0.0,2.7424534910566565
43,0.07591111111111111,0.07676900584795322,0.0,0.0,2.7424534910566565
44,0.08637511111111112,0.08559649122807018,0.0,0.0,2.7424534910566565
45,0.039572444444444445,0.03893216374269006,0.0,0.0,2.7424534910566565
46,0.03246488888888888,0.031647953216374265,0.0,0.0,2.7424534910566565
47,0.105104,0.10338362573099415,0.0,0.0,2.7424534910566565
48,0.05244324324324324,0.051464444444444445,0.0,0.0,6.383585315038016
49,0.026452668052668053,0.026182857142857143,0.0,0.0,6.383585315038016
50,0.0349053361053361,0.026586031746031746,0.0,0.0,6.383585315038016
51,0.006632016632016632,0.006535238095238095,0.0,0.0,6.383585315038016
52,0.09247560637560637,0.09012698412698414,0.0,0.0,6.383585315038016
53,0.03901309771309771,0.02870603174603175,0.0,0.0,6.383585315038016
54,0.004324324324324324,0.0035184126984126986,0.0,0.0,6.383585315038016
55,0.05977643797643798,0.059488253968253975,0.0,0.0,6.383585315038016
56,0.08616909216909217,0.08537714285714286,0.0,0.0,6.383585315038016
57,0.0862036036036036,0.08544063492063492,0.0,0.0,6.383585315038016
58,0.2584467775467776,0.2563069841269841,0.0,0.0,6.383585315038016
59,0.052906722106722114,0.05247301587301587,0.0,0.0,6.383585315038016
60,0.06624352044352046,0.06576285714285715,0.0,0.0,6.383585315038016
61,0.05988440748440748,0.05989777777777777,0.0,0.0,6.383585315038016
62,0.01991586971586972,0.019752698412698413,0.0,0.0,6.383585315038016
63,0.0,0.0,0.0,0.0,6.383585315038016
64,0.07105419978182952,0.06675982142857143,0.0,0.0,4.108419897266317
65,0.0,0.0,0.0,0.0,4.108419897266317
66,0.04462446626149291,0.0387735119047619,0.0,0.0,4.108419897266317
67,0.009019791179678978,0.009367559523809523,0.0,0.0,4.108419897266317
68,0.09961502259622877,0.0991217261904762,0.0,0.0,4.108419897266317
69,0.04630980208820321,0.0458235119047619,0.0,0.0,4.108419897266317
70,0.0,0.0,0.0,0.0,4.108419897266317
71,0.09239940782297024,0.09153541666666667,0.0,0.0,4.108419897266317
72,0.0,0.0,0.0,0.0,4.108419897266317
73,0.019764500545426212,0.01945386904761905,0.0,0.0,4.108419897266317
74,0.2316693782141188,0.22989732142857142,0.0,0.0,4.108419897266317
75,0.12117578307620379,0.12557886904761906,0.0,0.0,4.108419897266317
76,0.07279981299672744,0.0719720238095238,0.0,0.0,4.108419897266317
77,0.05305974754558205,0.05259464285714286,0.0,0.0,4.108419897266317
78,0.012534829359513793,0.012077380952380952,0.0,0.0,4.108419897266317
79,0.07942452859591709,0.07839196428571428,0.0,0.0,4.108419897266317
80,0.03158128541363121,0.03049124423963134,0.0,0.0,4.330516903011052
81,0.1361392585397442,0.15557511520737324,0.0,0.0,4.330516903011052
82,0.07056671523393233,0.04623072196620584,0.0,0.0,4.330516903011052
83,0.01324011656143759,0.01043379416282642,0.0,0.0,4.330516903011052
84,0.0012546219847822575,-5.5453149001536416e-05,0.0,0.0,4.330516903011052
85,0.0,0.0,0.0,0.0,4.330516903011052
86,0.0,0.0,0.0,0.0,4.330516903011052
87,0.00912067346608386,0.007277572964669738,0.0,0.0,4.330516903011052
88,0.031044779018941236,0.031174961597542242,0.0,0.0,4.330516903011052
89,0.031676865792455884,0.032283870967741934,0.0,0.0,4.330516903011052
90,0.2050173547029302,0.21507434715821808,0.0,0.0,4.330516903011052
91,0.01297853326857698,0.012695545314900152,0.0,0.0,4.330516903011052
92,0.09655564189736117,0.09552273425499233,0.0,0.0,4.330516903011052
93,0.013333333333333334,0.013333333333333334,0.0,0.0,4.330516903011052
94,0.07323872429982194,0.07356067588325652,0.0,0.0,4.330516903011052
95,0.09156030435486483,0.09076175115207373,0.0,0.0,4.330516903011052
96,0.01989238095238095,0.019752351097178687,0.0,0.0,14.864516624744894
97,0.07942888888888887,0.07899937304075234,0.0,0.0,14.864516624744894
98,0.08106349206349206,0.06370031347962382,0.0,0.0,14.864516624744894
99,0.010918730158730157,0.006255799373040754,0.0,0.0,14.864516624744894
100,0.03194603174603175,0.030850783699059563,0.0,0.0,14.864516624744894
101,0.06634031746031745,0.06611870428422152,0.0,0.0,14.864516624744894
102,0.02656888888888889,0.026592894461859983,0.0,0.0,14.864516624744894
103,0.012992698412698412,0.012770741901776385,0.0,0.0,14.864516624744894
104,0.10479365079365079,0.10267774294670846,0.0,0.0,14.864516624744894
105,0.04,0.04,0.0,0.0,14.864516624744894
106,0.19175238095238095,0.19063991640543365,0.0,0.0,14.864516624744894
107,0.06627142857142858,0.06581818181818182,0.0,0.0,14.864516624744894
108,0.04597206349206349,0.04458662486938349,0.0,0.0,14.864516624744894
109,0.03982730158730159,0.039549634273772206,0.0,0.0,14.864516624744894
110,0.052126349206349204,0.04915005224660397,0.0,0.0,14.864516624744894
111,0.07660190476190476,0.06938119122257053,0.0,0.0,14.864516624744894
112,0.016695384615384615,0.014496536796536796,0.0,0.0,5.351526442545245
113,0.03333333333333333,0.03333333333333333,0.0,0.0,5.351526442545245
114,0.05873054945054944,0.048930880230880235,0.0,0.0,5.351526442545245
115,0.03031135531135531,0.027980808080808075,0.0,0.0,5.351526442545245
116,0.02666666666666667,0.02666666666666667,0.0,0.0,5.351526442545245
117,0.04,0.04,0.0,0.0,5.351526442545245
118,0.03855501831501831,0.0371010101010101,0.0,0.0,5.351526442545245
119,0.04776087912087911,0.024465079365079367,0.0,0.0,5.351526442545245
120,0.025718388278388276,0.02229090909090909,0.0,0.0,5.351526442545245
121,0.03731575091575092,0.0381923520923521,0.0,0.0,5.351526442545245
122,0.22202432234432232,0.20851976911976908,0.0,0.0,5.351526442545245
123,0.013333333333333334,0.013333333333333334,0.0,0.0,5.351526442545245
124,0.026276923076923076,0.025105772005772,0.0,0.0,5.351526442545245
125,0.02222065934065934,0.022541991341991342,0.0,0.0,5.351526442545245
126,0.03185260073260073,0.030626984126984128,0.0,0.0,5.351526442545245
127,0.1468246153846154,0.1471834054834055,0.0,0.0,5.351526442545245
128,0.0,0.0,0.0,0.0,4.474927931116079
129,0.023169331463300608,0.022093693693693694,0.0,0.0,4.474927931116079
130,0.0,0.0,0.0,0.0,4.474927931116079
131,0.05576652641421225,0.06587633087633087,0.0,0.0,4.474927931116079
132,0.026465326476546674,0.026243079443079444,0.0,0.0,4.474927931116079
133,0.017372105345176872,0.02584111384111384,0.0,0.0,4.474927931116079
134,0.0427781517843229,0.035728583128583125,0.0,0.0,4.474927931116079
135,0.05159192769206795,0.05036347256347257,0.0,0.0,4.474927931116079
136,0.039383824216923796,0.039206224406224406,0.0,0.0,4.474927931116079
137,0.018810098176718092,0.01483996723996724,0.0,0.0,4.474927931116079
138,0.22429733520336603,0.22350090090090097,0.0,0.0,4.474927931116079
139,0.10395053763440859,0.10580900900900901,0.0,0.0,4.474927931116079
140,0.04600903849150693,0.04528845208845209,0.0,0.0,4.474927931116079
141,0.045906436029297185,0.044066994266994265,0.0,0.0,4.474927931116079
142,0.06904304191990027,0.06429713349713351,0.0,0.0,4.474927931116079
143,0.04399819230169861,0.04322194922194922,0.0,0.0,4.474927931116079
144,0.0,0.0,0.0,0.0,5.692319302865393
145,0.0,0.0,0.0,0.0,5.692319302865393
146,0.023686642156862746,0.02130910394265233,0.0,0.0,5.692319302865393
147,0.03963308823529412,0.03923354838709678,0.0,0.0,5.692319302865393
148,0.032587500000000005,0.056104229390680986,0.0,0.0,5.692319302865393
149,0.08575808823529411,0.0851073835125448,0.0,0.0,5.692319302865393
150,0.05076813725490196,0.04950336917562725,0.0,0.0,5.692319302865393
151,0.03029044117647059,0.03376,0.0,0.0,5.692319302865393
152,0.0822142156862745,0.07853835125448029,0.0,0.0,5.692319302865393
153,0.0700031862745098,0.06872831541218638,0.0,0.0,5.692319302865393
154,0.20949571078431373,0.2176301075268818,0.0,0.0,5.692319302865393
155,0.07604448529411764,0.072664229390681,0.0,0.0,5.692319302865393
156,0.05704975490196079,0.05561562724014336,0.0,0.0,5.692319302865393
157,0.0782515931372549,0.07735326164874552,0.0,0.0,5.692319302865393
158,0.018718627450980393,0.017790824372759858,0.0,0.0,5.692319302865393
159,0.029539950980392162,0.03053046594982079,0.0,0.0,5.692319302865393
