,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.010689927202040818,-0.005272675609614078,0.0,0.0,,9.72708277415358
1,-0.02230792451100786,-0.016275556124765726,0.0,0.0,,9.72708277415358
2,-0.010320941663384615,-0.0069093077528497625,0.0,0.0,,9.72708277415358
3,0.0,0.0,0.0,0.0,,9.72708277415358
4,0.0,0.0,0.0,0.0,,9.72708277415358
5,0.0,0.0,0.0,0.0,,9.72708277415358
6,0.0007745408104534779,0.0006043462462772741,0.0,0.0,,9.72708277415358
7,0.0008196825999213919,0.0005798251435152812,0.0,0.0,,9.72708277415358
8,0.0007592609559000907,0.0012152618527297464,0.0,0.0,,9.72708277415358
9,0.0,0.0,0.0,0.0,,9.72708277415358
10,0.0,0.0,0.0,0.0,,9.72708277415358
11,0.0,0.0,0.0,0.0,,9.72708277415358
12,-0.01072671216136579,-0.0031592735528332516,0.0,0.0,,8.47448114261068
13,-0.018031943178943813,-0.011991604078280203,0.0,0.0,,8.47448114261068
14,-0.00780991774583996,-0.009862712586964362,0.0,0.0,,8.47448114261068
15,0.0,0.0,0.0,0.0,,8.47448114261068
16,-0.0014653983323817431,-0.0002736838516253281,0.0,0.0,,8.47448114261068
17,0.0,0.0,0.0,0.0,,8.47448114261068
18,0.0007724493658487664,0.00029157427948468763,0.0,0.0,,8.47448114261068
19,0.0005012382532929416,8.926062323616038e-05,0.0,0.0,,8.47448114261068
20,0.0014453149829280387,0.0006368970384403816,0.0,0.0,,8.47448114261068
21,0.0,0.0,0.0,0.0,,8.47448114261068
22,0.0,0.0,0.0,0.0,,8.47448114261068
23,0.0,0.0,0.0,0.0,,8.47448114261068
24,-0.011692867548604626,-0.006505049180038333,0.0,0.0,,8.48507710833967
25,-0.021025436756648978,-0.011126313765370105,0.0,0.0,,8.48507710833967
26,-0.018784852447249353,-0.014660751198908955,0.0,0.0,,8.48507710833967
27,-0.0011036461758935532,-0.001206528646878119,0.0,0.0,,8.48507710833967
28,0.0,0.0,0.0,0.0,,8.48507710833967
29,-0.0003081089211303001,-1.1122150862870051e-05,0.0,0.0,,8.48507710833967
30,0.001200033298683696,0.001201774912101964,0.0,0.0,,8.48507710833967
31,7.773802571600207e-05,0.0010380331060967085,0.0,0.0,,8.48507710833967
32,9.33791262266881e-05,0.0008247919213352728,0.0,0.0,,8.48507710833967
33,0.0,0.0,0.0,0.0,,8.48507710833967
34,0.0,0.0,0.0,0.0,,8.48507710833967
35,0.0,0.0,0.0,0.0,,8.48507710833967
36,-0.014944008348007251,-0.006123640060009377,0.0,0.0,,8.652623650289263
37,-0.011364634989947513,-0.002542149303750253,0.0,0.0,,8.652623650289263
38,-0.009463324719428134,-0.00823545425382148,0.0,0.0,,8.652623650289263
39,0.0,0.0,0.0,0.0,,8.652623650289263
40,-0.00026862660288915705,-2.5911559995001054e-05,0.0,0.0,,8.652623650289263
41,-0.0019188968373763193,-6.686213853308364e-05,0.0,0.0,,8.652623650289263
42,0.0009702081885654234,0.0006619371986962175,0.0,0.0,,8.652623650289263
43,0.0006494567193309641,0.0016983526162392183,0.0,0.0,,8.652623650289263
44,0.0008695257352186747,0.0020464613812282827,0.0,0.0,,8.652623650289263
