,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.02233672136534849,-0.02413177557571784,-0.029374395974058918,-0.030877472921081114,0.8530315033279656
1,-0.007149397154695884,-0.0012062724460185597,-0.010363161714739751,-0.002893974083347277,0.8530315033279656
2,-0.005699712599297588,-0.011300322238366857,-0.012196727288865054,-0.015880528050177468,0.8530315033279656
3,-0.029520439671243657,-0.037634279140419,-0.04432864819057456,-0.05424844456845727,0.8530315033279656
4,-0.007908108174604965,-0.006555402395720931,-0.02199247882126605,-0.017935102647967195,0.8530315033279656
5,-0.03763780464462799,-0.047552517753959994,-0.0577027827756746,-0.07194287439573091,0.8530315033279656
6,0.007419362083371417,0.0034166608479651696,0.008510155409001558,0.002999781772904461,0.8530315033279656
7,0.014889766905799967,0.004972370776176737,0.014261657751123105,0.00556043870468797,0.8530315033279656
8,0.01011625638649998,0.009003505889188877,0.012125707728976632,0.011930830772312337,0.8530315033279656
9,0.0017978017693744226,0.0038196404819527924,0.0030150203183936693,0.0047713035959303235,0.8530315033279656
10,0.008265039966546659,0.009347664685087926,0.008631045898836206,0.010004282847271171,0.8530315033279656
11,0.008071390339811227,0.007074012420027146,0.010226172167604165,0.010918378329935667,0.8530315033279656
12,-0.024121828167804615,-0.03240463230724967,-0.031568158054284916,-0.03946554983365836,0.9348690039138706
13,-0.0032252155765862735,-0.0016545265463231013,-0.004910395382947202,-0.0027358682819416187,0.9348690039138706
14,-0.072035226543737,-0.08711305084342248,-0.10072017505676652,-0.12167199810923846,0.9348690039138706
15,0.00631929055451343,-0.0049028887711363624,0.005496015468537812,-0.006349890843138438,0.9348690039138706
16,-0.010834946941423073,0.002740502593295211,-0.0223897877664754,0.0027682859150396544,0.9348690039138706
17,-0.019382611331143808,-0.02194315577688109,-0.03448369430057924,-0.03870086354243425,0.9348690039138706
18,0.014135384474883862,0.026502504386800383,0.01539731682358092,0.028731046162485018,0.9348690039138706
19,0.014005382091374238,0.011793598622897732,0.015394552395507848,0.012780459855636623,0.9348690039138706
20,0.0010189040430717486,-0.0003319080474271575,0.00043626086925210313,-0.0008866837588951773,0.9348690039138706
21,0.007931868312881053,-0.002349071111100938,0.007590931036050828,-0.008184168925585085,0.9348690039138706
22,0.01322337856034094,0.013464899548917492,0.014312645050706225,0.013156148812436952,0.9348690039138706
23,0.012806059864536123,0.0062325086108551975,0.012381246116192962,0.005441310973022945,0.9348690039138706
24,-0.0017489185888048182,-0.0027100013726677774,-0.0019249558892244483,-0.002994965837984145,0.7094464023048507
25,-0.0320949044176607,-0.027551357663005503,-0.044440437977929334,-0.03357983364286339,0.7094464023048507
26,-0.024447086114911035,-0.04910397511522458,-0.030139596437678762,-0.05861591851370644,0.7094464023048507
27,-0.006318495667124772,-0.0024004085009093745,-0.011973618775553809,-0.002911063841795127,0.7094464023048507
28,-0.016997269379072314,-0.021240761318705167,-0.03634032883589927,-0.03210584277930502,0.7094464023048507
29,-0.0002476700656953667,-0.01358793901674524,-3.912477171180377e-05,-0.014326102748220007,0.7094464023048507
30,-0.0014595970429545151,-0.0034695195099126845,-0.0011367622762566343,-0.0028396387233584923,0.7094464023048507
31,0.01277170642347179,0.002548806333496009,0.015912523094714054,0.004374816823172459,0.7094464023048507
32,0.01191422088959884,0.009908760629593387,0.01373841477284462,0.011064221533689116,0.7094464023048507
33,0.009351710993618425,0.00874467485467258,0.010155740913957807,0.01110918213769199,0.7094464023048507
34,-0.006082106736846799,-0.016673935386793536,-0.013108629165705979,-0.011652728362149034,0.7094464023048507
35,-0.007522469648316066,-0.01842599313485922,-0.008979642773181319,-0.021129490127855685,0.7094464023048507
36,-0.027698837662020668,-0.06281336254364507,-0.041059557997555694,-0.07733065488440076,0.8408145836319919
37,-0.027808411699802152,-0.0262460458449481,-0.053637640080904214,-0.02998026555818035,0.8408145836319919
38,-0.004615896171545319,-0.0054475709748427826,-0.005565458010868789,-0.005066687958634181,0.8408145836319919
39,-0.012356246674898666,-0.020657800639688605,-0.014135116151686562,-0.027155179923542883,0.8408145836319919
40,-0.005978702326434089,-0.01439831644173525,-0.006232206114312875,-0.013649179236348041,0.8408145836319919
41,-0.010293474771044307,-0.010640712962117622,-0.012216258738435608,-0.010360617357390222,0.8408145836319919
42,0.0037124869879519014,0.003487986134290312,0.004843388920176742,0.0050993660965993485,0.8408145836319919
43,0.007483424865187949,0.0019450976899899467,0.008902651995746597,0.002158007492211338,0.8408145836319919
44,0.010484347775898325,0.011401535193110702,0.012843215216890367,0.015824304514799534,0.8408145836319919
45,-0.003719715293040412,-0.013338915086290657,-0.003419763188426185,-0.009836976554396248,0.8408145836319919
46,0.00897257714166985,0.002191967269384764,0.009847138829981533,0.0027095461191064736,0.8408145836319919
47,-0.0011459923233769266,0.0031487671940622856,-0.00011376368215701635,0.004807922957763165,0.8408145836319919
48,-0.01997070034105172,-0.009922936742420854,-0.020120896419483086,-0.009765079015996953,0.7113044398485715
49,-0.009701341878202489,0.0027238481350680766,-0.010310110908172205,0.002439215693563921,0.7113044398485715
50,-0.021005199665576648,-0.023256178370631254,-0.0351987824481286,-0.03245230755753036,0.7113044398485715
51,-0.006065444645633705,-0.012541582571070893,-0.009858130847501943,-0.01697311741847097,0.7113044398485715
52,-0.004763684860386376,-0.013125310096730437,-0.006277771436644244,-0.010962054358648644,0.7113044398485715
53,-0.012484195421066102,-0.015136587929105287,-0.017404074881501953,-0.017177862118442203,0.7113044398485715
54,-0.0012659365589113391,-0.009664432668207329,-0.0024213867029258293,-0.014177649545282542,0.7113044398485715
55,-0.00400825479791557,-0.005380043700091485,-0.0061053224749032155,-0.009937524126975213,0.7113044398485715
56,0.007620819156585988,-0.0070817879050919345,0.013165955657492588,-0.006893032505371781,0.7113044398485715
57,-0.010350544842038827,-0.016622108721889038,-0.009433746862240851,-0.015844996750527057,0.7113044398485715
58,0.0007859486245916652,-0.009031831290486968,0.0029130108124419407,-0.006053691619357933,0.7113044398485715
59,-0.002228113598677224,-0.009858844689158201,-0.002671623214061838,-0.010150279874343382,0.7113044398485715
60,-0.020040896620614135,-0.028757426052235732,-0.027242660271647585,-0.03406610249848372,0.8054754988413688
61,-0.011798132142586848,-0.023093876367797105,-0.016399351382606085,-0.028664697898118634,0.8054754988413688
62,-0.02237092150309352,-0.014451076730315522,-0.030362902358702114,-0.01743067755900716,0.8054754988413688
63,-0.008140625338569163,-0.011038200001561638,-0.009590576488498426,-0.012534154607889291,0.8054754988413688
64,-0.014602005104327713,-0.01712269595974663,-0.016324791621181653,-0.018643035919412427,0.8054754988413688
65,-0.0282124937809143,-0.019621170385576977,-0.03244768549396316,-0.02351893631012862,0.8054754988413688
66,0.0016174357297194263,-0.0029595324545979938,0.001719514803972082,-0.002627677352715925,0.8054754988413688
67,0.0019243936864452808,-0.0023898141875743823,0.004608186063080625,-0.0009012519303525135,0.8054754988413688
68,0.011121798988587905,0.015336190628269847,0.015322090750671069,0.020594885898657232,0.8054754988413688
69,-0.0003173302197821809,-0.0013556825484492801,-0.00016291046669575978,-0.0006112381040048384,0.8054754988413688
70,-0.0064252528832203885,-0.015733669141934924,-0.006241375616316752,-0.01289603749379474,0.8054754988413688
71,0.02049361476506663,0.007552782235194655,0.024665616012301057,0.00863551578113878,0.8054754988413688
72,-0.01663868675834577,-0.010171293809729264,-0.018662429829204866,-0.007408498077754293,0.8718835842593947
