,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,6.308278418273585
1,0.0,0.0,0.0,0.0,6.308278418273585
2,0.0,0.0,0.0,0.0,6.308278418273585
3,0.0,0.0,0.0,0.0,6.308278418273585
4,0.0,0.0,0.0,0.0,6.308278418273585
5,0.0,0.0,0.0,0.0,6.308278418273585
6,0.0,0.0,0.0,0.0,6.308278418273585
7,0.0,0.0,0.0,0.0,6.308278418273585
8,0.0,0.0,0.0,0.0,6.308278418273585
9,0.0,0.0,0.0,0.0,6.308278418273585
10,0.0,0.0,0.0,0.0,6.308278418273585
11,0.0,0.0,0.0,0.0,6.308278418273585
12,0.0,0.0,0.0,0.0,4.323014278772336
13,0.0,0.0,0.0,0.0,4.323014278772336
14,0.0,0.0,0.0,0.0,4.323014278772336
15,0.0,0.0,0.0,0.0,4.323014278772336
16,0.0,0.0,0.0,0.0,4.323014278772336
17,0.0,0.0,0.0,0.0,4.323014278772336
18,0.0,0.0,0.0,0.0,4.323014278772336
19,0.0,0.0,0.0,0.0,4.323014278772336
20,0.0,0.0,0.0,0.0,4.323014278772336
21,0.0,0.0,0.0,0.0,4.323014278772336
22,0.0,0.0,0.0,0.0,4.323014278772336
23,0.0,0.0,0.0,0.0,4.323014278772336
24,0.0,0.0,0.0,0.0,5.939680453589665
25,0.0,0.0,0.0,0.0,5.939680453589665
26,0.0,0.0,0.0,0.0,5.939680453589665
27,0.0,0.0,0.0,0.0,5.939680453589665
28,0.0,0.0,0.0,0.0,5.939680453589665
29,0.0,0.0,0.0,0.0,5.939680453589665
30,0.0,0.0,0.0,0.0,5.939680453589665
31,0.0,0.0,0.0,0.0,5.939680453589665
32,0.0,0.0,0.0,0.0,5.939680453589665
33,0.0,0.0,0.0,0.0,5.939680453589665
34,0.0,0.0,0.0,0.0,5.939680453589665
35,0.0,0.0,0.0,0.0,5.939680453589665
36,0.0,0.0,0.0,0.0,6.222059661277658
37,0.0,0.0,0.0,0.0,6.222059661277658
38,0.0,0.0,0.0,0.0,6.222059661277658
39,0.0,0.0,0.0,0.0,6.222059661277658
40,0.0,0.0,0.0,0.0,6.222059661277658
41,0.0,0.0,0.0,0.0,6.222059661277658
42,0.0,0.0,0.0,0.0,6.222059661277658
43,0.0,0.0,0.0,0.0,6.222059661277658
44,0.0,0.0,0.0,0.0,6.222059661277658
45,0.0,0.0,0.0,0.0,6.222059661277658
46,0.0,0.0,0.0,0.0,6.222059661277658
47,0.0,0.0,0.0,0.0,6.222059661277658
48,0.0,0.0,0.0,0.0,5.616953803578286
49,0.0,0.0,0.0,0.0,5.616953803578286
50,0.0,0.0,0.0,0.0,5.616953803578286
51,0.0,0.0,0.0,0.0,5.616953803578286
52,0.0,0.0,0.0,0.0,5.616953803578286
53,0.0,0.0,0.0,0.0,5.616953803578286
54,0.0,0.0,0.0,0.0,5.616953803578286
55,0.0,0.0,0.0,0.0,5.616953803578286
56,0.0,0.0,0.0,0.0,5.616953803578286
57,0.0,0.0,0.0,0.0,5.616953803578286
58,0.0,0.0,0.0,0.0,5.616953803578286
59,0.0,0.0,0.0,0.0,5.616953803578286
60,0.0,0.0,0.0,0.0,5.317975869675595
61,0.0,0.0,0.0,0.0,5.317975869675595
62,0.0,0.0,0.0,0.0,5.317975869675595
63,0.0,0.0,0.0,0.0,5.317975869675595
64,0.0,0.0,0.0,0.0,5.317975869675595
65,0.0,0.0,0.0,0.0,5.317975869675595
66,0.0,0.0,0.0,0.0,5.317975869675595
67,0.0,0.0,0.0,0.0,5.317975869675595
68,0.0,0.0,0.0,0.0,5.317975869675595
69,0.0,0.0,0.0,0.0,5.317975869675595
70,0.0,0.0,0.0,0.0,5.317975869675595
71,0.0,0.0,0.0,0.0,5.317975869675595
72,0.0,0.0,0.0,0.0,4.841002834504927
73,0.0,0.0,0.0,0.0,4.841002834504927
74,0.0,0.0,0.0,0.0,4.841002834504927
75,0.0,0.0,0.0,0.0,4.841002834504927
76,0.0,0.0,0.0,0.0,4.841002834504927
77,0.0,0.0,0.0,0.0,4.841002834504927
78,0.0,0.0,0.0,0.0,4.841002834504927
79,0.0,0.0,0.0,0.0,4.841002834504927
80,0.0,0.0,0.0,0.0,4.841002834504927
81,0.0,0.0,0.0,0.0,4.841002834504927
82,0.0,0.0,0.0,0.0,4.841002834504927
83,0.0,0.0,0.0,0.0,4.841002834504927
84,0.0,0.0,0.0,0.0,5.5976893062732165
85,0.0,0.0,0.0,0.0,5.5976893062732165
86,0.0,0.0,0.0,0.0,5.5976893062732165
87,0.0,0.0,0.0,0.0,5.5976893062732165
88,0.0,0.0,0.0,0.0,5.5976893062732165
