,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.005985910614156109,-0.009189539313910028,0.0,0.0,0.8530315033279656
1,-0.0029099717723022043,-0.004370129820314968,0.0,0.0,0.8530315033279656
2,-0.005472931384979138,-0.002386047258631188,0.0,0.0,0.8530315033279656
3,-0.001717056690202686,-0.003486630917332347,0.0,0.0,0.8530315033279656
4,-0.005367996933051692,-0.004722791412798068,0.0,0.0,0.8530315033279656
5,-0.012365481267687167,-0.01956816878402278,0.0,0.0,0.8530315033279656
6,-0.0022653723203912316,-0.007011252485519024,0.0,0.0,0.8530315033279656
7,-0.003251316920645825,-0.006218320110803196,0.0,0.0,0.8530315033279656
8,0.001386969689048828,0.0011625784304431289,0.0,0.0,0.8530315033279656
9,0.0011791805971334498,0.001965692886262334,0.0,0.0,0.8530315033279656
10,3.944379324972533e-05,4.837757299218541e-05,0.0,0.0,0.8530315033279656
11,-0.002617906662138087,-0.004337383755626442,0.0,0.0,0.8530315033279656
12,-0.008632392932297235,-0.006250254337921419,0.0,0.0,0.9348690039138706
13,0.0022933489162539635,-0.0020548910481521954,0.0,0.0,0.9348690039138706
14,-0.03429339898968264,-0.03871435603181528,0.0,0.0,0.9348690039138706
15,0.0013483566247651589,0.0008905240401166454,0.0,0.0,0.9348690039138706
16,-0.013878858892626385,-0.005889968869921961,0.0,0.0,0.9348690039138706
17,-0.012650257951896303,-0.015399193195989414,0.0,0.0,0.9348690039138706
18,0.0003603514226476212,0.0003291534985278796,0.0,0.0,0.9348690039138706
19,0.006205522993351014,0.00950333399213273,0.0,0.0,0.9348690039138706
20,0.005235781311614547,0.0033179620849643223,0.0,0.0,0.9348690039138706
21,-0.0006867977070301843,-0.002460349107138897,0.0,0.0,0.9348690039138706
22,0.008434098443543711,0.007908208029068619,0.0,0.0,0.9348690039138706
23,0.000457647082563713,0.0002971876564489524,0.0,0.0,0.9348690039138706
24,0.0024046096431065912,0.0014069756722228427,0.0,0.0,0.7094464023048507
25,-0.02350894701773961,-0.017167774764300096,0.0,0.0,0.7094464023048507
26,-0.005565360894570211,-0.012851676245639855,0.0,0.0,0.7094464023048507
27,-0.004203276458601826,-0.006097476901754877,0.0,0.0,0.7094464023048507
28,-0.014298141551918886,-0.007817907729090611,0.0,0.0,0.7094464023048507
29,0.0013666778114693,-0.0006294267562535646,0.0,0.0,0.7094464023048507
30,5.897428202550833e-06,-0.0004918495258810425,0.0,0.0,0.7094464023048507
31,0.0038449811758233155,-0.001596724460740251,0.0,0.0,0.7094464023048507
32,-0.0004500139766154364,-0.001499144765422851,0.0,0.0,0.7094464023048507
33,-0.00022181170638884722,0.00028740656224294467,0.0,0.0,0.7094464023048507
34,-0.0064458719087523856,-0.002840418144606073,0.0,0.0,0.7094464023048507
35,-0.006269012928788323,-0.007960897457985183,0.0,0.0,0.7094464023048507
36,-0.014511548008371029,-0.021555181677383448,0.0,0.0,0.8408145836319919
37,-0.015363543187115289,-0.007381595593917873,0.0,0.0,0.8408145836319919
38,-0.0020093358942335246,-0.0056724097166804014,0.0,0.0,0.8408145836319919
39,-0.012409205897760393,-0.017721451249483697,0.0,0.0,0.8408145836319919
40,-0.0012224383430927037,-0.004283053426429241,0.0,0.0,0.8408145836319919
41,0.001469744380330793,0.0009477301937817143,0.0,0.0,0.8408145836319919
42,-0.0007343234478712713,-0.0006234726193497015,0.0,0.0,0.8408145836319919
43,-0.0006560865596273887,-0.0015508911239591157,0.0,0.0,0.8408145836319919
44,0.0010290094875749678,0.0006487268835916474,0.0,0.0,0.8408145836319919
45,-0.0016739669456597539,-0.0005474249711555047,0.0,0.0,0.8408145836319919
46,-0.0018961796523371383,-0.0021199026069241077,0.0,0.0,0.8408145836319919
47,0.0003932664350576891,-0.0017632472800145082,0.0,0.0,0.8408145836319919
48,-0.004680380419421084,-0.003711119986088467,0.0,0.0,0.7113044398485715
49,-0.0024914502478310227,-0.0018438633988102143,0.0,0.0,0.7113044398485715
50,-0.007760064813575504,-0.009783223984083779,0.0,0.0,0.7113044398485715
51,-0.00110368593013385,-0.0012898636737688316,0.0,0.0,0.7113044398485715
52,-0.0033957018456233935,-0.0015841433589727858,0.0,0.0,0.7113044398485715
53,-2.5282614469861823e-05,-0.00020732248334856895,0.0,0.0,0.7113044398485715
54,-0.003495950835345669,-0.007317562001971801,0.0,0.0,0.7113044398485715
55,-0.001728537665605115,-0.005154144866706931,0.0,0.0,0.7113044398485715
56,0.0003326641973381634,-0.0022031238347342066,0.0,0.0,0.7113044398485715
57,-0.0011090118931123012,-0.0015916490743553575,0.0,0.0,0.7113044398485715
58,-0.005991173937547525,-0.00656981684059723,0.0,0.0,0.7113044398485715
59,-0.0014951409860708155,-0.004752436834084072,0.0,0.0,0.7113044398485715
60,-0.010389869263655972,-0.015112466086766594,0.0,0.0,0.8054754988413688
61,-0.002559061108398657,-0.014347692125633568,0.0,0.0,0.8054754988413688
62,-0.011993349937827042,-0.010591231025745796,0.0,0.0,0.8054754988413688
63,-0.0002530126984126987,-0.0017515304584304588,0.0,0.0,0.8054754988413688
64,-0.00011819737865820683,3.1541218637992885e-05,0.0,0.0,0.8054754988413688
65,-0.0037088776979150285,-0.002297867286222549,0.0,0.0,0.8054754988413688
66,8.497792520321775e-05,0.001087564457695535,0.0,0.0,0.8054754988413688
67,0.001443142494170114,-0.0010156687629472292,0.0,0.0,0.8054754988413688
68,-0.0033131503388383367,-0.0025220012023941885,0.0,0.0,0.8054754988413688
69,-0.0013999097879606778,-0.0018605158930495116,0.0,0.0,0.8054754988413688
70,-0.002185300695021774,-0.001813336269323618,0.0,0.0,0.8054754988413688
71,0.0014921215832001747,-0.0012944002479556148,0.0,0.0,0.8054754988413688
72,-0.00885762149601595,-0.005403629931722617,0.0,0.0,0.8718835842593947
73,-0.002148024948024949,-0.002493243243243243,0.0,0.0,0.8718835842593947
74,-0.001972390656595546,-0.0014240378314495955,0.0,0.0,0.8718835842593947
75,-0.006493043111020258,-0.004713469464563747,0.0,0.0,0.8718835842593947
76,-0.0023340919155102387,-0.00836254231653626,0.0,0.0,0.8718835842593947
77,-0.0005035058481640404,-0.005036761203375928,0.0,0.0,0.8718835842593947
78,0.0006336872301197303,-0.0077212614622557026,0.0,0.0,0.8718835842593947
