,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.00040170756301309216,-0.015739048291328148,0.0,0.0,0.659495576786473
1,-0.024202881549509128,-0.02969008032210018,0.0,0.0,0.659495576786473
2,-0.06422966597637791,-0.09865627513039302,0.0,0.0,0.659495576786473
3,-0.08455809935558822,-0.08591445773785646,0.0,0.0,0.659495576786473
4,-0.009356719917300752,-0.02373419739006705,0.0,0.0,0.659495576786473
5,-0.0012046967377087425,-0.02492224976207854,0.0,0.0,0.659495576786473
6,-0.020079707645010405,-0.046556923728486105,0.0,0.0,0.659495576786473
7,-0.016719945385835586,-0.1125349871439566,0.0,0.0,0.659495576786473
8,0.013669673726120409,-0.021015809289047335,0.0,0.0,0.659495576786473
9,-0.00514835676667467,-0.028176626343291104,0.0,0.0,0.659495576786473
10,0.005781775602061926,-0.009149381633372002,0.0,0.0,0.659495576786473
11,-0.007501203786775701,-0.041839193317529215,0.0,0.0,0.659495576786473
12,-0.007047270120897621,-0.016177933238648714,0.0,0.0,0.659495576786473
13,0.008011048500775757,0.0006555352434492066,0.0,0.0,0.659495576786473
14,-0.005034903772476931,-0.037759612542324746,0.0,0.0,0.659495576786473
15,0.015746363813208566,0.015126257784997172,0.0,0.0,0.659495576786473
16,-0.01792380370395893,-0.04709002197437069,0.0,0.0,0.6800865786669987
17,-0.11066682578343238,-0.09995282456779069,0.0,0.0,0.6800865786669987
18,-0.007312801636587389,-0.032220894583007836,0.0,0.0,0.6800865786669987
19,-0.02399551568744279,-0.02902794717121574,0.0,0.0,0.6800865786669987
20,-0.004667243809614758,-0.046660396377041634,0.0,0.0,0.6800865786669987
21,-0.014779473603147006,-0.04312269252112606,0.0,0.0,0.6800865786669987
22,-0.019574735676245066,-0.042628898210135165,0.0,0.0,0.6800865786669987
23,-0.009372505036662275,-0.02768030409194012,0.0,0.0,0.6800865786669987
24,0.00902699574717143,-0.017210815875165326,0.0,0.0,0.6800865786669987
25,-0.0020116286877990596,-0.060185186994169027,0.0,0.0,0.6800865786669987
26,0.005214513499950873,0.004651526890449819,0.0,0.0,0.6800865786669987
27,-0.014405980934640754,-0.029201831405607975,0.0,0.0,0.6800865786669987
28,-0.014409957606743535,-0.04443871077229418,0.0,0.0,0.6800865786669987
29,0.0017849789444085791,-0.031879996226809856,0.0,0.0,0.6800865786669987
30,0.008734914116770201,-0.0067487848020318,0.0,0.0,0.6800865786669987
31,0.003502069195724206,-0.00808442609907423,0.0,0.0,0.6800865786669987
32,-0.026935297030111875,-0.05011289097249748,0.0,0.0,0.6589904727020377
33,-0.05558501643953479,-0.06835482852409892,0.0,0.0,0.6589904727020377
34,-0.01615243990287085,-0.035749597381548905,0.0,0.0,0.6589904727020377
35,-0.10393216041752017,-0.10073341559681334,0.0,0.0,0.6589904727020377
36,-0.04572546400419715,-0.07346982652192274,0.0,0.0,0.6589904727020377
37,0.004648914896905239,-0.032488360174356704,0.0,0.0,0.6589904727020377
38,-0.04617641093026244,-0.11073975258862262,0.0,0.0,0.6589904727020377
39,-0.1934142268533853,-0.1998483835559934,0.0,0.0,0.6589904727020377
40,0.003941059820932006,-0.013576286294102477,0.0,0.0,0.6589904727020377
41,0.0059225112043472085,-0.011148835569051411,0.0,0.0,0.6589904727020377
42,0.011294553088997357,-0.00784932315632683,0.0,0.0,0.6589904727020377
43,-0.03679903151060059,-0.038434641023376376,0.0,0.0,0.6589904727020377
44,-0.01682199602151644,-0.01595321143615326,0.0,0.0,0.6589904727020377
45,-0.034135746590788336,-0.04633896492451652,0.0,0.0,0.6589904727020377
46,-0.008109836588056406,-0.02223480063071006,0.0,0.0,0.6589904727020377
47,-0.05758152662419439,-0.06370263621470702,0.0,0.0,0.6589904727020377
48,-0.008674519354164193,-0.046472403829839096,0.0,0.0,0.5745691194852846
49,-0.02758744144556143,-0.04193527990671412,0.0,0.0,0.5745691194852846
50,-0.16019052540466305,-0.21177970297969403,0.0,0.0,0.5745691194852846
51,-0.08149100998206343,-0.10161790588422218,0.0,0.0,0.5745691194852846
52,-0.02395795864040647,-0.06621631833902747,0.0,0.0,0.5745691194852846
53,-0.005421115625620299,-0.022484345888505942,0.0,0.0,0.5745691194852846
54,-0.00461256704383832,-0.029409209762082802,0.0,0.0,0.5745691194852846
55,-0.16484416834146198,-0.21745012518037077,0.0,0.0,0.5745691194852846
56,-0.02957562991010759,-0.04889253361533675,0.0,0.0,0.5745691194852846
57,-0.037745163226771176,-0.0754172690652611,0.0,0.0,0.5745691194852846
58,-0.02766342559282409,-0.04720407197979161,0.0,0.0,0.5745691194852846
59,-0.018693856901282467,-0.034480145679843595,0.0,0.0,0.5745691194852846
60,-0.004036786937620363,-0.01646955567162336,0.0,0.0,0.5745691194852846
61,-0.01865260298575609,-0.0590719235136269,0.0,0.0,0.5745691194852846
62,-0.0030077300731406378,-0.0005659144381727551,0.0,0.0,0.5745691194852846
63,-0.0026974952206252614,-0.012104886977584557,0.0,0.0,0.5745691194852846
64,-0.03833418359880464,-0.0803845407491799,0.0,0.0,0.7487840817577321
65,-0.03901787659154182,-0.06661968603347238,0.0,0.0,0.7487840817577321
66,-0.050929028354702595,-0.06952612060809107,0.0,0.0,0.7487840817577321
67,-0.14941085480045782,-0.13448300930665247,0.0,0.0,0.7487840817577321
68,-0.00020960776644140524,-0.029720028136891834,0.0,0.0,0.7487840817577321
69,-0.05340392072007431,-0.08630231269282415,0.0,0.0,0.7487840817577321
70,-0.043763716175561754,-0.06372178056511153,0.0,0.0,0.7487840817577321
71,-0.0160820592856698,-0.044540696178327316,0.0,0.0,0.7487840817577321
72,0.01005505048557134,-0.010124865789875042,0.0,0.0,0.7487840817577321
73,0.0041995592006083375,-0.016089055842187443,0.0,0.0,0.7487840817577321
74,-0.020999355777515737,-0.03177022349281913,0.0,0.0,0.7487840817577321
