,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.02978648307130048,-0.03653936407228352,-0.02978648307130048,-0.03653936407228352,4.168520759986583
1,-0.025056410112032128,-0.08014835556162413,-0.10652902914069377,-0.14420674471219108,4.168520759986583
2,-0.058214847882810145,-0.07157598845482607,-0.058214847882810145,-0.07157598845482607,4.168520759986583
3,0.004559748672802982,0.0030000165223382463,0.004559748672802982,0.0030000165223382463,4.168520759986583
4,-0.004506444908398934,-0.013537600089430061,-0.004506444908398934,-0.013537600089430061,4.168520759986583
5,-0.006293199726330504,-0.011316528609526994,-0.006293199726330504,-0.011316528609526994,4.168520759986583
6,0.056581823862889354,0.05005117982689422,0.056581823862889354,0.05005117982689422,4.168520759986583
7,0.043877194448682225,0.06400574120608866,0.043877194448682225,0.06400574120608866,4.168520759986583
8,0.023504999823812742,0.005580193959580137,0.023504999823812742,0.005580193959580137,4.168520759986583
9,-0.007612562033112237,-0.012476240799842619,-0.007612562033112237,-0.012476240799842619,4.168520759986583
10,0.004607277077707567,-0.013001027439693294,0.004607277077707567,-0.013001027439693294,4.168520759986583
11,0.0032436582558432905,-0.009292524242297609,0.0032436582558432905,-0.009292524242297609,4.168520759986583
12,-0.022839191584006574,-0.055811175140415496,-0.11979651168744788,-0.1475649380187762,4.122868204874471
13,-0.007639438945866854,-0.010617153039349514,-0.007639438945866854,-0.010617153039349514,4.122868204874471
14,-0.02284655564754923,-0.02356033218714351,-0.02284655564754923,-0.02356033218714351,4.122868204874471
15,0.00784183069865071,0.014055506608737108,0.00784183069865071,0.014055506608737108,4.122868204874471
16,-0.01164440813346606,-0.013799939754439845,-0.01164440813346606,-0.013799939754439845,4.122868204874471
17,0.005537452968260249,-0.005315584042072393,0.005537452968260249,-0.005315584042072393,4.122868204874471
18,0.034100299421080484,0.011771794804070767,0.034100299421080484,0.011771794804070767,4.122868204874471
19,0.0033369633269856184,-0.017058831015548243,0.0033369633269856184,-0.017058831015548243,4.122868204874471
20,0.046760216992845126,0.051275675528389575,0.046760216992845126,0.051275675528389575,4.122868204874471
21,-0.0003790037685549273,-0.0024225915530421164,-0.0003790037685549273,-0.0024225915530421164,4.122868204874471
22,-0.004922727901444593,0.024785006772506772,-0.004922727901444593,0.024785006772506772,4.122868204874471
23,-0.004003934830007911,-0.01330521375432616,-0.004003934830007911,-0.01330521375432616,4.122868204874471
24,-0.010560814019081386,-0.031829497290468155,-0.010560814019081386,-0.031829497290468155,4.259516554634145
25,-0.029934433070609088,0.0004596273189579744,-0.11924904612778013,-0.07459576414041026,4.259516554634145
26,-0.06177330301788146,-0.06930020217542478,-0.06177330301788146,-0.06930020217542478,4.259516554634145
27,0.008241645827652317,-0.01159795487163908,0.008241645827652317,-0.01159795487163908,4.259516554634145
28,0.00710422983923134,0.004416744445609341,0.00710422983923134,0.004416744445609341,4.259516554634145
29,-0.005734501172359228,-0.002227003845057458,-0.005734501172359228,-0.002227003845057458,4.259516554634145
30,0.10379902655924697,0.12146727330823048,0.10379902655924697,0.12146727330823048,4.259516554634145
31,0.029955297101113807,0.027650893782688347,0.029955297101113807,0.027650893782688347,4.259516554634145
32,-0.005002974156574752,-0.0256931530150888,-0.005002974156574752,-0.0256931530150888,4.259516554634145
33,-0.008614791426953672,-0.021687528624210552,-0.008614791426953672,-0.021687528624210552,4.259516554634145
34,0.021344042199425532,0.001538671531258128,0.021344042199425532,0.001538671531258128,4.259516554634145
35,-0.005057666430434569,-0.014973969211223993,-0.005057666430434569,-0.014973969211223993,4.259516554634145
36,-0.0724652772633371,-0.13629160690393954,-0.0724652772633371,-0.13629160690393954,4.322593263168723
37,0.018279843251472846,0.006674076027121996,-0.08542654354966103,-0.10023274306671359,4.322593263168723
38,-0.05291166096658891,-0.0617112475769938,-0.05291166096658891,-0.0617112475769938,4.322593263168723
39,-0.0010835244141174645,-0.024941041829463363,-0.0010835244141174645,-0.024941041829463363,4.322593263168723
40,-0.014085354127017155,-0.009040380732080352,-0.014085354127017155,-0.009040380732080352,4.322593263168723
41,-0.02839072874469446,-0.018684792480255598,-0.02839072874469446,-0.018684792480255598,4.322593263168723
42,0.03715475058774391,0.03571319081585,0.03715475058774391,0.03571319081585,4.322593263168723
43,0.02670068312732232,0.03750579905461713,0.02670068312732232,0.03750579905461713,4.322593263168723
44,0.08256914071498937,0.0880068774121208,0.08256914071498937,0.0880068774121208,4.322593263168723
