,dp,eqop,dp_root,eqop_root,stn
0,0.0262597252798588,0.011338998656751474,0.026249984137638918,0.010507550120329444,7.558229461196342
1,-0.05914385655194847,-0.0752699369378981,-0.05914385655194847,-0.0752699369378981,7.558229461196342
2,-0.019643261013326994,-0.06274256873887982,-0.019643261013326994,-0.06274256873887982,7.558229461196342
3,-0.02099166666666667,-0.021786111111111114,-0.02099166666666667,-0.021786111111111114,7.558229461196342
4,-0.014974481868596439,-0.008586947265697269,-0.014974481868596439,-0.008586947265697269,7.558229461196342
5,-0.023712915521839135,-0.02356596385833822,-0.023712915521839135,-0.02356596385833822,7.558229461196342
6,0.009317109307838242,0.01010284530990463,0.009317109307838242,0.01010284530990463,7.558229461196342
7,0.013817953137661564,0.004840806638365389,0.013817953137661564,0.004840806638365389,7.558229461196342
8,0.013622664762277586,0.007065267877373411,0.013622664762277586,0.007065267877373411,7.558229461196342
9,-0.008232848341669107,-0.02730349291281514,-0.008232848341669107,-0.02730349291281514,7.558229461196342
10,0.004157936247113048,0.023398030176140703,0.004157936247113048,0.023398030176140703,7.558229461196342
11,0.0056211791645098055,-0.007124129906308702,0.0056211791645098055,-0.007124129906308702,7.558229461196342
12,-0.008972838023240212,-0.03707773016997735,-0.008982799118849423,-0.036567474342643576,7.558229461196342
13,-0.024285999054002184,-0.03777729476525593,-0.024285999054002184,-0.03777729476525593,7.558229461196342
14,-0.019735663672396323,-0.050505470651781736,-0.019735663672396323,-0.050505470651781736,7.558229461196342
15,0.0192071718931475,0.024188888888888885,0.0192071718931475,0.024188888888888885,7.558229461196342
16,-0.004424553838180597,0.012167936739186735,-0.004424553838180597,0.012167936739186735,7.558229461196342
17,-0.023887393017443394,-0.022511063893438255,-0.023887393017443394,-0.022511063893438255,7.558229461196342
18,0.01143498560788515,0.011157426718833865,0.01143498560788515,0.011157426718833865,7.558229461196342
19,0.01953857877378218,0.018965806638365383,0.01953857877378218,0.018965806638365383,7.558229461196342
20,0.010451025048509014,-0.00014777229882466034,0.010451025048509014,-0.00014777229882466034,7.558229461196342
21,-0.006910016483876396,-0.03110007676374682,-0.006910016483876396,-0.03110007676374682,7.558229461196342
22,-0.0011726872450462226,0.01174191353318195,-0.0011726872450462226,0.01174191353318195,7.558229461196342
23,-0.036091920434304085,-0.05670291426558087,-0.036091920434304085,-0.05670291426558087,7.558229461196342
24,-0.003915300285923065,-0.022858812791059974,-0.003925421742151821,-0.024871077386921986,7.558229461196342
25,-0.03405322386614393,-0.048181702423569846,-0.03405322386614393,-0.048181702423569846,7.558229461196342
26,-0.02131384924862111,-0.05713962756240924,-0.02131384924862111,-0.05713962756240924,7.558229461196342
27,-0.020701714218478665,-0.03262841614906833,-0.020701714218478665,-0.03262841614906833,7.558229461196342
28,-0.0026247850898327265,0.0036720116984822835,-0.0026247850898327265,0.0036720116984822835,7.558229461196342
29,-0.02995872309117612,-0.025638715181089542,-0.02995872309117612,-0.025638715181089542,7.558229461196342
30,0.017524673956378495,0.020510913075472398,0.017524673956378495,0.020510913075472398,7.558229461196342
31,0.017720502948010277,0.01750234605381105,0.017720502948010277,0.01750234605381105,7.558229461196342
32,0.010158869066193456,0.003874666373614013,0.010158869066193456,0.003874666373614013,7.558229461196342
33,-0.00043635117222327706,-0.031066478880148938,-0.00043635117222327706,-0.031066478880148938,7.558229461196342
34,0.006167192770928519,0.011678487259163574,0.006167192770928519,0.011678487259163574,7.558229461196342
35,-0.0008569773474201986,-0.001591788636467431,-0.0008569773474201986,-0.001591788636467431,7.558229461196342
36,-0.015230013034117898,-0.03625818110792829,-0.01523991192822627,-0.0374582067127079,7.558229461196342
37,-0.06411002900563957,-0.0614146930151542,-0.06411002900563957,-0.0614146930151542,7.558229461196342
38,-0.017686979831166044,-0.05832764640631043,-0.017686979831166044,-0.05832764640631043,7.558229461196342
39,-0.03954044715447154,-0.04000522875816994,-0.03954044715447154,-0.04000522875816994,7.558229461196342
40,-0.0039560419334186935,-0.009054545454545457,-0.0039560419334186935,-0.009054545454545457,7.558229461196342
41,-0.02582462245467283,-0.014774555956930318,-0.02582462245467283,-0.014774555956930318,7.558229461196342
42,0.042347394760340364,0.04360659965116469,0.042347394760340364,0.04360659965116469,7.558229461196342
43,0.039092109083341896,0.03124001298757174,0.039092109083341896,0.03124001298757174,7.558229461196342
44,0.012680955002813965,0.00797944354089118,0.012680955002813965,0.00797944354089118,7.558229461196342
45,-0.007886543479915586,-0.023876002689672746,-0.007886543479915586,-0.023876002689672746,7.558229461196342
46,0.004045341971666855,0.021582799912454553,0.004045341971666855,0.021582799912454553,7.558229461196342
47,0.005995892543614068,-0.011679092443771239,0.005995892543614068,-0.011679092443771239,7.558229461196342
48,-0.04382183386124067,-0.06455537844762566,-0.04383198973424014,-0.06447883631238244,7.558229461196342
49,-0.03312397093411321,-0.06413631530992865,-0.03312397093411321,-0.06413631530992865,7.558229461196342
50,-0.020479911022781443,-0.06196402595813115,-0.020479911022781443,-0.06196402595813115,7.558229461196342
51,-0.0022059523809523835,0.0014197712418300644,-0.0022059523809523835,0.0014197712418300644,7.558229461196342
52,-0.005851703139496563,-0.01104941724941725,-0.005851703139496563,-0.01104941724941725,7.558229461196342
