,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.0036254885215792052,-0.0032266651700994867,0.0,0.0,18.224668920136093
1,-0.0008562922557313435,-0.00010378435174283644,0.0,0.0,18.224668920136093
2,-0.004000608659194408,-0.0009550087313430397,0.0,0.0,18.224668920136093
3,0.0,0.0,0.0,0.0,18.224668920136093
4,-0.0003074293701041797,0.0,0.0,0.0,18.224668920136093
5,-0.0008751959443388786,-0.0003945693227621157,0.0,0.0,18.224668920136093
6,-0.008457460884517796,-0.001190692850256257,0.0,0.0,18.224668920136093
7,0.0,0.0,0.0,0.0,18.224668920136093
8,0.0001522322766562804,0.00020761071227683633,0.0,0.0,18.224668920136093
9,-0.00025860697003461235,-0.0006387226166812406,0.0,0.0,18.224668920136093
10,0.0014437320288980858,0.0014343180951379734,0.0,0.0,18.224668920136093
11,8.431636418655853e-05,0.00020009059512656006,0.0,0.0,18.224668920136093
12,-0.0004890045325264285,-0.006743146498853999,0.0,0.0,18.224668920136093
13,-0.0007347147647326669,-0.0012988538570668123,0.0,0.0,18.224668920136093
14,0.000373376885121585,0.0004479994961414195,0.0,0.0,18.224668920136093
15,7.734646932355001e-05,7.868262144991848e-05,0.0,0.0,18.224668920136093
16,-0.006342660822121696,-0.007318010781716195,0.0,0.0,7.873112880544352
17,-0.0055700070021442475,-0.00583032041788943,0.0,0.0,7.873112880544352
18,0.0,0.0,0.0,0.0,7.873112880544352
19,-0.0032343277554174425,-0.003909834488293131,0.0,0.0,7.873112880544352
20,-0.011008122265425292,-0.012863759480495146,0.0,0.0,7.873112880544352
21,-0.000660081506518461,-0.000672961923650878,0.0,0.0,7.873112880544352
22,-0.0025473437150370626,-0.0006101397685828846,0.0,0.0,7.873112880544352
23,0.0,0.0,0.0,0.0,7.873112880544352
24,0.0007264208369610044,0.000999015409006035,0.0,0.0,7.873112880544352
25,0.0008496929882270591,0.0014395723745154927,0.0,0.0,7.873112880544352
26,0.001988153161660214,0.0025250461032080202,0.0,0.0,7.873112880544352
27,-0.0018899921031889058,0.0002912436439818748,0.0,0.0,7.873112880544352
28,0.0002552371244545689,0.00036634758038021225,0.0,0.0,7.873112880544352
29,0.0002379585726578896,0.00026374931426508485,0.0,0.0,7.873112880544352
30,-0.0012535677136548602,-0.00200147222361311,0.0,0.0,7.873112880544352
31,0.0008085126236981018,0.0009043548038048144,0.0,0.0,7.873112880544352
32,0.0,0.0,0.0,0.0,8.851702321323966
33,-0.003935458328758415,-0.004378331765487339,0.0,0.0,8.851702321323966
34,0.00012704312385555027,0.00022918205406980454,0.0,0.0,8.851702321323966
35,-0.005692364251446957,-0.00456682490987585,0.0,0.0,8.851702321323966
36,-0.003428810843760519,-0.0005623895175385536,0.0,0.0,8.851702321323966
37,0.0,0.0,0.0,0.0,8.851702321323966
38,-0.0030728646600181385,-0.0016458149290657254,0.0,0.0,8.851702321323966
39,-0.007854183542734948,-0.009167278259195099,0.0,0.0,8.851702321323966
40,0.0004412010958656006,0.0004913947285290776,0.0,0.0,8.851702321323966
41,-0.003112520126382093,-0.0016632931763476777,0.0,0.0,8.851702321323966
42,-0.00016512865428221316,0.0003099061618728342,0.0,0.0,8.851702321323966
43,-8.237940849749787e-06,-0.00020521525305377725,0.0,0.0,8.851702321323966
44,7.200426674079719e-05,9.184935590178078e-05,0.0,0.0,8.851702321323966
45,0.0,0.0,0.0,0.0,8.851702321323966
46,-0.00024589548789677153,-8.18474492751986e-05,0.0,0.0,8.851702321323966
47,0.0002439434887494333,0.0002509078432993587,0.0,0.0,8.851702321323966
48,-0.0009688972007376032,-0.0010031295953848824,0.0,0.0,10.402316006244934
49,-0.0030017971859661657,-0.002656427612563798,0.0,0.0,10.402316006244934
50,-0.0136088653550676,-0.005857680122918342,0.0,0.0,10.402316006244934
51,-0.004157541323134831,-0.004637024909716937,0.0,0.0,10.402316006244934
52,0.0,0.0,0.0,0.0,10.402316006244934
53,0.0,0.0,0.0,0.0,10.402316006244934
54,-0.0009926889169526887,-0.0013641914189106259,0.0,0.0,10.402316006244934
55,-0.0028186754129483653,-0.0032561727820567105,0.0,0.0,10.402316006244934
56,0.0,0.0,0.0,0.0,10.402316006244934
57,-5.7851165900050607e-05,-7.835611379804448e-05,0.0,0.0,10.402316006244934
58,0.002374767379558107,0.0033924757345067465,0.0,0.0,10.402316006244934
59,1.9715179069548967e-05,8.710336271102663e-05,0.0,0.0,10.402316006244934
60,0.0005579472856877388,0.0008200885256530384,0.0,0.0,10.402316006244934
61,0.00032660308317764415,-0.00011087019560794831,0.0,0.0,10.402316006244934
62,0.00040268859576780467,0.00037475220412478414,0.0,0.0,10.402316006244934
63,0.00030904495772369865,0.0003436358139836382,0.0,0.0,10.402316006244934
64,0.0,0.0,0.0,0.0,8.53848957167491
65,-0.0036583063883270195,-0.002051930222029277,0.0,0.0,8.53848957167491
66,-0.0029348449617486684,0.00032654507295222827,0.0,0.0,8.53848957167491
67,-0.005855375136393215,-0.007384042949269093,0.0,0.0,8.53848957167491
68,-0.0009512425419462682,-0.00031363181882478736,0.0,0.0,8.53848957167491
69,0.00013091384995543112,0.0001344377387432738,0.0,0.0,8.53848957167491
70,-0.00012700622314868384,-0.00027194257678515724,0.0,0.0,8.53848957167491
71,-0.001184954221365113,-0.00044603585758216696,0.0,0.0,8.53848957167491
72,-0.00024044558055654234,-0.00044564465401297694,0.0,0.0,8.53848957167491
73,-0.0012068760520035375,0.0006737893554235182,0.0,0.0,8.53848957167491
74,0.0007516609039180795,0.0019136636514691847,0.0,0.0,8.53848957167491
75,0.00010155958578930146,0.00021962544179193966,0.0,0.0,8.53848957167491
76,-0.0006129129909689694,-0.0009732650008817252,0.0,0.0,8.53848957167491
77,0.0,0.0,0.0,0.0,8.53848957167491
78,-0.0003227932469420606,-0.0013589243969416556,0.0,0.0,8.53848957167491
79,-0.0022120393912048964,-0.0007301718957280838,0.0,0.0,8.53848957167491
80,-0.006041498598556256,-0.0038640200043631705,0.0,0.0,10.964969230859381
81,-0.0015365527642173368,-0.0006452589709668088,0.0,0.0,10.964969230859381
82,-0.003421518211091268,-0.0028739692814482498,0.0,0.0,10.964969230859381
83,-0.0012249303061964182,-0.0011955563585181505,0.0,0.0,10.964969230859381
84,-0.002196581636904231,-0.002312798996066927,0.0,0.0,10.964969230859381
85,-0.012695160483219286,-0.0137671120507994,0.0,0.0,10.964969230859381
86,-0.008043239990720335,-0.008267724964762574,0.0,0.0,10.964969230859381
87,-0.018072004728401182,-0.008925972692314535,0.0,0.0,10.964969230859381
88,4.072299081140522e-05,-0.0002013712764493758,0.0,0.0,10.964969230859381
89,0.0,0.0,0.0,0.0,10.964969230859381
90,0.001995609759211636,0.0020887005312846484,0.0,0.0,10.964969230859381
91,-8.052308262688286e-05,0.0,0.0,0.0,10.964969230859381
92,7.151157567661048e-05,-6.30143171287001e-05,0.0,0.0,10.964969230859381
93,-0.0001112106823840427,0.0005310840338136684,0.0,0.0,10.964969230859381
94,-0.00016300029623310527,-0.001593161758653221,0.0,0.0,10.964969230859381
95,-0.0014081650874492356,0.0006805322261834442,0.0,0.0,10.964969230859381
96,-7.489849881350412e-05,-0.00010086976239223647,0.0,0.0,6.615623806262924
97,0.0,0.0,0.0,0.0,6.615623806262924
98,-0.0029348208980445856,-0.002413783542811619,0.0,0.0,6.615623806262924
99,-0.0018715027880333087,-0.0008825206142904763,0.0,0.0,6.615623806262924
100,-0.0010427306476547408,0.00027768643931288677,0.0,0.0,6.615623806262924
