,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.02224256862894718,-0.05744194752391506,0.0023234213706523413,0.0023234213706523413,0.05013123018652249,0.00016795573572351083
1,-0.0903436176639108,-0.0653060623848625,0.003046072635918217,0.003046072635918217,0.044417594564053656,0.000279494874989804
2,-0.09767050492832115,0.07494223080945756,0.005148306351933034,0.005148306351933034,0.296262174902555,0.00033268328188408916
3,-0.04170943338732446,-0.06288513983505183,0.004208970174791755,0.004208970174791755,0.03705090465023406,0.00023457699396984432
4,-0.12343256111698646,-0.20333822251581948,0.0012833147363752885,0.0012833147363752885,0.04587954419237119,0.00017298334085976536
5,-0.05236255291017162,-0.046895172098137296,0.001447903083966332,0.001447903083966332,0.0447628059492647,0.00019657734088351485
6,-0.12290539018414431,-0.016281732573081464,0.002168631739391468,0.002168631739391468,0.049426440526014234,0.00021798498925525278
7,-0.011951576071774333,-0.05410178738024294,0.0008684787420560832,0.0008684787420560832,0.037054519084559076,0.00015612652159863449
8,0.22972508864129831,-0.24472810737659284,0.005889058986613583,0.005889058986613583,0.26782191703251984,0.0004870835496590513
9,0.0501324433234409,0.059660074505194456,0.0009276284779581812,0.0009276284779581812,0.042926664168920825,0.0002294533437478588
10,-0.05572350641067469,-0.09266580602826777,0.0010455407651508417,0.0010455407651508417,0.04345289245762912,0.00025911351874945544
11,-0.10180075673300588,0.021753716969376915,0.0015827528554727224,0.0015827528554727224,0.04081331228535577,4.838957834527987e-05
