,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.006700351746325931,-0.05500112350698705,-0.0076593393025676535,-0.06845355406648279,-0.025482077812501606,-0.02196571319248381,5.236564323612884
1,-0.025913341849915002,-0.04779042551306656,-0.024779285388554673,-0.06659221302500773,-0.034776815412446246,-0.03097623691711366,5.236564323612884
2,-0.0015884822692920151,0.022120026914014046,-0.0019317496884829434,0.01832873472605434,-0.015281103127914537,-0.011217508638838794,5.236564323612884
3,-0.002341451864812984,0.029647452657810103,-0.008842924843461891,0.04092760478255153,-0.0030817851394712007,-0.009523615674646416,5.236564323612884
4,0.00188673941469043,0.02418492730930677,-0.0006291314121758368,0.029387290325406212,0.00188673941469043,-0.0006291314121758368,5.236564323612884
5,0.004233498527049974,0.03137917191362327,0.004299429463723905,0.013401655498620269,0.003925227422756821,0.003984977435628484,5.236564323612884
6,0.015386864246329164,-0.048473241181629434,0.01272994039105475,-0.05102264266631629,0.014630228949533492,0.012031313511048563,5.236564323612884
7,0.009912040425850442,-0.004723678224790917,0.007610186501183975,-0.021920028029606353,0.009465775342267368,0.006562465520212746,5.236564323612884
8,0.00893722752488174,0.009796438100673655,0.007783350418574539,0.013160776069723545,0.008881032102530148,0.007743308376084431,5.236564323612884
9,0.002239228015557406,0.011478797187675083,0.0010452987712026701,0.009197214557876698,0.002239228015557406,0.0010452987712026701,5.236564323612884
10,0.004141641291002351,0.034809703646041856,0.0010667418676020717,0.03245302851136511,0.0038653481485075632,0.0010667418676020717,5.236564323612884
11,0.003426182169422379,0.047100385680174384,0.0025289361816191584,0.04051154031445714,0.0018937713398887702,0.001882690371234579,5.236564323612884
12,-0.006700351746325931,-0.05500112350698705,-0.0076593393025676535,-0.06845355406648279,-0.025482077812501606,-0.02196571319248381,5.236564323612884
13,-0.025913341849915002,-0.04779042551306656,-0.024779285388554673,-0.06659221302500773,-0.034776815412446246,-0.03097623691711366,5.236564323612884
14,-0.0015884822692920151,0.022120026914014046,-0.0019317496884829434,0.01832873472605434,-0.015281103127914537,-0.011217508638838794,5.236564323612884
15,-0.002341451864812984,0.029647452657810103,-0.008842924843461891,0.04092760478255153,-0.0030817851394712007,-0.009523615674646416,5.236564323612884
16,0.00188673941469043,0.02418492730930677,-0.0006291314121758368,0.029387290325406212,0.00188673941469043,-0.0006291314121758368,5.236564323612884
17,0.004233498527049974,0.03137917191362327,0.004299429463723905,0.013401655498620269,0.003925227422756821,0.003984977435628484,5.236564323612884
18,0.015386864246329164,-0.048473241181629434,0.01272994039105475,-0.05102264266631629,0.014630228949533492,0.012031313511048563,5.236564323612884
19,0.009912040425850442,-0.004723678224790917,0.007610186501183975,-0.021920028029606353,0.009465775342267368,0.006562465520212746,5.236564323612884
20,0.00893722752488174,0.009796438100673655,0.007783350418574539,0.013160776069723545,0.008881032102530148,0.007743308376084431,5.236564323612884
