,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9082334959151813,0.903319660380229,0.9933532537944019,0.988893035056906,1.0
1,0.904248931162031,0.9347187094869138,0.9938390259626059,0.986598121209891,1.0
2,0.8897346756082213,0.9302077957578577,0.9923389259616093,0.9885126835629882,0.0
3,0.9026287280553308,0.9291765757170627,0.9927964845258149,0.9878778267722705,1.0
4,0.8839969891184152,0.9087508747596774,0.9914053259127183,0.9883025511115572,1.0
5,0.887257358695929,0.8843888336766177,0.9930163905766031,0.9862557914641696,0.0
6,0.8928161012024438,0.9111698883332638,0.9932623018293684,0.9867344553926723,1.0
7,0.8986532058664475,0.9119501680883658,0.9924837356334661,0.9884890836342448,2.0
8,0.8770482501210832,0.8841096752845915,0.9922987112183297,0.9864742333304445,2.0
9,0.8891079846844361,0.9218264425181559,0.993127076448266,0.9887378897645046,0.0
