,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
1,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
2,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
3,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
4,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
5,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
6,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
7,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
8,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
9,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
10,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
11,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
12,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
13,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
14,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
15,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
16,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
17,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
18,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
19,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
20,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
21,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
22,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
23,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
24,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
25,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
26,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
27,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
28,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
29,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
30,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
31,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
32,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
33,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
34,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
35,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
36,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
37,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
38,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
39,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
40,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
41,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
42,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
43,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
44,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
45,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
46,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
47,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
48,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
49,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
50,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
51,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
52,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
53,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
54,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
55,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
56,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
57,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
58,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
59,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
60,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
61,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
62,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
63,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
64,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
65,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
66,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
67,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
68,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
69,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
70,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
71,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
72,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
73,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
74,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
75,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
76,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
77,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
78,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
79,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
80,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
81,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
82,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
83,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
84,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
85,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
86,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
87,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
88,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
89,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
90,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
91,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
92,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
93,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
94,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
95,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
96,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
97,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
98,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
99,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
100,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
101,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
102,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
103,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
104,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
105,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
106,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
107,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
108,-0.019157659590821316,0.09885644216890221,-0.02555530855969752,0.002808988764044895,2.8940183357349403
109,-0.010373697307282001,0.059950055352900544,-0.02204856426525582,-0.036735169121499656,2.8940183357349403
110,-0.014325396405408107,0.1047592698629658,-0.0213157211748313,0.01747976945916052,2.8940183357349403
111,-0.009812978480768083,0.09045308082436443,-0.012497124019796952,-0.005617977528089901,2.8940183357349403
112,-0.012414578278388102,0.11908288422317337,-0.015361730084586203,0.024625953309658333,2.8940183357349403
113,0.005996898357394875,0.09884772950809917,0.006438163416640584,0.00948943354485643,2.8940183357349403
114,0.11209159584029856,0.035402133540318514,0.10875772143175162,-0.10362694300518127,2.8940183357349403
115,0.1048925471742589,0.07152482522974712,0.1033805844758811,-0.08284333702043434,2.8940183357349403
116,0.0658109957061785,0.046580477350626426,0.06649401259756044,-0.06457763288117835,2.8940183357349403
117,0.01740073091207572,0.08765196037618517,0.012460233819607808,-0.008426966292134797,2.8940183357349403
118,0.008839664481915359,0.10226744887329464,0.002815902192171878,0.017043139081329706,2.8940183357349403
119,0.014745240647099372,0.10973419918150507,0.008449028952125489,0.02762414857076323,2.8940183357349403
