,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.034211548293328675,-0.020928697377734756,0.14163096801697184,0.15534811361882883,0.8070256191334026
1,-0.04131603505416809,-0.0369480905545759,0.05617092993358263,0.05848431356913546,0.8070256191334026
2,-0.030718639077364204,-0.021754049486575538,0.0289829959211278,0.038766164946414154,0.8070256191334026
3,0.0031945715446792516,0.00484813753029158,0.01228160320227141,0.01366189423132252,0.8070256191334026
4,-0.013325913975352831,-0.006173132080376109,0.004307917794413981,0.011473652799348975,0.8070256191334026
5,-0.009262475247847176,-0.014403121972086173,0.0004164808929214323,-0.004688095167962458,0.8070256191334026
6,0.0189488702657214,-0.005814012308646044,0.23644013651649515,0.19104316707279725,0.8070256191334026
7,0.018134384856404773,0.01651174588253641,0.1256363156361774,0.12314315756638523,0.8070256191334026
8,0.00958886821245311,0.0038853507620827737,0.0889947981244595,0.08138113357995216,0.8070256191334026
9,0.013905091486139151,0.011469327204275783,0.09262814390662477,0.08960614644826205,0.8070256191334026
10,0.012281188281238357,0.015185333689940607,0.05213660573497954,0.05489202784801618,0.8070256191334026
11,0.008315778975628909,0.00852891031012886,0.04737978466902169,0.048125831272328154,0.8070256191334026
12,-0.020514279365287224,-0.0024147266758567853,0.020350332778782995,0.04049730772294132,0.7829382295949676
13,-0.027028719375488657,-0.02913219314319309,0.09499429723272941,0.08884129284344111,0.7829382295949676
14,-0.04719945981639701,-0.04526294546958248,0.1294802949201432,0.1323321666891493,0.7829382295949676
15,-0.016589774826260163,-0.014857935962383984,0.0027879397241269257,0.0046756080463193316,0.7829382295949676
16,-0.006498250065702568,-0.0023365842060959164,0.01849123580738683,0.023459988865447357,0.7829382295949676
17,-0.0017491686249238602,-0.003521209357929191,0.04324299926585448,0.039780098728896714,0.7829382295949676
18,0.020333839813475946,0.00401434695965196,0.2771835420565779,0.24167991448801548,0.7829382295949676
19,0.015803703617335813,0.009811782280859492,0.11202705547776501,0.10554491702675392,0.7829382295949676
20,0.02577189484094083,0.02571337014157867,0.08393978341369276,0.08220709909562722,0.7829382295949676
21,0.011852318932744531,0.011289491421802031,0.03102187825253544,0.030533111584471025,0.7829382295949676
22,0.018472510050207874,0.012065238155724247,0.018472510050207874,0.012065238155724247,0.7829382295949676
23,0.010022277263497213,0.007820136765162869,0.03884885592645845,0.036630039370975434,0.7829382295949676
24,-0.04467201122706133,-0.032035120821282785,0.021553025133636775,0.03802835735371228,0.8168233028854258
25,-0.019359572610041106,-0.013318459999997565,0.07543354713785808,0.0819137541023133,0.8168233028854258
26,-0.0333508366823586,-0.03655432343615732,0.15769463843076353,0.15228992503312969,0.8168233028854258
27,-0.01825257830883027,-0.010232840836220327,-0.01115110368051741,-0.0027921120193133554,0.8168233028854258
28,-0.007315455205039062,-0.004514280168412853,-0.007315455205039062,-0.004514280168412853,0.8168233028854258
29,-0.01202727422809801,-0.017551722861702396,0.0037690048604604844,-0.002469528510527211,0.8168233028854258
30,0.02419207251257359,0.015166117282291853,0.19429461776144233,0.18039352988351645,0.8168233028854258
31,0.02416388940361214,0.016535600193265373,0.17830488811078724,0.16729640801471507,0.8168233028854258
32,0.018296837250820243,0.008631732598609656,0.14404936229930118,0.13020454516033192,0.8168233028854258
33,0.008189860346834334,0.003978732334758749,0.017994308472238343,0.013665595854411126,0.8168233028854258
34,0.0110338137516061,0.0048944308222480205,0.040044746201509135,0.033188819524598394,0.8168233028854258
35,0.008213523546772569,0.005492693236879493,0.05743717012078678,0.054083866454339484,0.8168233028854258
36,-0.015224048829362598,-0.01805044301765326,0.10989094734349988,0.10087157543625783,0.8536345851122368
37,-0.03293420917840624,-0.030281335829859493,0.10064073651761558,0.10106833135706667,0.8536345851122368
38,-0.0362651804882623,-0.035620211953254044,0.046277971004321336,0.04668424544667249,0.8536345851122368
39,-0.003298690079920148,0.004666588967701352,0.030140146056532816,0.03890545923946044,0.8536345851122368
