,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.8374453288092358,0.908675799086758,0.9812234355369708,0.9680680353523633,0.0
1,0.878781855469568,0.8460960960960962,0.9777550700110175,0.9731605586667026,0.0
2,0.9922292374939291,0.9918926103136629,0.9814980364802827,0.9676324018988912,6.0
3,0.9106643861168008,0.8995099945554951,0.979017888312231,0.9696423462898968,0.0
4,0.9857227373708104,0.9774220032840722,0.9807139580864421,0.9668960022618037,6.0
5,0.8049052396878484,0.9079777644230769,0.9789629584279895,0.9406659823141719,2.0
6,0.8770053475935828,0.8928571428571428,0.9826858644053003,0.974050550443722,1.0
7,0.9967845782614455,0.9960539096648858,0.9772480718907265,0.9591451282120201,7.0
8,0.9842992828067455,0.9918588873812755,0.9801075094671522,0.9639820631266487,6.0
9,0.989010989010989,0.9920492943748758,0.9783089493750238,0.9671206325696338,3.0
