,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0676,0.09533333333333333,0.0676,0.09533333333333333,1.339960744914607
1,0.003181818181818179,0.04666666666666667,0.003181818181818179,0.04666666666666667,1.339960744914607
2,0.0,0.0,0.0,0.0,1.339960744914607
3,0.07058080808080805,0.03229166666666667,0.07058080808080805,0.03229166666666667,1.339960744914607
4,0.0,0.0,0.9977183600713012,0.995,1.339960744914607
5,0.0,0.0,0.0,0.0,1.339960744914607
6,-0.08477777777777781,-0.23479166666666665,-0.08477777777777781,-0.23479166666666665,1.339960744914607
7,0.0,0.0,0.0,0.0,1.339960744914607
8,0.0,0.0,0.0,0.0,1.339960744914607
9,-0.06742352941176458,0.3971666666666666,-0.06742352941176458,0.3971666666666666,1.339960744914607
10,0.0,0.0,0.0,0.0,1.339960744914607
11,0.0,0.0,0.0,0.0,1.339960744914607
12,0.0,0.0,0.0,0.0,1.339960744914607
13,0.039666666666666676,0.0,0.039666666666666676,0.0,1.339960744914607
14,-0.036176470588235345,-0.27333333333333326,-0.036176470588235345,-0.27333333333333326,1.339960744914607
15,-0.004318181818181815,-0.06333333333333334,-0.004318181818181815,-0.06333333333333334,1.339960744914607
16,0.0,0.0,0.0,0.0,0.9411699580614363
17,-0.064,-0.16,-0.064,-0.16,0.9411699580614363
18,0.0,0.0,0.0,0.0,0.9411699580614363
19,-0.02651567944250871,-0.16346153846153844,-0.02651567944250871,-0.16346153846153844,0.9411699580614363
20,0.0,0.0,0.0,0.0,0.9411699580614363
21,0.0,0.0,0.0,0.0,0.9411699580614363
22,0.03844320557491288,0.05205128205128205,0.03844320557491288,0.05205128205128205,0.9411699580614363
23,0.0,0.0,0.0,0.0,0.9411699580614363
24,0.016,0.04,0.016,0.04,0.9411699580614363
25,0.0,0.0,0.0,0.0,0.9411699580614363
26,0.0,0.0,0.0,0.0,0.9411699580614363
27,0.026399999999999996,0.14666666666666667,0.026399999999999996,0.14666666666666667,0.9411699580614363
28,-0.03832752613240417,-0.035256410256410256,-0.03832752613240417,-0.035256410256410256,0.9411699580614363
29,0.0,0.0,0.0,0.0,0.9411699580614363
30,0.0,0.0,0.9942307692307693,0.9851388888888889,0.9411699580614363
31,0.0,0.0,0.0,0.0,0.9411699580614363
32,0.0,0.0,0.0,0.0,1.582752705064133
33,0.0,0.0,0.0,0.0,1.582752705064133
34,0.0,0.0,0.0,0.0,1.582752705064133
35,0.0,0.0,0.0,0.0,1.582752705064133
36,0.0,0.0,0.0,0.0,1.582752705064133
37,0.0,0.0,0.0,0.0,1.582752705064133
38,0.0,0.0,0.0,0.0,1.582752705064133
39,0.0075,0.0,0.0075,0.0,1.582752705064133
40,0.0,0.0,0.0,0.0,1.582752705064133
41,-0.09446428571428576,-0.10222222222222221,-0.09446428571428576,-0.10222222222222221,1.582752705064133
42,-0.033333333333333305,0.0,0.958625525946704,0.9880952380952381,1.582752705064133
43,0.046428571428571444,0.038518518518518514,0.046428571428571444,0.038518518518518514,1.582752705064133
44,0.0,0.0,0.0,0.0,1.582752705064133
45,0.0,0.0,0.0,0.0,1.582752705064133
46,0.0642857142857143,0.0637037037037037,0.0642857142857143,0.0637037037037037,1.582752705064133
47,0.0,0.0,0.0,0.0,1.582752705064133
48,0.0,0.0,0.0,0.0,0.8667020392854765
49,0.0,0.0,0.0,0.0,0.8667020392854765
50,-0.06839743589743588,-0.06875,-0.06839743589743588,-0.06875,0.8667020392854765
51,0.0,0.0,0.0,0.0,0.8667020392854765
52,0.006282051282051291,0.0525,0.006282051282051291,0.0525,0.8667020392854765
53,0.0,0.0,0.0,0.0,0.8667020392854765
54,0.0,0.0,0.0,0.0,0.8667020392854765
55,0.0,0.0,0.0,0.0,0.8667020392854765
56,0.0,0.0,0.0,0.0,0.8667020392854765
57,-0.07,-0.11,-0.07,-0.11,0.8667020392854765
58,0.0,0.0,0.0,0.0,0.8667020392854765
59,0.053666666666666654,0.011616161616161613,0.053666666666666654,0.011616161616161613,0.8667020392854765
60,0.0,0.0,0.0,0.0,0.8667020392854765
61,0.0712121212121212,0.11000000000000001,0.0712121212121212,0.11000000000000001,0.8667020392854765
62,0.0,0.0,0.9969523809523809,0.9933971291866028,0.8667020392854765
63,-0.06488461538461539,-0.10536616161616161,-0.06488461538461539,-0.10536616161616161,0.8667020392854765
64,0.0,0.0,0.0,0.0,0.8388730085365772
65,0.005559440559440569,0.022499999999999992,0.005559440559440569,0.022499999999999992,0.8388730085365772
66,0.0,0.0,0.0,0.0,0.8388730085365772
67,0.0,0.0,0.0,0.0,0.8388730085365772
68,0.01550629370629371,0.026999999999999996,0.29414116981662564,0.5603333333333333,0.8388730085365772
69,0.028800000000000027,0.19200000000000003,0.028800000000000027,0.19200000000000003,0.8388730085365772
70,0.013516483516483511,0.0,0.013516483516483511,0.0,0.8388730085365772
71,0.0,0.0,0.0,0.0,0.8388730085365772
72,0.0,0.0,0.0,0.0,0.8388730085365772
73,0.0,0.0,0.0,0.0,0.8388730085365772
74,0.0,0.0,0.0,0.0,0.8388730085365772
75,-0.023285342108871523,0.006250000000000017,-0.023285342108871523,0.006250000000000017,0.8388730085365772
76,0.32429651018892836,0.16058333333333333,0.32429651018892836,0.16058333333333333,0.8388730085365772
77,0.0,0.0,0.0,0.0,0.8388730085365772
78,-0.030600000000000026,-0.20400000000000001,-0.030600000000000026,-0.20400000000000001,0.8388730085365772
79,0.38608822154387706,0.26233333333333336,0.38608822154387706,0.26233333333333336,0.8388730085365772
80,0.0,0.0,0.0,0.0,1.674110492498258
81,0.0,0.0,0.0,0.0,1.674110492498258
82,0.0,0.0,0.0,0.0,1.674110492498258
83,0.024615384615384615,0.005714285714285712,0.024615384615384615,0.005714285714285712,1.674110492498258
84,0.0,0.0,0.0,0.0,1.674110492498258
85,-0.032216873656172804,0.05816666666666657,-0.032216873656172804,0.05816666666666657,1.674110492498258
86,0.033636363636363645,0.24666666666666665,0.033636363636363645,0.24666666666666665,1.674110492498258
87,-0.07580593319723754,0.05249261083743839,-0.07580593319723754,0.05249261083743839,1.674110492498258
88,0.0,0.0,0.0,0.0,1.674110492498258
89,0.0,0.0,0.0,0.0,1.674110492498258
90,0.0027272727272727284,0.02,0.0027272727272727284,0.02,1.674110492498258
91,0.12788907074013456,0.1801923076923077,0.12788907074013456,0.1801923076923077,1.674110492498258
92,-0.031838749485808324,-0.23866666666666667,-0.031838749485808324,-0.23866666666666667,1.674110492498258
93,0.0,0.0,0.9019085262563523,0.7736551724137932,1.674110492498258
94,0.013891513431155432,-0.15963218390804598,0.013891513431155432,-0.15963218390804598,1.674110492498258
95,0.023222222222222224,0.035494505494505495,0.023222222222222224,0.035494505494505495,1.674110492498258
96,0.0,0.0,0.0,0.0,1.2014870898788634
97,0.0,0.0,0.0,0.0,1.2014870898788634
98,0.0,0.0,0.0,0.0,1.2014870898788634
99,0.023194444444444445,0.011111111111111112,0.023194444444444445,0.011111111111111112,1.2014870898788634
100,0.0,0.0,0.0,0.0,1.2014870898788634
