,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.015024283943393448,-0.01014588506315593,0.0,0.0,,8.64384464790818
1,-0.014733131689459795,-0.014987826103098584,0.0,0.0,,8.64384464790818
2,-0.011642554739245914,-0.00852291586797053,0.0,0.0,,8.64384464790818
3,0.0,0.0,0.0,0.0,,8.64384464790818
4,0.0,0.0,0.0,0.0,,8.64384464790818
5,0.0,0.0,0.0,0.0,,8.64384464790818
6,0.000867716266361499,-0.0008672283118867596,0.0,0.0,,8.64384464790818
7,0.0003170642437614246,0.0007714249800175033,0.0,0.0,,8.64384464790818
8,0.0008976886706223619,0.0012353829338148526,0.0,0.0,,8.64384464790818
9,0.0,0.0,0.0,0.0,,8.64384464790818
10,0.0,0.0,0.0,0.0,,8.64384464790818
11,0.0,0.0,0.0,0.0,,8.64384464790818
12,-0.012584731843775563,-0.012063394185471024,0.0,0.0,,8.385850789711387
13,-0.011418092764600018,-0.010452672162546474,0.0,0.0,,8.385850789711387
14,-0.013683896078577456,-0.01127161446927264,0.0,0.0,,8.385850789711387
15,0.0,0.0,0.0,0.0,,8.385850789711387
16,0.0,0.0,0.0,0.0,,8.385850789711387
17,0.0,0.0,0.0,0.0,,8.385850789711387
18,0.0005062458672227488,-0.0006848963919909057,0.0,0.0,,8.385850789711387
19,0.0006683970446913278,0.0009048107404379268,0.0,0.0,,8.385850789711387
20,0.000521804331985305,0.0003886934945223253,0.0,0.0,,8.385850789711387
21,0.0,0.0,0.0,0.0,,8.385850789711387
22,0.0,0.0,0.0,0.0,,8.385850789711387
23,0.0,0.0,0.0,0.0,,8.385850789711387
24,-0.010373934148135686,-0.006540420167859887,0.0,0.0,,8.748785128425716
25,-0.015959921472384772,-0.010773204386106237,0.0,0.0,,8.748785128425716
26,-0.013154684262829683,-0.009962091609084081,0.0,0.0,,8.748785128425716
27,0.0,0.0,0.0,0.0,,8.748785128425716
28,0.0,0.0,0.0,0.0,,8.748785128425716
29,0.0,0.0,0.0,0.0,,8.748785128425716
30,0.0006056048355020005,0.0011504265886271826,0.0,0.0,,8.748785128425716
31,0.0006887396046262661,0.0004823236085211324,0.0,0.0,,8.748785128425716
32,0.0006547606401166505,-1.8622815882384235e-05,0.0,0.0,,8.748785128425716
33,0.0,0.0,0.0,0.0,,8.748785128425716
34,0.0,0.0,0.0,0.0,,8.748785128425716
35,0.0,0.0,0.0,0.0,,8.748785128425716
36,-0.01201282596943579,-0.007841618017843862,0.0,0.0,,9.143061341367426
37,-0.013629564965513001,-0.011611081375096593,0.0,0.0,,9.143061341367426
38,-0.014682623848119242,-0.006776252564354811,0.0,0.0,,9.143061341367426
39,0.0,0.0,0.0,0.0,,9.143061341367426
40,0.0,0.0,0.0,0.0,,9.143061341367426
41,0.0,0.0,0.0,0.0,,9.143061341367426
42,0.0002781810203207491,0.0003811811934835252,0.0,0.0,,9.143061341367426
43,0.0005138198304720509,0.0011128674512633752,0.0,0.0,,9.143061341367426
44,0.0008390308669916413,0.0010740078806339536,0.0,0.0,,9.143061341367426
45,0.0,0.0,0.0,0.0,,9.143061341367426
46,0.0,0.0,0.0,0.0,,9.143061341367426
47,0.0,0.0,0.0,0.0,,9.143061341367426
48,-0.012594481969103453,-0.011432329858980112,0.0,0.0,,9.578489421563756
49,-0.015867985046411695,-0.005759793199521378,0.0,0.0,,9.578489421563756
50,-0.014581617164542529,-0.008259921643807544,0.0,0.0,,9.578489421563756
51,0.0,0.0,0.0,0.0,,9.578489421563756
52,0.0,0.0,0.0,0.0,,9.578489421563756
