,dp,eqop,dp_root,eqop_root,stn
0,"[-0.0209741  -0.01255926 -0.00234513  0.00317548 -0.02241838  0.01389526
  0.00367872  0.06860183  0.00205118  0.00023077 -0.00429655  0.00333581]","[-0.05944438 -0.14160376  0.13392147 -0.01566039 -0.06195116  0.04064787
 -0.00433869  0.15275512  0.00317166  0.07506624 -0.08296596  0.02989915]","[-0.02112042 -0.01255926 -0.00234513  0.00317548 -0.02241838  0.01389526
  0.00367872  0.06860183  0.00205118  0.00023077 -0.00429655  0.00333581]","[-0.22059081 -0.14160376  0.13392147 -0.01566039 -0.06195116  0.04064787
 -0.00433869  0.15275512  0.00317166  0.07506624 -0.08296596  0.02989915]",9.01772920205105
1,"[-1.77164896e-02 -5.40481536e-03 -1.32287101e-06  1.26296042e-03
 -2.56077238e-02  1.45628442e-02  8.72094925e-03  6.90720098e-02
  2.05117584e-03  4.60193658e-04 -1.20657844e-02 -6.92839135e-04]","[-0.06672708 -0.12753384  0.0090359  -0.0344922  -0.04598406  0.0356828
  0.13166131  0.14312926  0.00317166  0.08097414 -0.08528414  0.02983405]","[-1.78628133e-02 -5.40481536e-03 -1.32287101e-06  1.26296042e-03
 -2.56077238e-02  1.45628442e-02  8.72094925e-03  6.90720098e-02
  2.05117584e-03  4.60193658e-04 -1.20657844e-02 -6.92839135e-04]","[-0.22787351 -0.12753384  0.0090359  -0.0344922  -0.04598406  0.0356828
  0.13166131  0.14312926  0.00317166  0.08097414 -0.08528414  0.02983405]",9.01772920205105
2,"[-0.01999689 -0.0125552  -0.00331179 -0.0060218  -0.02073664  0.01380233
  0.00364538  0.06870534  0.00205118 -0.00390842 -0.00429628  0.00533175]","[-0.07525122 -0.13963781  0.13408814  0.06379717 -0.04380116  0.04046605
 -0.00450536  0.15282137  0.00317166 -0.00665384 -0.08293102  0.03593319]","[-0.02014321 -0.0125552  -0.00331179 -0.0060218  -0.02073664  0.01380233
  0.00364538  0.06870534  0.00205118 -0.00390842 -0.00429628  0.00533175]","[-0.23639765 -0.13963781  0.13408814  0.06379717 -0.04380116  0.04046605
 -0.00450536  0.15282137  0.00317166 -0.00665384 -0.08293102  0.03593319]",9.01772920205105
3,"[-0.01698316 -0.01271315 -0.00700946 -0.00624293 -0.03015428  0.0118114
  0.00849154  0.06926809  0.00017363  0.00010391 -0.00429609  0.00534923]","[-5.35270776e-02 -1.40608844e-01  8.98813568e-03 -7.13181394e-03
 -6.11026785e-02  3.45487439e-02  1.21494643e-01  1.53129262e-01
  7.01457982e-02  9.21052632e-05 -8.29400954e-02  2.83796198e-02]","[-0.01712948 -0.01271315 -0.00700946 -0.00624293 -0.03015428  0.0118114
  0.00849154  0.06926809  0.00017363  0.00010391 -0.00429609  0.00534923]","[-2.14673509e-01 -1.40608844e-01  8.98813568e-03 -7.13181394e-03
 -6.11026785e-02  3.45487439e-02  1.21494643e-01  1.53129262e-01
  7.01457982e-02  9.21052632e-05 -8.29400954e-02  2.83796198e-02]",9.01772920205105
4,"[-0.01698316 -0.0125552   0.00465487  0.00437436 -0.0271392   0.01190475
  0.0006303   0.06860142  0.00012979  0.00010425 -0.00429655 -0.0009591 ]","[-5.35270776e-02 -1.39637806e-01  1.33921469e-01  6.83621070e-02
 -3.93526785e-02  3.47214897e-02 -2.62553568e-02  1.52729262e-01
 -5.52994087e-03  1.27039761e-04 -8.29659574e-02  2.89046198e-02]","[-0.01712948 -0.0125552   0.00465487  0.00437436 -0.0271392   0.01190475
  0.0006303   0.06860142  0.00012979  0.00010425 -0.00429655 -0.0009591 ]","[-2.14673509e-01 -1.39637806e-01  1.33921469e-01  6.83621070e-02
 -3.93526785e-02  3.47214897e-02 -2.62553568e-02  1.52729262e-01
 -5.52994087e-03  1.27039761e-04 -8.29659574e-02  2.89046198e-02]",9.01772920205105
5,"[-1.69831563e-02 -1.26635536e-02  4.65487168e-03  1.29849122e-02
 -2.41016509e-02  1.38023289e-02  1.81232021e-03  6.30116780e-02
 -4.93933372e-03  8.34425790e-05 -4.29628326e-03  3.30674857e-03]","[-0.05352708 -0.13949765  0.13392147  0.08199913 -0.05323406  0.04046605
 -0.0011808   0.14097542 -0.00875472 -0.0007016  -0.08293102  0.02780819]","[-1.71294799e-02 -1.26635536e-02  4.65487168e-03  1.29849122e-02
 -2.41016509e-02  1.38023289e-02  1.81232021e-03  6.30116780e-02
 -4.93933372e-03  8.34425790e-05 -4.29628326e-03  3.30674857e-03]","[-0.21467351 -0.13949765  0.13392147  0.08199913 -0.05323406  0.04046605
 -0.0011808   0.14097542 -0.00875472 -0.0007016  -0.08293102  0.02780819]",9.01772920205105
6,"[-0.01771649 -0.00485057 -0.00797613  0.00509197 -0.02743406  0.00894449
  0.01503682  0.05514893  0.00471784  0.00046019 -0.01206578  0.00531081]","[-0.06672708 -0.12895965  0.0091548  -0.01035843 -0.05919912  0.03769757
  0.14082798  0.13057542  0.00417166  0.08097414 -0.08528414  0.03777415]","[-0.01786281 -0.00485057 -0.00797613  0.00509197 -0.02743406  0.00894449
  0.01503682  0.05514893  0.00471784  0.00046019 -0.01206578  0.00531081]","[-0.22787351 -0.12895965  0.0091548  -0.01035843 -0.05919912  0.03769757
  0.14082798  0.13057542  0.00417166  0.08097414 -0.08528414  0.03777415]",9.01772920205105
7,"[-1.77164896e-02 -5.51723169e-03 -9.46398363e-06  4.09803988e-03
 -3.54266509e-02  1.41832813e-02  1.31704255e-02  6.21489329e-02
 -1.81822677e-03  3.33333333e-04 -1.20653158e-02  5.37829509e-03]","[-0.06672708 -0.12935965  0.00898814 -0.01549493 -0.05919239  0.04246605
  0.14398587  0.13057542  0.07219356  0.006      -0.08525828  0.03047058]","[-1.78628133e-02 -5.51723169e-03 -9.46398363e-06  4.09803988e-03
 -3.54266509e-02  1.41832813e-02  1.31704255e-02  6.21489329e-02
 -1.81822677e-03  3.33333333e-04 -1.20653158e-02  5.37829509e-03]","[-0.22787351 -0.12935965  0.00898814 -0.01549493 -0.05919239  0.04246605
  0.14398587  0.13057542  0.07219356  0.006      -0.08525828  0.03047058]",9.01772920205105
8,"[-0.01698316 -0.0128215   0.0086572   0.0029427  -0.03209332  0.01493593
  0.00849154  0.06234501  0.00205118 -0.00986459 -0.00429655  0.00530675]","[-0.05352708 -0.14046869  0.02738814 -0.01764168 -0.05319239  0.04362394
  0.12149464  0.14057542  0.00317166  0.06304776 -0.08296596  0.03580819]","[-0.01712948 -0.0128215   0.0086572   0.0029427  -0.03209332  0.01493593
  0.00849154  0.06234501  0.00205118 -0.00986459 -0.00429655  0.00530675]","[-0.21467351 -0.14046869  0.02738814 -0.01764168 -0.05319239  0.04362394
  0.12149464  0.14057542  0.00317166  0.06304776 -0.08296596  0.03580819]",9.01772920205105
9,"[-0.01771608 -0.00540482 -0.01496799 -0.00606493 -0.0257258   0.01380233
  0.00868762  0.06840534  0.00205118  0.00046019 -0.00562989  0.00241066]","[-0.06670122 -0.12753384  0.00920256 -0.01187857 -0.06779123  0.04046605
  0.13149464  0.14272926  0.00317166  0.08097414 -0.09056596  0.0359003 ]","[-0.0178624  -0.00540482 -0.01496799 -0.00606493 -0.0257258   0.01380233
  0.00868762  0.06840534  0.00205118  0.00046019 -0.00562989  0.00241066]","[-0.22784765 -0.12753384  0.00920256 -0.01187857 -0.06779123  0.04046605
  0.13149464  0.14272926  0.00317166  0.08097414 -0.09056596  0.0359003 ]",9.01772920205105
