,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.07162928777152737,-0.0701063365924185,-0.07162928777152737,-0.0701063365924185,8.64384464790818
1,-0.009311817294825466,-0.049499688815378605,-0.009401316620740504,-0.14171829653224413,8.64384464790818
2,-0.0347657364714862,-0.06436712247486273,-0.0347657364714862,-0.06436712247486273,8.64384464790818
3,-0.0022511811177757563,-0.02370685353473031,-0.0022511811177757563,-0.02370685353473031,8.64384464790818
4,0.0016528002266357653,0.014001743065366478,0.0016528002266357653,0.014001743065366478,8.64384464790818
5,-0.0066591820763955345,-0.09535670726223186,-0.0066591820763955345,-0.09535670726223186,8.64384464790818
6,0.057457042740144286,0.05425791914483111,0.057457042740144286,0.05425791914483111,8.64384464790818
7,0.04198297870983183,0.03199387821804359,0.04198297870983183,0.03199387821804359,8.64384464790818
8,0.051576837124074515,0.028806346589392642,0.051576837124074515,0.028806346589392642,8.64384464790818
9,-0.004743567682224822,-0.0026288298672890896,-0.004743567682224822,-0.0026288298672890896,8.64384464790818
10,-0.0032240162648568957,0.004389734579727161,-0.0032240162648568957,0.004389734579727161,8.64384464790818
11,0.0053323227342340195,0.014969887624837645,0.0053323227342340195,0.014969887624837645,8.64384464790818
12,-0.03837713865936921,-0.025426358753347734,-0.03837713865936921,-0.025426358753347734,8.97093529210442
13,-0.009731519162422859,0.007295867358541386,-0.009823741961225771,-0.041494849844832635,8.97093529210442
14,-0.026401076289150338,-0.02135292590882641,-0.026401076289150338,-0.02135292590882641,8.97093529210442
15,-0.005902696406880376,-0.03536308206230455,-0.005902696406880376,-0.03536308206230455,8.97093529210442
16,-0.010774578495578042,-0.0011595862530872749,-0.010774578495578042,-0.0011595862530872749,8.97093529210442
17,-0.001229659922033713,-0.019779724571741375,-0.001229659922033713,-0.019779724571741375,8.97093529210442
18,0.03484919180338289,0.025627985068454012,0.03484919180338289,0.025627985068454012,8.97093529210442
19,0.023861264219366275,0.014240864098351597,0.023861264219366275,0.014240864098351597,8.97093529210442
20,0.07525487410946796,0.06291843661980465,0.07525487410946796,0.06291843661980465,8.97093529210442
21,-0.009308873916248734,-0.039451520188183174,-0.009308873916248734,-0.039451520188183174,8.97093529210442
22,-0.001210108374099906,-0.02261085205302988,-0.001210108374099906,-0.02261085205302988,8.97093529210442
23,0.0019849113898415633,-0.011180861862264626,0.0019849113898415633,-0.011180861862264626,8.97093529210442
24,-0.012572390882667988,-0.047903269694984985,-0.012676066351811857,-0.09948298017635188,9.028597319444678
25,-0.03950094511532008,-0.03532203149211513,-0.03950094511532008,-0.03532203149211513,9.028597319444678
26,-0.031162313213607507,-0.07431612791785128,-0.031162313213607507,-0.07431612791785128,9.028597319444678
27,-0.032859122817655115,-0.03200996944435481,-0.032859122817655115,-0.03200996944435481,9.028597319444678
28,-0.006528911953797538,-0.016479806164309885,-0.006528911953797538,-0.016479806164309885,9.028597319444678
29,-0.019812692055096115,-0.047129473719243274,-0.019812692055096115,-0.047129473719243274,9.028597319444678
30,0.09800360101350483,0.09461799860304836,0.09800360101350483,0.09461799860304836,9.028597319444678
31,0.04936682244434726,0.08466071227269377,0.04936682244434726,0.08466071227269377,9.028597319444678
32,0.03433024202546834,0.02059876048170632,0.03433024202546834,0.02059876048170632,9.028597319444678
33,-0.0010600970311610272,0.0030239737247682716,-0.0010600970311610272,0.0030239737247682716,9.028597319444678
34,-0.009463702024377059,-0.0522158669396932,-0.009463702024377059,-0.0522158669396932,9.028597319444678
35,-0.014326702285613176,-0.023378161285516307,-0.014326702285613176,-0.023378161285516307,9.028597319444678
36,-0.05167940602828262,-0.03975872329896989,-0.05167940602828262,-0.03975872329896989,8.613691694847134
37,-0.019617383880452584,-0.02545611445646008,-0.019710253364675814,-0.07752418228773167,8.613691694847134
38,-0.06078139235522456,-0.037380705434717,-0.06078139235522456,-0.037380705434717,8.613691694847134
39,0.023110822676779823,0.006308461896308567,0.023110822676779823,0.006308461896308567,8.613691694847134
40,0.004374124495258825,0.00475720163320854,0.004374124495258825,0.00475720163320854,8.613691694847134
41,-0.009684843146325018,-0.04150496059149348,-0.009684843146325018,-0.04150496059149348,8.613691694847134
42,0.0681487446611908,0.053725123225222125,0.0681487446611908,0.053725123225222125,8.613691694847134
43,0.03838286049343769,-0.0014446383935083093,0.03838286049343769,-0.0014446383935083093,8.613691694847134
44,0.02244851460102545,0.017084187951574455,0.02244851460102545,0.017084187951574455,8.613691694847134
45,-0.002980332497866232,-0.01287568204568205,-0.002980332497866232,-0.01287568204568205,8.613691694847134
46,0.003857852312861595,-0.002013345055691237,0.003857852312861595,-0.002013345055691237,8.613691694847134
47,0.0049497762317272775,0.003577678819794156,0.0049497762317272775,0.003577678819794156,8.613691694847134
48,-0.06036689516008879,-0.06639105455561853,-0.06036689516008879,-0.06639105455561853,9.142783326103595
49,-0.003055314692820661,0.031021835915967758,-0.0031683107908108176,-0.04941037703391635,9.142783326103595
50,-0.021745233692087307,-0.01928737385218482,-0.021745233692087307,-0.01928737385218482,9.142783326103595
51,0.0008185192108755306,0.0010020500164652675,0.0008185192108755306,0.0010020500164652675,9.142783326103595
52,-0.0032429386664816493,-0.0015071938023066536,-0.0032429386664816493,-0.0015071938023066536,9.142783326103595
53,-0.021036751578485065,-0.023378585680767158,-0.021036751578485065,-0.023378585680767158,9.142783326103595
54,0.08177033612363935,0.09697131317866811,0.08177033612363935,0.09697131317866811,9.142783326103595
55,0.0135318949556887,-0.06958464291870001,0.0135318949556887,-0.06958464291870001,9.142783326103595
56,0.055598783821857886,0.04078431612208654,0.055598783821857886,0.04078431612208654,9.142783326103595
